testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iuyshaf6l0s6_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=4%2C2;latitude=39.732285;limit=39;location=Krakow;attributes=waitlist_reservation%2Crequest_a_quote;categories=hockeyequipment%2Cstudiotaping%2Cduplicationservices%2Cutilities;sort_by=rating;open_at=1772996588;longitude=-110.725365;,,
test_1jed5pzas2g6a_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=171;term=cinema;location=Seville%2C+Spain;categories=realestate%2Cgroutservices%2Cfoodtrucks%2Cawnings%2Cgymnastics;sort_by=rating;radius=24068;open_at=1676726767;longitude=-108.22553;,,
test_1hre74lkwuur5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=179;limit=29;term=exciting;location=Tokyo;longitude=-106.74714;,,
test_1jicty5nlahpz_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=393;price=4;latitude=35.14982;location=Melbourne;attributes=reservation;categories=paintyourownpottery%2Cacaibowls%2Chottubandpool;longitude=-116.362656;,,
test_rhdcqs5222pc_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=42.772263;term=cinema;location=Krakow;categories=dentists%2Cabruzzese%2Csecurity;,,
test_sobsjdrh6sti_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;limit=37;term=cinema;location=San+Francisco;attributes=request_a_quote;locale=it_CH;longitude=-86.239;,,
test_skv32nf0jgab_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=669;price=4%2C1%2C3%2C2;latitude=44.393333;limit=10;term=cheap;sort_by=review_count;radius=35948;locale=it_CH;longitude=-87.77844;,,
test_qhhqlz8ymurb_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=748;latitude=34.998848;term=open;categories=golfcartdealers%2Cdivebars;,,
test_qxnu2jo3pmig_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=47;term=cinema;location=Dhaka%2C+Bangladesh;sort_by=distance;locale=en_NZ;longitude=-115.8115;,,
test_1hbg1fag5yat1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=486;price=3%2C2;latitude=40.28247;term=watch;attributes=request_a_quote;sort_by=distance;locale=fr_CA;longitude=-111.27925;,,
