testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7ftmrn92jap_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1h7iolpbni3xd_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -108.80016, ""latitude"": 43.382027}}}",application/json,true,none
test_1hbfxwqlauy5h_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1hr5f3wyj0zzr_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -102.0809, ""latitude"": 34.55677}}}",application/json,true,none
test_1iaxoblfkqlo8_getBusinesses,200,"{""businesses"": [{""id"": ""KFhJX011PCqqMy99RMoVXQ"", ""alias"": ""murphys-wagon-wheel-hastings"", ""name"": ""Murphy's Wagon Wheel"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/AX7YjqZVcL4dZcJAMokILw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/murphys-wagon-wheel-hastings?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 33, ""categories"": [{""alias"": ""bars"", ""title"": ""Bars""}, {""alias"": ""tradamerican"", ""title"": ""American (Traditional)""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 40.5844688415527, ""longitude"": -98.3915481567383}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""107 N Lincoln Ave"", ""address2"": """", ""address3"": """", ""city"": ""Hastings"", ""zip_code"": ""68901"", ""country"": ""US"", ""state"": ""NE"", ""display_address"": [""107 N Lincoln Ave"", ""Hastings, NE 68901""]}, ""phone"": ""+14024633011"", ""display_phone"": ""(402) 463-3011"", ""distance"": 15785.363985963535}, {""id"": ""z4Umr7dKg6WpGFLX-AbObQ"", ""alias"": ""nicks-gyros-hastings"", ""name"": ""Nick's Gyros"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/dsrUKurXZ1YllPZoRhTY-w/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/nicks-gyros-hastings?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 28, ""categories"": [{""alias"": ""greek"", ""title"": ""Greek""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 40.60108, ""longitude"": -98.39153}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""1414 N Burlington Ave"", ""address2"": """", ""address3"": """", ""city"": ""Hastings"", ""zip_code"": ""68901"", ""country"": ""US"", ""state"": ""NE"", ""display_address"": [""1414 N Burlington Ave"", ""Hastings, NE 68901""]}, ""phone"": ""+14024625070"", ""display_phone"": ""(402) 462-5070"", ""distance"": 14744.728564248766}, {""id"": ""rJaHvKdpiG-Po1WA7R1vRg"", ""alias"": ""blue-moon-coffee-hastings"", ""name"": ""Blue Moon Coffee"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/VGKKIK9chAX5muKs27hLXA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/blue-moon-coffee-hastings?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 26, ""categories"": [{""alias"": ""coffee"", ""title"": ""Coffee & Tea""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 40.5849456787109, ""longitude"": -98.3895797729492}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""635 W 2nd St"", ""address2"": """", ""address3"": """", ""city"": ""Hastings"", ""zip_code"": ""68901"", ""country"": ""US"", ""state"": ""NE"", ""display_address"": [""635 W 2nd St"", ""Hastings, NE 68901""]}, ""phone"": ""+14024625214"", ""display_phone"": ""(402) 462-5214"", ""distance"": 15614.958657802183}, {""id"": ""EEKmLnsbzGSkNO7e0oW_LA"", ""alias"": ""el-puerto-hastings"", ""name"": ""El Puerto"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/3K3X_aj0M8cXJJbIpVEkFQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/el-puerto-hastings?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 25, ""categories"": [{""alias"": ""mexican"", ""title"": ""Mexican""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 40.571407, ""longitude"": -98.393181}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""1008 S Burlington Ave"", ""address2"": """", ""address3"": """", ""city"": ""Hastings"", ""zip_code"": ""68901"", ""country"": ""US"", ""state"": ""NE"", ""display_address"": [""1008 S Burlington Ave"", ""Hastings, NE 68901""]}, ""phone"": ""+14024620153"", ""display_phone"": ""(402) 462-0153"", ""distance"": 16797.749523922143}, {""id"": ""dIqfKtQhXQn2JFa8RM-5xA"", ""alias"": ""art-bar-hastings"", ""name"": ""Art Bar"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/u0K2Utk1xYWaZx3u29gTtQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/art-bar-hastings?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 23, ""categories"": [{""alias"": ""coffee"", ""title"": ""Coffee & Tea""}, {""alias"": ""wine_bars"", ""title"": ""Wine Bars""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 40.585006, ""longitude"": -98.389755}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""647 W 2nd St"", ""address2"": """", ""address3"": """", ""city"": ""Hastings"", ""zip_code"": ""68901"", ""country"": ""US"", ""state"": ""NE"", ""display_address"": [""647 W 2nd St"", ""Hastings, NE 68901""]}, ""phone"": ""+14027054149"", ""display_phone"": ""(402) 705-4149"", ""distance"": 15626.0208508643}, {""id"": ""s9voDCOvK1eFhYftuTHsGA"", ""alias"": ""goldenrod-cafe-hastings"", ""name"": ""The Goldenrod Caf\u00e9"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/taSRnlbKuil8u_CN5jBszw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/goldenrod-cafe-hastings?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 22, ""categories"": [{""alias"": ""breakfast_brunch"", ""title"": ""Breakfast & Brunch""}, {""alias"": ""cafes"", ""title"": ""Cafes""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 40.582199, ""longitude"": -98.360902}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""1616 E S"", ""address2"": """", ""address3"": """", ""city"": ""Hastings"", ""zip_code"": ""68901"", ""country"": ""US"", ""state"": ""NE"", ""display_address"": [""1616 E S"", ""Hastings, NE 68901""]}, ""phone"": ""+14024614999"", ""display_phone"": ""(402) 461-4999"", ""distance"": 13970.591244531886}, {""id"": ""yEdhNCsR12OOGu4nNR-8Hg"", ""alias"": ""barrel-bar-hastings"", ""name"": ""Barrel Bar"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/5Yqm1HiXzM5QvtQmCm4unA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/barrel-bar-hastings?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 21, ""categories"": [{""alias"": ""bars"", ""title"": ""Bars""}, {""alias"": ""steak"", ""title"": ""Steakhouses""}, {""alias"": ""tradamerican"", ""title"": ""American (Traditional)""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 40.5823226634917, ""longitude"": -98.3659562450984}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""1200 E South St"", ""address2"": """", ""address3"": """", ""city"": ""Hastings"", ""zip_code"": ""68901"", ""country"": ""US"", ""state"": ""NE"", ""display_address"": [""1200 E South St"", ""Hastings, NE 68901""]}, ""phone"": ""+14024639158"", ""display_phone"": ""(402) 463-9158"", ""distance"": 14271.81162853338}, {""id"": ""KXIirnXR_Iw4liq6nESMNw"", ""alias"": ""big-dallys-deli-hastings-2"", ""name"": ""Big Dally's Deli"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/nE-F8zn292OQtW7i6LE9_g/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/big-dallys-deli-hastings-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 19, ""categories"": [{""alias"": ""sandwiches"", ""title"": ""Sandwiches""}, {""alias"": ""delis"", ""title"": ""Delis""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 40.5824251, ""longitude"": -98.3749965}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""610 E South St"", ""address2"": null, ""address3"": null, ""city"": ""Hastings"", ""zip_code"": ""68901"", ""country"": ""US"", ""state"": ""NE"", ""display_address"": [""610 E South St"", ""Hastings, NE 68901""]}, ""phone"": ""+14024622242"", ""display_phone"": ""(402) 462-2242"", ""distance"": 14805.865600831092}, {""id"": ""QrIhZq2BjCwLypyHF5ZFTQ"", ""alias"": ""baristas-of-hastings-hastings-2"", ""name"": ""Barista's of Hastings"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/kv2j5TuqukZjRsgbI7FLnw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/baristas-of-hastings-hastings-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 18, ""categories"": [{""alias"": ""coffee"", ""title"": ""Coffee & Tea""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 40.6082229614258, ""longitude"": -98.3856506347656}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""2204 N Kansas Ave"", ""address2"": null, ""address3"": null, ""city"": ""Hastings"", ""zip_code"": ""68901"", ""country"": ""US"", ""state"": ""NE"", ""display_address"": [""2204 N Kansas Ave"", ""Hastings, NE 68901""]}, ""phone"": ""+14024636656"", ""display_phone"": ""(402) 463-6656"", ""distance"": 13920.90403974825}, {""id"": ""hl9FK7TPXDzLGPrlF796vA"", ""alias"": ""little-caesars-pizza-hastings"", ""name"": ""Little Caesars Pizza"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/ERd2_Rqxy0sFSSRxbrE_6Q/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/little-caesars-pizza-hastings?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 12, ""categories"": [{""alias"": ""pizza"", ""title"": ""Pizza""}], ""rating"": 1.5, ""coordinates"": {""latitude"": 40.5867999, ""longitude"": -98.3918}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""314 N Burlington Ave"", ""address2"": """", ""address3"": """", ""city"": ""Hastings"", ""zip_code"": ""68901"", ""country"": ""US"", ""state"": ""NE"", ""display_address"": [""314 N Burlington Ave"", ""Hastings, NE 68901""]}, ""phone"": ""+14024625220"", ""display_phone"": ""(402) 462-5220"", ""distance"": 15651.811122360146}, {""id"": ""HuuTw04OWR-AnMG4WlVUSA"", ""alias"": ""little-ceasars-pizza-grand-island"", ""name"": ""Little Ceasar's Pizza"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/gg3baRV8IPe35gF6HeajhQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/little-ceasars-pizza-grand-island?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 10, ""categories"": [{""alias"": ""pizza"", ""title"": ""Pizza""}], ""rating"": 1.5, ""coordinates"": {""latitude"": 40.830407, ""longitude"": -98.380603}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""3335 W Wood River Rd"", ""address2"": """", ""address3"": null, ""city"": ""Grand Island"", ""zip_code"": ""68803"", ""country"": ""US"", ""state"": ""NE"", ""display_address"": [""3335 W Wood River Rd"", ""Grand Island, NE 68803""]}, ""phone"": ""+13083842322"", ""display_phone"": ""(308) 384-2322"", ""distance"": 21381.842383255607}], ""total"": 32, ""region"": {""center"": {""longitude"": -98.24157, ""latitude"": 40.669277}}}",application/json,true,none
test_1ib3738wb0qxx_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1ibbhpkqs0w1l_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 144.96734619140625, ""latitude"": -37.81787593178502}}}",application/json,true,none
test_1iev1znl1jk1j_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -86.01904, ""latitude"": 33.133823}}}",application/json,true,none
test_1iv6kbkf2y7nd_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -87.368004, ""latitude"": 40.12481}}}",application/json,true,none
test_1iv9axd9lo3fl_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
