testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_urp526xwjs6e_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=165;term=cafe;attributes=wheelchair_accessible%2Chot_and_new%2Crequest_a_quote;,,
test_vb3je6fs7gaf_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=597;price=1%2C4%2C2%2C3;latitude=41.61619;attributes=deals;categories=transmissionrepair;radius=20398;open_at=1797248316;,,
test_vbena452s2g5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=178;price=2;limit=46;location=NYC;attributes=hot_and_new%2Copen_to_all%2Cwaitlist_reservation;locale=fr_CA;open_at=1991842139;,,
test_uvbcu38kguup_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=521;limit=45;term=the;location=Juarez%2C+Mexico;attributes=request_a_quote%2Creservation;categories=bikerepair;sort_by=best_match;open_at=1709153909;longitude=-116.44134;,,
test_rh7t4m2t9455_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=988;limit=40;categories=hydrojetting%2Csailing%2Cdaycamps;sort_by=review_count;radius=19408;longitude=-110.9552;,,
test_t4idgfkityd1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=707;attributes=hot_and_new;categories=scuba;radius=21692;locale=es_ES;open_at=1704806053;longitude=-80.13029;,,
test_1hb87mywhg9k4_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=948;limit=50;categories=refinishing;locale=es_MX;,,
test_vf1e7rp514ja_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.06772;term=watch;attributes=gender_neutral_restrooms;sort_by=best_match;radius=34479;locale=ms_MY;open_at=1985106306;longitude=-87.907326;,,
test_u87y3oyr4h2a_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=198;price=2%2C3;location=Juarez%2C+Mexico;attributes=gender_neutral_restrooms;categories=dramaschools;sort_by=distance;locale=en_CA;open_at=1701501896;,,
test_t4flr8rpbecl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=678;price=2;latitude=47.072006;term=watch;attributes=hot_and_new%2Crequest_a_quote;categories=nightlife%2Ctuscan%2Cwatersuppliers%2Ctradclothing;radius=12197;,,
test_s18vnc207vow_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;term=cheap;location=Tokyo;attributes=deals;categories=cosmeticdentists;longitude=-97.14436;,,
test_1hroqt27furtx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=754;price=3%2C2%2C4%2C1;limit=31;attributes=reservation%2Crequest_a_quote;locale=nl_BE;open_at=2014311909;longitude=-83.005165;,,
test_sl8wrj1g3l2e_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=307;price=2;location=Dhaka%2C+Bangladesh;open_at=1845827110;,,
test_t81uoy7mgi7l_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=19;categories=cosmetics;sort_by=rating;radius=13190;,,
test_s0ugwpv9cuat_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=41.874947;attributes=gender_neutral_restrooms%2Crequest_a_quote%2Cwaitlist_reservation;open_at=1735689259;longitude=-81.78156;,,
test_qec670w24188_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=3%2C1%2C2;term=public;location=Melbourne;attributes=request_a_quote;categories=handyman;radius=36442;locale=nb_NO;longitude=-97.60691;,,
test_1ji4j0rlcvvw0_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=1;term=watch;location=Paris;attributes=hot_and_new;open_at=1990572667;,,
test_tocu8j59xxdj_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2%2C1%2C3%2C4;limit=17;term=watch;location=Santa+Fe;categories=iberian%2Cgiftshops;radius=27998;longitude=-113.506996;,,
test_1hblk9ia9cks7_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4%2C3;latitude=42.262867;location=Dhaka%2C+Bangladesh;categories=seasonaldecorservices%2Cbulgarian;sort_by=rating;locale=nb_NO;open_at=2054281526;longitude=-84.44388;,,
test_ure2cj7hb1h1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=532;limit=44;locale=fr_CH;longitude=-102.96785;,,
test_1hbli8khhwt43_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=4;term=cafe;attributes=open_to_all;categories=snorkeling%2Caerialtours;sort_by=review_count;radius=5942;locale=en_HK;,,
test_1if0kfyn45qgo_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=634;limit=23;term=food;attributes=request_a_quote;radius=37040;locale=fr_FR;open_at=2130785073;,,
test_qxntllm8kmyc_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=35;attributes=wheelchair_accessible%2Cdeals;categories=agriturismi;radius=21545;locale=nl_NL;open_at=1706669917;,,
test_qxlju3cn65h1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C1%2C3;limit=36;term=public;location=Milan%2C+Italy;attributes=gender_neutral_restrooms;categories=bailbondsmen%2Coutdoorfurniture%2Ccraneservices;open_at=2067291793;longitude=-83.75142;,,
test_vey657o42jw8_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=884;price=3;limit=5;term=cafe;attributes=wheelchair_accessible%2Cdeals%2Copen_to_all;radius=24085;locale=tr_TR;open_at=1869791694;longitude=-91.16228;,,
test_s4xe4i1ya5wk_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=342;price=2%2C4%2C3;latitude=37.94393;limit=40;term=watch;location=Seville%2C+Spain;attributes=deals;sort_by=rating;locale=es_CL;,,
