testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iyqkl2ypmyb4_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=964;price=2;limit=25;location=Juarez%2C+Mexico;attributes=waitlist_reservation;categories=trattorie;open_at=1775771378;,,
test_vbq92ogp8zzr_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;term=open;attributes=deals;categories=importedfood;radius=9700;longitude=-96.799835;,,
test_qe9fkyverint_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=38.609352;attributes=hot_and_new%2Copen_to_all;,,
test_us313nccjm7o_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.027573;attributes=hot_and_new;radius=1794;locale=de_AT;,,
test_trwezfp71ira_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=3%2C2%2C4%2C1;limit=27;term=open;location=Juarez%2C+Mexico;attributes=waitlist_reservation%2Cwheelchair_accessible%2Chot_and_new;categories=liceservices%2Ccosmetics;sort_by=distance;longitude=-113.47728;,,
test_vb6d4c3ziyxt_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;attributes=deals;radius=33721;open_at=2092147108;,,
test_sl9fv3olp452_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=777;latitude=42.006516;limit=41;term=cafe;attributes=deals%2Cwheelchair_accessible%2Cwaitlist_reservation;locale=en_BE;open_at=1755263056;longitude=-116.404205;,,
test_1jeqkm0ynt06w_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.064102;term=open;attributes=open_to_all%2Chot_and_new%2Creservation;,,
test_r1lof6uj5hlw_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=640;price=1;attributes=request_a_quote%2Creservation%2Chot_and_new;categories=diagnosticimaging;sort_by=best_match;radius=11723;,,
test_s18bgh24eipg_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=84;latitude=46.79191;limit=25;attributes=reservation;sort_by=best_match;radius=1617;open_at=1735969153;,,
test_us08jv7uo4e0_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=32;term=public;sort_by=best_match;longitude=-99.96251;,,
test_urk2ns263ply_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=470;limit=6;term=cafe;radius=5249;longitude=-98.90745;,,
test_sl15prfzkk86_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=593;price=3%2C4%2C1%2C2;latitude=36.05732;limit=1;term=public;location=Dhaka%2C+Bangladesh;sort_by=rating;radius=25852;,,
test_skv3gq4vajw6_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=226;sort_by=review_count;radius=18730;locale=en_MY;longitude=-99.04152;,,
test_1jyb0i3r60vuc_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1%2C4%2C2;latitude=41.536964;term=watch;sort_by=best_match;radius=35513;locale=sv_FI;open_at=1919641057;,,
test_1h7o5fcr7s46o_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=75;latitude=33.81344;limit=6;location=Krakow;sort_by=review_count;open_at=1977677715;,,
test_rhalcxsinoza_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2%2C1%2C4;latitude=39.736134;limit=34;location=Melbourne;attributes=hot_and_new%2Cwaitlist_reservation%2Cwheelchair_accessible;sort_by=review_count;radius=9655;locale=zh_HK;open_at=1932785886;longitude=-89.220055;,,
test_s0x9gjzmkqic_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=cheap;categories=childproofing%2Ccannabiscollective%2Cudon%2Crugs;sort_by=best_match;locale=nb_NO;open_at=2131857804;longitude=-96.50987;,,
test_t4nvu66qa1r9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=45;sort_by=distance;locale=en_US;longitude=-105.06668;,,
test_rl2bi68ba7nc_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=809;price=1;limit=16;term=exciting;location=Milan%2C+Italy;attributes=open_to_all;categories=wheelrimrepair;sort_by=review_count;radius=16915;locale=tr_TR;longitude=-93.22339;,,
test_qxi8hzf17rcl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2%2C3;attributes=wheelchair_accessible;categories=knifesharpening%2Cfoodsafety;sort_by=rating;radius=33935;locale=fr_CA;open_at=2111986607;longitude=-84.09375;,,
test_rh7ryiqirihu_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.55307;limit=8;term=cheap;sort_by=review_count;locale=en_MY;open_at=1639409634;longitude=-97.36991;,,
test_1h7o8jlo4bkv8_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=575;price=1%2C2;latitude=41.894035;location=Krakow;locale=en_AU;open_at=1778574684;,,
test_vbeledfpalv4_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1;limit=43;term=cinema;attributes=open_to_all%2Crequest_a_quote%2Cdeals;categories=prosthodontists%2Cfaithbasedcpc;radius=3863;,,
test_1iun7dxprw5kj_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=704;latitude=45.595352;limit=39;term=public;location=Egypt;attributes=wheelchair_accessible;radius=2752;locale=nb_NO;open_at=1719081466;longitude=-113.704185;,,
test_1hv0gwy9njfhv_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;limit=24;attributes=deals;sort_by=best_match;radius=36905;locale=tr_TR;,,
test_1h7imnjfbrqd2_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=34.122448;attributes=deals%2Chot_and_new%2Cwheelchair_accessible;categories=pet_sitting%2Cbusstations;sort_by=best_match;radius=11914;open_at=1667458355;,,
test_rl7ua5jqkv38_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=51;price=2%2C3%2C1;latitude=40.793777;location=Juarez%2C+Mexico;attributes=gender_neutral_restrooms;sort_by=best_match;open_at=2007388676;,,
test_u7zlzre02iwo_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=46.535404;limit=21;location=NYC;attributes=waitlist_reservation%2Crequest_a_quote;categories=tickets%2Cpoutineries;radius=19025;open_at=1982621820;,,
test_1jidb5zl5jw38_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Melbourne;attributes=waitlist_reservation%2Copen_to_all;locale=fi_FI;,,
test_uveovattxpi9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C4;latitude=41.61285;limit=46;categories=cellphoneaccessories;sort_by=rating;locale=en_AU;longitude=-85.986664;,,
test_qhl2c5vcwzeb_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;limit=24;term=cheap;location=Santa+Fe;categories=fertility;sort_by=distance;open_at=1984974017;,,
test_1h84uc5og68fn_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2;limit=50;term=cinema;attributes=open_to_all;sort_by=best_match;radius=37597;open_at=2141035896;,,
test_vf96tzkdkqwk_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=205;term=watch;attributes=hot_and_new%2Cdeals;radius=26732;locale=pt_BR;,,
test_1hbm2i9pmaicm_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=36.64173;term=watch;location=Tokyo;sort_by=distance;radius=32934;locale=tr_TR;,,
test_r1akme05htti_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=46.33149;location=Seville%2C+Spain;attributes=gender_neutral_restrooms%2Copen_to_all;categories=lightingstores;radius=10060;open_at=1741486225;,,
test_trquc9tp4p5y_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;limit=47;location=Krakow;attributes=wheelchair_accessible%2Cgender_neutral_restrooms%2Crequest_a_quote;locale=zh_TW;,,
test_vbmzdlkhaa7m_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;attributes=request_a_quote%2Copen_to_all%2Creservation;sort_by=best_match;radius=38910;locale=ja_JP;open_at=2063076030;longitude=-95.35952;,,
test_qe9v6omyqb7d_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=338;price=3%2C1%2C4;latitude=36.559067;limit=46;sort_by=rating;radius=26364;open_at=1645596661;,,
test_s4rt0ny2nip0_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=97;price=1;latitude=36.321472;limit=17;location=Juarez%2C+Mexico;categories=psychoanalysts;sort_by=best_match;radius=8760;locale=de_DE;longitude=-108.114;,,
test_rhdtw2ye23p5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1;latitude=44.670784;limit=48;location=Tokyo;radius=8776;locale=fr_BE;longitude=-99.091446;,,
test_1h8207z9pf5gm_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2;location=Dhaka%2C+Bangladesh;categories=libraries;radius=29149;,,
test_vevcclk07dwx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=468;latitude=34.76367;radius=13412;open_at=1703658151;,,
test_vf46269rq4oo_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=274;price=2;sort_by=best_match;radius=30812;longitude=-115.123695;,,
test_sohehraa11ro_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=712;price=3;latitude=35.638363;location=Paris;radius=30985;locale=de_AT;open_at=1760237244;,,
test_us09975s0ztx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=672;limit=21;location=Melbourne;categories=hairstylists;radius=13806;locale=it_IT;longitude=-116.93684;,,
test_1iupx7dqyjdr7_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=956;location=NYC;categories=aestheticians;longitude=-86.25552;,,
test_t4qnzqxes6d3_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=44.982582;radius=5538;open_at=1757438317;longitude=-85.17679;,,
test_urme2hat2ss9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=826;limit=2;location=Tokyo;categories=awnings%2Cpets;open_at=2047049684;longitude=-98.76566;,,
test_s1ji2g7lti7a_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=77;location=Dhaka%2C+Bangladesh;attributes=reservation;categories=chilean;locale=ja_JP;open_at=1643753552;,,
