testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qy1pncb5dctx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=47.33593;limit=40;term=exciting;attributes=gender_neutral_restrooms;categories=pachinko;radius=11147;,,
test_s4pksy949kqh_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=765;price=1%2C2%2C4;latitude=42.727932;limit=30;radius=28806;locale=fil_PH;longitude=-87.63729;,,
test_rhjcldkgmtrl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;limit=26;radius=38891;locale=en_CH;longitude=-94.15413;,,
test_1je9wc8rosk6t_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=49;term=ok;attributes=request_a_quote;locale=fi_FI;,,
test_t87dumqtwx2a_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.965237;term=exciting;attributes=open_to_all;radius=3906;open_at=1931237023;longitude=-114.47551;,,
test_trqv1nbkgz8l_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=945;price=1;limit=25;term=public;location=Krakow;sort_by=review_count;radius=3406;open_at=1775011980;longitude=-96.15166;,,
test_1iv4b91tp6fcn_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=691;price=2;limit=40;term=public;location=Milan%2C+Italy;attributes=hot_and_new;categories=backshop;sort_by=best_match;longitude=-84.288605;,,
test_1h7lwoii2u5ph_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=112;latitude=42.81082;term=cafe;categories=realestatelawyers;longitude=-118.56027;,,
test_socbmgd57cj4_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=734;price=4%2C3%2C2;latitude=46.78694;limit=37;location=Santa+Fe;attributes=deals%2Creservation;sort_by=distance;radius=13211;locale=en_IE;longitude=-118.21196;,,
test_1k25221oktbhg_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,attributes=deals;sort_by=review_count;locale=en_CH;,,
