testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iv3ufdcjh3xx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=722;latitude=45.974274;location=Krakow;radius=362;open_at=2014794035;,,
test_t4nx2me4miwo_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=563;latitude=38.73344;limit=48;term=ok;location=Milan%2C+Italy;attributes=deals;categories=roofing;,,
test_1hv0haz00uhd2_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=4%2C2;latitude=47.111458;term=food;sort_by=best_match;radius=23190;locale=en_SG;,,
test_u8ap0vjidr1v_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;term=watch;,,
test_uvk6uydlgx11_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C2%2C3%2C1;latitude=36.6734;term=exciting;attributes=hot_and_new%2Cwaitlist_reservation%2Crequest_a_quote;categories=teambuilding%2Cfootcare%2Ccomputers%2Ceatertainment%2Cwomenscloth;sort_by=best_match;open_at=1876173585;longitude=-93.516594;,,
test_qhqn20vsjzg7_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=117;price=2;latitude=37.702606;term=public;location=Santa+Fe;attributes=wheelchair_accessible%2Copen_to_all;radius=7394;locale=de_AT;open_at=1747405885;longitude=-93.96423;,,
test_1hblhj8kqay47_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=345;limit=47;attributes=hot_and_new%2Cgender_neutral_restrooms%2Cwheelchair_accessible;categories=northerngerman%2Celementaryschools%2Cligurian%2Chostels%2Cboxing;sort_by=review_count;radius=17320;locale=nl_BE;,,
test_qhqm79zege3n_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=526;price=1%2C4;latitude=46.413757;limit=42;term=cheap;categories=smog_check_stations;sort_by=distance;radius=10031;,,
test_u7xcxkp902er_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=846;price=3%2C2%2C4;location=Tokyo;attributes=waitlist_reservation%2Cwheelchair_accessible;sort_by=review_count;radius=5115;longitude=-97.78428;,,
test_1jeql061f44z9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=964;limit=34;term=public;location=Krakow;attributes=deals%2Chot_and_new;categories=tea%2Ccannabiscollective%2Cemergencymedicine%2Cairsoft;radius=32167;locale=fr_BE;longitude=-99.47179;,,
test_1k1wsovzy7om9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=398;limit=4;term=public;attributes=deals%2Creservation%2Cwheelchair_accessible;categories=autoinsurance;radius=27508;longitude=-112.008026;,,
test_vbsgnraq5lx2_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=38.56268;location=Tokyo;radius=12435;locale=sv_FI;longitude=-86.93761;,,
test_1jyirvnwr3tir_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;sort_by=rating;radius=7230;,,
test_1iesrdct4iomw_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=119;limit=35;term=the;categories=homeenergyauditors%2Carts;locale=es_AR;open_at=1905969072;,,
test_1h822ke5i5d82_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.1365;limit=45;term=cheap;attributes=open_to_all%2Chot_and_new%2Cgender_neutral_restrooms;sort_by=distance;,,
test_vbnhp7mk1g81_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=518;limit=17;term=open;location=Egypt;categories=danceclubs;sort_by=review_count;locale=tr_TR;open_at=1762572133;,,
test_rhr7xtjme8mx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Tokyo;categories=yakiniku%2Cturkishravioli;radius=36569;locale=fr_CH;open_at=1669604383;,,
test_vbhw6wlok56g_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=235;price=1%2C2%2C3;latitude=36.78934;attributes=gender_neutral_restrooms%2Crequest_a_quote;sort_by=rating;radius=39664;locale=en_US;longitude=-95.58406;,,
test_vb6u9kyagcir_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=44.10518;term=public;location=Melbourne;sort_by=distance;radius=1822;locale=en_MY;,,
test_vbk6fuogzbl1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=45.227554;limit=41;term=exciting;location=Milan%2C+Italy;attributes=reservation%2Crequest_a_quote%2Chot_and_new;categories=yakitori%2Crvrepair%2Cvisitorcenters;sort_by=best_match;radius=38591;open_at=1753073546;longitude=-99.20738;,,
test_1ies73j9srygk_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=588;latitude=40.844334;location=Milan%2C+Italy;attributes=request_a_quote%2Creservation%2Cdeals;sort_by=best_match;open_at=2130195164;,,
test_rh5hbliyk8qa_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;limit=39;term=open;attributes=hot_and_new%2Cwaitlist_reservation;categories=paragliding;sort_by=review_count;radius=15894;locale=fr_BE;open_at=1811802197;,,
test_1hrubga1wrtpu_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=38.878548;limit=18;term=the;attributes=hot_and_new;categories=homehealthcare%2Cdelis%2Ctrattorie%2Creptileshops%2Chandyman;sort_by=best_match;locale=en_AU;longitude=-115.89628;,,
test_1h8207zlwxjci_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=280;price=3%2C4;limit=29;term=the;attributes=reservation;categories=szechuan%2Cfreiduria;sort_by=rating;radius=9748;locale=nl_NL;longitude=-86.63615;,,
test_r1fmmlte8gh0_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=637;price=4%2C2;latitude=45.01699;term=ok;attributes=reservation;sort_by=best_match;radius=19324;,,
test_1iyexlt876ib6_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=954;limit=29;sort_by=rating;locale=es_AR;longitude=-118.19564;,,
test_rkzjcda2yq0l_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=596;price=1%2C4;latitude=34.17835;term=open;categories=nannys;sort_by=review_count;radius=34556;locale=zh_TW;,,
test_rhlmi78bpm5d_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=851;price=1%2C2%2C4%2C3;term=watch;attributes=hot_and_new;sort_by=best_match;locale=fr_CH;longitude=-105.867035;,,
test_skkiqw82x0l1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=exciting;location=Juarez%2C+Mexico;attributes=hot_and_new%2Crequest_a_quote;categories=brewingsupplies;radius=8814;longitude=-85.69595;,,
test_rhdt1hzqy4pu_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=971;price=3;attributes=waitlist_reservation;radius=24983;open_at=1672828307;,,
test_u7r9w9mnxt9h_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=527;limit=19;location=Krakow;attributes=deals;categories=womenscloth%2Cscuba;radius=30329;longitude=-88.01128;,,
test_vb9mtcr4u1pv_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,sort_by=distance;radius=11400;longitude=-116.57599;,,
test_qy4x2wxmqbms_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=804;categories=home_organization;sort_by=distance;radius=15782;open_at=1899053823;,,
test_vbk77moxqvxs_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=914;price=4;limit=25;attributes=reservation;categories=juicebars;radius=22192;,,
test_1iyn8jj4c5tma_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.63884;location=San+Francisco;categories=hotels%2Cgeneralfestivals;,,
test_u7rbrilmwlyo_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=34.67666;location=NYC;categories=indonesian;radius=12606;locale=en_US;,,
test_tofn6q8mcshh_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2;latitude=35.20088;location=Dhaka%2C+Bangladesh;attributes=gender_neutral_restrooms%2Cdeals;radius=6639;longitude=-109.07442;,,
test_skvls2mngg9w_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;latitude=33.36276;limit=49;term=cafe;location=San+Francisco;categories=yelpevents%2Creiki%2Ccarauctions;,,
test_1k2524sek9y79_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.85749;limit=41;sort_by=review_count;radius=20274;locale=de_CH;longitude=-90.18316;,,
test_toalyh1auh5v_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=305;price=3%2C1;limit=48;term=cheap;categories=tattooremoval;sort_by=best_match;,,
test_rhlmfgydkd2o_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=55;price=4;limit=13;term=watch;categories=cafes;sort_by=distance;open_at=1818548965;,,
test_1ibjvohf0n8s7_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C3%2C4%2C1;latitude=47.172054;categories=occupationaltherapy%2Cbrewingsupplies;radius=32311;locale=en_IE;longitude=-87.21507;,,
test_1jicse57g174x_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=42;categories=musicvideo%2Cartmuseums;sort_by=rating;open_at=1846063478;longitude=-83.82013;,,
test_1jyd8e9g9ed7l_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=399;location=Krakow;categories=campgrounds%2Cfloatspa%2Cirrigation;radius=6511;locale=fr_CA;open_at=2044279565;,,
test_sopnssegybmr_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=998;price=1%2C4;radius=37916;longitude=-109.9506;,,
test_1jy7q0l4ifh2x_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;location=Seville%2C+Spain;categories=traditional_swedish;radius=29353;locale=en_GB;open_at=2132466912;,,
test_ubj4by5dnt4h_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=200;latitude=44.208847;term=cinema;location=Melbourne;categories=opensandwiches%2Ctonkatsu;radius=29410;open_at=1858576393;longitude=-103.44103;,,
test_t4w6uf8zyl9t_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=781;price=4%2C1%2C3%2C2;term=cinema;location=Egypt;attributes=hot_and_new%2Crequest_a_quote;categories=businessfinancing%2Cpsychicmediums;sort_by=rating;open_at=1687724585;,,
test_qxqmjsoqxohe_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=3;latitude=38.44853;limit=32;term=ok;categories=payroll;sort_by=best_match;longitude=-116.099724;,,
test_qy4yn1p7i8mq_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=153;price=2;latitude=35.752167;limit=33;location=Tokyo;attributes=request_a_quote;categories=potatoes;locale=en_BE;longitude=-85.063126;,,
