testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1k22cmoeopiea_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=949;price=3%2C1%2C2;term=the;attributes=waitlist_reservation%2Cdeals%2Copen_to_all;sort_by=distance;longitude=-104.25337;,,
test_1jyagxnqz5nhx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=232;price=3;limit=15;location=Paris;attributes=request_a_quote%2Chot_and_new%2Cdeals;sort_by=distance;locale=sv_FI;open_at=2136569373;longitude=-90.48151;,,
test_t86vlxa06a8z_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=158;latitude=38.796852;term=ok;location=Juarez%2C+Mexico;categories=apartmentagents%2Cdancewear%2Cpedicabs;sort_by=distance;radius=19261;open_at=1780615936;,,
test_1ibjuz9uf5yr4_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=586;price=3%2C1;latitude=35.4857;term=exciting;attributes=open_to_all%2Cgender_neutral_restrooms%2Chot_and_new;categories=wineries;sort_by=distance;radius=26848;locale=en_NZ;longitude=-112.97719;,,
test_1jicsdxblkjlg_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.136127;term=exciting;location=Juarez%2C+Mexico;attributes=deals;categories=pharmacy%2Ctobaccoshops;sort_by=distance;radius=35111;locale=en_AU;open_at=1987351634;,,
test_vf0v6q51wndw_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=284;latitude=43.667442;categories=airportlounges%2Cczechslovakian;open_at=2018590289;longitude=-116.70973;,,
test_qe9wt5xhqofk_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.995518;limit=35;term=the;location=Dhaka%2C+Bangladesh;categories=jaliscan%2Cwomenscloth%2Cartconsultants;sort_by=best_match;radius=10722;longitude=-99.49655;,,
test_1h7lxg7a0fz8z_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=46.763466;term=watch;location=Egypt;attributes=open_to_all%2Creservation%2Crequest_a_quote;sort_by=review_count;locale=zh_TW;,,
test_uvbee054s2uc_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C2%2C3;latitude=45.605152;term=cheap;location=Santa+Fe;radius=30970;open_at=1712174866;longitude=-105.06903;,,
test_1k22te0fcamhv_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=754;price=1;latitude=38.038944;term=cheap;location=Seville%2C+Spain;attributes=gender_neutral_restrooms;radius=15559;,,
test_1huxo1pg3blno_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2%2C3;limit=2;location=Melbourne;categories=psychoanalysts;locale=de_AT;open_at=2013054321;,,
test_1jyob1csy749u_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;limit=45;attributes=request_a_quote;categories=embroideryandcrochet%2Cdrugstores%2Clightingstores;sort_by=distance;radius=18449;,,
test_s4uln6psda9c_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2;latitude=42.768005;term=the;location=Dhaka%2C+Bangladesh;attributes=waitlist_reservation;categories=fitnessequipment%2Cpartybikerentals;sort_by=best_match;radius=18192;locale=fr_BE;longitude=-84.63805;,,
test_sof4kldqxzl1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=142;price=4%2C3;limit=50;term=cinema;location=Santa+Fe;radius=7017;locale=es_AR;longitude=-83.22007;,,
test_1ib8ph5gxylo7_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=500;price=3%2C1;latitude=46.15033;limit=46;term=ok;location=NYC;categories=electronicsrepair%2Cmedicalsupplies%2Cdagashi;sort_by=review_count;longitude=-113.225105;,,
test_rl2bi8kxxh68_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;limit=2;attributes=deals;open_at=1912354728;,,
test_t844jde41wfa_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1;latitude=33.659393;term=open;location=Dhaka%2C+Bangladesh;attributes=reservation;categories=aestheticians%2Cpoolhalls;open_at=2005980892;longitude=-87.63592;,,
test_toa4f91iqkhh_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=4%2C1%2C3;latitude=38.572678;location=Krakow;sort_by=review_count;locale=zh_TW;open_at=2108021439;longitude=-112.8031;,,
test_skms7fuza9f5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=527;price=4%2C2;location=Juarez%2C+Mexico;attributes=wheelchair_accessible%2Copen_to_all%2Cgender_neutral_restrooms;categories=costumes%2Cgeneratorinstallrepair;,,
test_1if0kdhtbsn5d_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1%2C3%2C2;limit=10;attributes=deals;,,
test_qdychhk79d0w_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=600;price=3%2C4%2C2;location=Egypt;attributes=deals;locale=en_BE;open_at=1978647468;longitude=-102.8022;,,
test_soq6hzd9t6b5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C2;latitude=43.217365;term=the;categories=gutterservices%2Cnewcanadian;radius=6555;,,
test_1k1tyktj9jbdu_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=951;price=3;term=food;attributes=waitlist_reservation;categories=petcremation;radius=35061;open_at=1661849413;longitude=-115.63968;,,
test_s4xdf463ye06_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=974;latitude=34.13492;location=Egypt;sort_by=distance;,,
test_ubj2dwyle983_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=24;location=Seville%2C+Spain;attributes=request_a_quote;categories=tavolacalda;sort_by=rating;open_at=2123389210;longitude=-100.30914;,,
test_1jefepr669d89_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=191;price=3;latitude=33.22185;location=Seville%2C+Spain;attributes=wheelchair_accessible;open_at=1964942767;longitude=-90.58559;,,
test_1jyjbqwlh96wp_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=60;price=4;latitude=42.15709;limit=18;location=Paris;categories=somali;sort_by=review_count;radius=20156;locale=en_PH;,,
test_tolpu6g9og1g_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=4;latitude=45.130455;location=Santa+Fe;attributes=hot_and_new;categories=tea;sort_by=distance;radius=24407;open_at=1926683145;longitude=-95.32757;,,
test_urekzfafcgfs_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=869;price=1;limit=14;location=Dhaka%2C+Bangladesh;categories=campgrounds%2Czoos%2Cranches;radius=6244;,,
