testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jy889scdvmsz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=fi;videoCategoryId=2;part=localizations%2CrecordingDetails;id=t22flliJLTQ;,,
test_r1ic2ckagoc9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=es;videoCategoryId=19;part=localizations%2CcontentDetails%2CrecordingDetails%2Cstatistics;id=t22flliJLTQ;,,
test_t8a4uql0q5wi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=it;videoCategoryId=17;part=topicDetails%2Csnippet%2Cstatus;id=eVIozKR9p50;,,
test_veverbbxuulf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=no;videoCategoryId=15;part=id%2CtopicDetails;id=n8I-YVuaSR0;,,
test_1huzxfigidph0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=pt;videoCategoryId=2;part=status%2CcontentDetails%2Csnippet%2Cid%2Clocalizations%2CrecordingDetails;id=yDgLFOxnQ8Y;,,
test_tnz26af3oy7l_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=fr;videoCategoryId=20;part=liveStreamingDetails%2CtopicDetails%2CrecordingDetails%2Csnippet;id=7m-NPuXPBqM;,,
test_1jydr1dgy3sqb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;videoCategoryId=0;part=id;id=t22flliJLTQ;,,
test_s10j5urcr9rl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;videoCategoryId=2;part=statistics%2Cstatus%2Csnippet%2CcontentDetails%2Cplayer%2CliveStreamingDetails;id=n8I-YVuaSR0;,,
test_1h7z8u8j0sehu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=de;videoCategoryId=10;part=topicDetails%2CliveStreamingDetails%2Cstatistics%2Cplayer;id=5kUu97Vkwj4;,,
test_1hbdpp6gobjoi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;videoCategoryId=17;part=liveStreamingDetails%2Cid;id=yDgLFOxnQ8Y;,,
