testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4cb7aobq15y_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=fi;videoCategoryId=17;part=id%2Cstatus%2Clocalizations;id=eVIozKR9p50;,,
test_skv50cruhish_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=no;videoCategoryId=10;part=snippet;id=9bZkp7q19f0;,,
test_trz5zbo1kqwp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=en;videoCategoryId=10;part=id;id=t22flliJLTQ;,,
test_1iuvipgvzd0f9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=en;videoCategoryId=1;part=id%2Csnippet%2Clocalizations;id=t22flliJLTQ;,,
test_qdw1jm49tann_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=fr;videoCategoryId=10;part=snippet%2CcontentDetails%2CtopicDetails%2CliveStreamingDetails;id=n8I-YVuaSR0;,,
test_t8f7bluwaxwz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=en;videoCategoryId=10;part=contentDetails%2CliveStreamingDetails%2Cplayer%2CtopicDetails;id=zZa8PFYtWr4;,,
test_rl2bkv9lbmsy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=it;videoCategoryId=20;part=liveStreamingDetails%2Cid%2Clocalizations%2Cstatus%2Csnippet%2Cstatistics%2Cplayer;id=zZa8PFYtWr4;,,
test_1iesa7znwpueq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=no;videoCategoryId=19;part=statistics;id=yDgLFOxnQ8Y;,,
test_vf0vytzpb580_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=es;videoCategoryId=17;part=localizations%2CrecordingDetails;id=zZa8PFYtWr4;,,
test_uvjp0fludyr9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=de;videoCategoryId=20;part=id;id=yuD34tEpRFw;,,
test_1jer0wp86z035_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;videoCategoryId=1;part=contentDetails;id=eVIozKR9p50;,,
test_qeeyqt0a6hbn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=it;videoCategoryId=2;part=recordingDetails%2CcontentDetails%2Cplayer%2Cstatus;id=7m-NPuXPBqM;,,
test_qxfztu6qci1x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=fr;videoCategoryId=10;part=snippet%2Cid%2Cstatistics%2CliveStreamingDetails%2Cstatus;id=5kUu97Vkwj4;,,
test_1jia2688nuddj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=it;videoCategoryId=19;part=snippet%2Cstatistics%2CcontentDetails%2Cstatus%2Clocalizations;id=5kUu97Vkwj4;,,
