testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iuy8lpwtq89u_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=10;part=status%2Cid;id=7m-NPuXPBqM;,,
test_sl3xy6sbu6gh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=1;part=status%2CcontentDetails;id=7m-NPuXPBqM;,,
test_1k1zi4f95kf20_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;videoCategoryId=20;part=status%2Csnippet%2Cstatistics%2Cid;id=5kUu97Vkwj4;,,
test_u7u4ppas3l9g_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;videoCategoryId=20;part=status%2CcontentDetails;id=zZa8PFYtWr4;,,
test_sok48yrcmsl3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;videoCategoryId=15;part=id%2CcontentDetails%2Cplayer;id=yDgLFOxnQ8Y;,,
test_r1g3s2jmwns3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;videoCategoryId=0;part=snippet%2CtopicDetails;id=yuD34tEpRFw;,,
test_1h7trpck8d5bm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;videoCategoryId=10;part=id%2CliveStreamingDetails;id=yuD34tEpRFw;,,
test_s1jxz2ygx06x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;videoCategoryId=0;part=recordingDetails%2CliveStreamingDetails;id=7m-NPuXPBqM;,,
test_s18ck57897c2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;videoCategoryId=2;part=recordingDetails%2Cplayer%2CliveStreamingDetails%2Cid%2Clocalizations;id=yDgLFOxnQ8Y;,,
test_s15ly6snp5x3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;videoCategoryId=2;part=contentDetails%2Cplayer%2CtopicDetails%2Cid;id=n8I-YVuaSR0;,,
test_vf6fwt0e83mr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=15;part=snippet;id=n8I-YVuaSR0;,,
test_vb92jt0spkqb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=17;part=id;id=yuD34tEpRFw;,,
test_qxlkjexhcjmp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=10;part=localizations%2Cid%2CliveStreamingDetails%2Cstatus%2Csnippet;id=5kUu97Vkwj4;,,
test_qhw5r1ljwk0x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=2;part=status%2CcontentDetails;id=zZa8PFYtWr4;,,
test_qxyxhf1j2a0m_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;videoCategoryId=0;part=liveStreamingDetails%2Cstatus%2Csnippet;id=9bZkp7q19f0;,,
test_u87xbggsm5v4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=2;part=id;id=t22flliJLTQ;,,
test_1if0k1vk64th1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=0;part=statistics;id=5kUu97Vkwj4;,,
test_t4ctiktfzqlf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;videoCategoryId=17;part=snippet%2Cplayer%2CliveStreamingDetails;id=TUJWx7vo44c;,,
