testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxfztnxdn144_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=2;part=snippet;id=t22flliJLTQ;,,
test_t8cdx56eh3l2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=17;part=liveStreamingDetails%2Csnippet;id=5kUu97Vkwj4;,,
test_u7ul2y8hw84y_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;videoCategoryId=20;part=id%2CliveStreamingDetails%2Cstatus%2Cstatistics%2CtopicDetails%2Cplayer;id=yDgLFOxnQ8Y;,,
test_1jyljndrhhstu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=19;part=liveStreamingDetails%2Cstatus%2Cplayer;id=n8I-YVuaSR0;,,
test_sksbosou0b3s_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=19;part=snippet;id=t22flliJLTQ;,,
test_urk3fwa52noi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;videoCategoryId=19;part=statistics%2Cstatus;id=yDgLFOxnQ8Y;,,
test_skq1g6g028ms_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=17;part=localizations%2Cstatistics%2CrecordingDetails%2CtopicDetails%2Cid;id=n8I-YVuaSR0;,,
test_soekb1pejbs6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=10;part=liveStreamingDetails%2Csnippet;id=yuD34tEpRFw;,,
test_rhg4wszx6a1u_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=19;part=contentDetails%2Cstatus%2Cplayer%2CtopicDetails;id=t22flliJLTQ;,,
test_ubrxza0tsy1u_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=2;part=liveStreamingDetails%2Clocalizations%2Cstatistics%2Cplayer;id=7m-NPuXPBqM;,,
