testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sl8zvu7xbqsl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=it;videoCategoryId=15;part=id;id=yuD34tEpRFw;,,
test_t4hsejsbhsgy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=it;videoCategoryId=17;part=id%2CtopicDetails;id=yuD34tEpRFw;,,
test_1huxod9r26sdw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;videoCategoryId=19;part=contentDetails%2Cstatistics%2Cstatus%2CliveStreamingDetails;id=eVIozKR9p50;,,
test_s0xsy3dim9nm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;videoCategoryId=10;part=contentDetails%2CrecordingDetails;id=eVIozKR9p50;,,
test_sonepzktxaut_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=fi;videoCategoryId=2;part=snippet%2CliveStreamingDetails%2Cstatistics%2Cplayer;id=yuD34tEpRFw;,,
test_rhdbwb4xsdia_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=es;videoCategoryId=2;part=topicDetails%2Clocalizations;id=yDgLFOxnQ8Y;,,
test_vbbvw5hzgv21_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=pt;videoCategoryId=19;part=liveStreamingDetails%2CtopicDetails%2Cstatistics%2Csnippet%2Cid;id=yDgLFOxnQ8Y;,,
test_uvep9dvnxq9f_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;videoCategoryId=20;part=snippet;id=7m-NPuXPBqM;,,
test_qy26v9geywc4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;videoCategoryId=20;part=snippet;id=zZa8PFYtWr4;,,
test_sonfyzj78db6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=it;videoCategoryId=17;part=statistics;id=7m-NPuXPBqM;,,
test_r1l4jnxsftk5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=fr;videoCategoryId=10;part=liveStreamingDetails%2CcontentDetails%2Clocalizations%2CrecordingDetails;id=zZa8PFYtWr4;,,
test_qhkigdfq53du_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=no;videoCategoryId=2;part=liveStreamingDetails%2Cstatistics;id=5kUu97Vkwj4;,,
test_1jiajs8g1nn79_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=no;videoCategoryId=19;part=snippet%2CrecordingDetails;id=n8I-YVuaSR0;,,
test_u7u4bo4lihyb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;videoCategoryId=20;part=topicDetails%2Cplayer%2CrecordingDetails%2Csnippet%2Clocalizations;id=yDgLFOxnQ8Y;,,
