testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7zt3q6zv50z_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""qsqM6T__ZbbrYWzDOPMC9URweDQ"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""Rz_eSR_l6gP5vdENPJkVnfBouUU"",
      ""id"": ""5kUu97Vkwj4"",
      ""recordingDetails"": {},
      ""localizations"": {
        ""en"": {
          ""title"": ""GoPro: Getting the Shot | B.C. Backcountry in 4K"",
          ""description"": ""Shred alongside the GoPro Snow Team and CMH Heli as they take us down the powdery slopes of British Columbia. Where are you sending it this season? \n\nFeatured GoPro Athletes\n@Travis Rice \n@Torstein Horgmo \nChris Benchetler\nTed Ligety\n@Jamie Anderson \n@Sage Kotsenburg \n@Bobby Brown Ski \nElena Hight  \n\n\n\nSpecial Thanks\n@Spencer Whiting \n\n\n\nShot 100% on GoPro: http://bit.ly/2qSWIpV\nGet stoked and subscribe: http://goo.gl/HgVXpQ\n\nMusic \n\nNu Luxx\n\""Astra\""\n\nGringo Star\n\""I Will Not Follow\""\n\nFrankie and The Witch Fingers\n\""Revival\""\n\nEastern Odyssey\n\""Colossus\""\n\nAdditional Music Courtesy of Epidemic Sound\nhttps://www.epidemicsound.com\n\nFor more from GoPro, follow us:\nFacebook: https://www.facebook.com/gopro\nTwitter: https://twitter.com/gopro\nInstagram: https://instagram.com/gopro\nTumblr: http://gopro.tumblr.com/\nPinterest: http://www.pinterest.com/gopro   \nInside Line: https://gopro.com/news\nGoPro: https://gopro.com/channel/\n#GoPro""
        }
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1hrh04z70n7sk_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""m0sd1udXaV6atvnzkE-yZwWE8XU"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""ArnFj5OYY5LfuW-WnEt_MoZQUyg"",
      ""id"": ""zZa8PFYtWr4"",
      ""contentDetails"": {
        ""duration"": ""PT14M12S"",
        ""dimension"": ""2d"",
        ""definition"": ""hd"",
        ""caption"": ""false"",
        ""licensedContent"": true,
        ""contentRating"": {},
        ""projection"": ""rectangular""
      },
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": false,
        ""madeForKids"": false
      },
      ""recordingDetails"": {}
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1hrs35rqxtbab_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""bKctSCO5i4w_pPjxo_gS44hOKN8"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""iycsGWICnvsSdclAOvaAbiAdMlA"",
      ""id"": ""n8I-YVuaSR0"",
      ""contentDetails"": {
        ""duration"": ""PT6M35S"",
        ""dimension"": ""2d"",
        ""definition"": ""hd"",
        ""caption"": ""false"",
        ""licensedContent"": true,
        ""contentRating"": {},
        ""projection"": ""rectangular""
      },
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      },
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Entertainment"",
          ""https://en.wikipedia.org/wiki/Television_program""
        ]
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1hrs38ein3j35_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""dq8iSiHADmUmlaGvyQ4peQHY2xE"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""oEIKfYC6WHCquHudSmZIJG1bE2g"",
      ""id"": ""9bZkp7q19f0"",
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""480\"" height=\""270\"" src=\""//www.youtube.com/embed/9bZkp7q19f0\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture\"" allowfullscreen\u003e\u003c/iframe\u003e""
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1huzzu67z5mwn_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""o54Sr8bNXpRDD3LxaTypmjLBWi4"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""e68y5Pp_ueGpqCsG-O4HDXKQWpQ"",
      ""id"": ""t22flliJLTQ""
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1hv5hfxum1vsp_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""P-RtThKn_SgMG1ANtngWvA2jTZs"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""FHT7wY_aG_etJCBRizuKhfMURmk"",
      ""id"": ""5kUu97Vkwj4"",
      ""contentDetails"": {
        ""duration"": ""PT9M33S"",
        ""dimension"": ""2d"",
        ""definition"": ""hd"",
        ""caption"": ""false"",
        ""licensedContent"": true,
        ""contentRating"": {},
        ""projection"": ""rectangular""
      },
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": false,
        ""madeForKids"": false
      },
      ""statistics"": {
        ""viewCount"": ""3337292"",
        ""likeCount"": ""64503"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""976""
      },
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""480\"" height=\""270\"" src=\""//www.youtube.com/embed/5kUu97Vkwj4\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture\"" allowfullscreen\u003e\u003c/iframe\u003e""
      },
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Hobby"",
          ""https://en.wikipedia.org/wiki/Lifestyle_(sociology)""
        ]
      },
      ""localizations"": {
        ""en"": {
          ""title"": ""GoPro: Getting the Shot | B.C. Backcountry in 4K"",
          ""description"": ""Shred alongside the GoPro Snow Team and CMH Heli as they take us down the powdery slopes of British Columbia. Where are you sending it this season? \n\nFeatured GoPro Athletes\n@Travis Rice \n@Torstein Horgmo \nChris Benchetler\nTed Ligety\n@Jamie Anderson \n@Sage Kotsenburg \n@Bobby Brown Ski \nElena Hight  \n\n\n\nSpecial Thanks\n@Spencer Whiting \n\n\n\nShot 100% on GoPro: http://bit.ly/2qSWIpV\nGet stoked and subscribe: http://goo.gl/HgVXpQ\n\nMusic \n\nNu Luxx\n\""Astra\""\n\nGringo Star\n\""I Will Not Follow\""\n\nFrankie and The Witch Fingers\n\""Revival\""\n\nEastern Odyssey\n\""Colossus\""\n\nAdditional Music Courtesy of Epidemic Sound\nhttps://www.epidemicsound.com\n\nFor more from GoPro, follow us:\nFacebook: https://www.facebook.com/gopro\nTwitter: https://twitter.com/gopro\nInstagram: https://instagram.com/gopro\nTumblr: http://gopro.tumblr.com/\nPinterest: http://www.pinterest.com/gopro   \nInside Line: https://gopro.com/news\nGoPro: https://gopro.com/channel/\n#GoPro""
        }
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1hv5jdxhd15x0_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""97SyRXY8jaiSlLm8w--WvpxF9oQ"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""y5yCRtErifhvaDQBtIsUDYXPgP8"",
      ""id"": ""eVIozKR9p50"",
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Electronic_music"",
          ""https://en.wikipedia.org/wiki/Music"",
          ""https://en.wikipedia.org/wiki/Tourism""
        ]
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1ibbgxenealo1_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""KbLrexot-rY8Vmo6rEVxaK4ho-A"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""6-TsiSYxET1zd6now-owiWKXlEs"",
      ""id"": ""5kUu97Vkwj4""
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1iukdo48unt4i_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""0dXBQ8eEheIvlImpAP7lUzC2GY0"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""rQ8pP6OT3G-ZCLpuEnMFNn5osWc"",
      ""id"": ""eVIozKR9p50"",
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""480\"" height=\""270\"" src=\""//www.youtube.com/embed/eVIozKR9p50\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture\"" allowfullscreen\u003e\u003c/iframe\u003e""
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1iupwwb6rkw1d_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""nhrFzU9BigbutXDBI88k5lY9bDY"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""b0v1pXRk8xjRD8dsXUfikyMvY8c"",
      ""id"": ""TUJWx7vo44c"",
      ""statistics"": {
        ""viewCount"": ""19119317"",
        ""likeCount"": ""386630"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""8120""
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
