testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sobu5x1vdyye_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=pt;videoCategoryId=20;part=contentDetails%2Cstatistics;id=t22flliJLTQ;,,
test_1hv2r5c93c0v7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;videoCategoryId=15;part=statistics;id=eVIozKR9p50;,,
test_soekrnwr2fjs_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=fi;videoCategoryId=15;part=player%2Csnippet;id=zZa8PFYtWr4;,,
test_qeeyfii91ues_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;videoCategoryId=1;part=topicDetails%2Cstatistics;id=eVIozKR9p50;,,
test_1hbd9n4scqb78_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=es;videoCategoryId=20;part=recordingDetails%2CliveStreamingDetails%2Cstatistics%2Cplayer%2Cstatus;id=t22flliJLTQ;,,
test_1hvb2uyue3lf6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=ja;videoCategoryId=10;part=topicDetails%2CcontentDetails%2Cstatus%2Cplayer%2CliveStreamingDetails;id=yuD34tEpRFw;,,
test_1h84rly99swmr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=fr;videoCategoryId=20;part=status%2Csnippet;id=zZa8PFYtWr4;,,
test_trwby5eehzjs_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;videoCategoryId=10;part=id;id=eVIozKR9p50;,,
test_qxisrn1s2hk3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=fi;videoCategoryId=20;part=status%2Cid%2CliveStreamingDetails%2CcontentDetails;id=5kUu97Vkwj4;,,
test_trqvwg8btqap_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;videoCategoryId=20;part=id;id=yDgLFOxnQ8Y;,,
test_rhtyjg3q4hmh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;videoCategoryId=0;part=liveStreamingDetails%2Cplayer;id=zZa8PFYtWr4;,,
test_1iv726f0socoi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;videoCategoryId=17;part=liveStreamingDetails%2CtopicDetails%2CrecordingDetails;id=5kUu97Vkwj4;,,
test_t4w80ea6wjms_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=de;videoCategoryId=15;part=status%2Csnippet%2CliveStreamingDetails%2Cid;id=5kUu97Vkwj4;,,
test_1ibh19cfpduna_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;videoCategoryId=10;part=snippet%2Clocalizations;id=yuD34tEpRFw;,,
test_s1649izks410_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;videoCategoryId=17;part=id%2CtopicDetails%2Cstatistics%2Cstatus;id=5kUu97Vkwj4;,,
test_s4p4r059sx85_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;videoCategoryId=0;part=snippet%2Cplayer%2CtopicDetails;id=5kUu97Vkwj4;,,
test_1hv8r2pwx5g0y_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=fr;videoCategoryId=17;part=id%2CliveStreamingDetails;id=5kUu97Vkwj4;,,
test_vbeotqgofodz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;videoCategoryId=2;part=liveStreamingDetails%2CcontentDetails%2CtopicDetails;id=yuD34tEpRFw;,,
test_rhitkcf10b3k_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=ja;videoCategoryId=2;part=liveStreamingDetails;id=zZa8PFYtWr4;,,
test_1iext29sgd36s_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;videoCategoryId=10;part=topicDetails%2Cplayer;id=7m-NPuXPBqM;,,
