testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxiqt5nh7bz8_youtubecommentThreadslist,false,none,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=snippet%2Cid;moderationStatus=published;videoId=t22flliJLTQ;key=AIzaSyB2BVhAHjuagel8Ncy0zUJL7bR_bD3XNUE;textFormat=plainText;,,
test_qhsuk9f17l85_youtubecommentThreadslist,false,none,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=88;part=replies;id=UgxTcmK3y_EbkhECsWZ4AaABAg;key=AIzaSyAoShK9okhjmkA2kuGPB_t5wnCU0LCuWPo;,,
test_1hv60jel76mgn_youtubecommentThreadslist,false,none,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=snippet%2Cid%2Creplies;allThreadsRelatedToChannelId=UCEgdi0XIXXZ-qJOFPf4JSKw;moderationStatus=rejected;key=;order=relevance;,,
test_t4f0pgl4fghl_youtubecommentThreadslist,false,none,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies;id=UgxTcmK3y_EbkhECsWZ4AaABAg;key=AIzaSyDAkmZafWYL8PvonwaEdBE_t_plncDF-a8;textFormat=textFormatUnspecified;,,
test_1jy7q0t0wviuw_youtubecommentThreadslist,false,none,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id%2Csnippet;moderationStatus=rejected;videoId=5kUu97Vkwj4;key=AIzaSyB2BVhAHjuagel8Ncy0zUJL7bR_bD3XNUE;order=relevance;textFormat=html;,,
test_vb6dih7aw4l1_youtubecommentThreadslist,false,none,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=agenise;maxResults=84;part=replies%2Cid;videoId=yuD34tEpRFw;key=;,,
test_rl54iy1842g3_youtubecommentThreadslist,false,none,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=snippet;allThreadsRelatedToChannelId=UCJ0uqCI0Vqr2Rrt1HseGirg;moderationStatus=rejected;key=;order=time;,,
test_t84mxlqmpr20_youtubecommentThreadslist,false,none,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies%2Csnippet;allThreadsRelatedToChannelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;key=;order=time;,,
test_us0qv1h4ea7q_youtubecommentThreadslist,false,none,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=phone;maxResults=19;part=snippet;allThreadsRelatedToChannelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;moderationStatus=rejected;key=AIzaSyDg5sq0SCgHHNFM7VOU-dUfcnfYclCRDRQ;order=time;,,
test_1hbgikn8ml25v_youtubecommentThreadslist,false,none,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=49;part=snippet;videoId=t22flliJLTQ;key=AIzaSyC-XNuLDfkYEqXkvllVp3MQQ6plAFx1v70;order=time;,,
test_u7r9f9mdc3mr_youtubecommentThreadslist,false,none,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id;allThreadsRelatedToChannelId=UClzCn8DxRSCuMFv_WfzkcrQ;key=AIzaSyBzIDhz_0SCQ3k4uWruotcrD1Sxsvl647o;textFormat=textFormatUnspecified;,,
test_r1cuuplsweuu_youtubecommentThreadslist,false,none,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=smutch;part=id%2Csnippet%2Creplies;moderationStatus=published;videoId=yDgLFOxnQ8Y;key=AIzaSyAoShK9okhjmkA2kuGPB_t5wnCU0LCuWPo;order=relevance;,,
