testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jia263wgfmsx_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2019-03-01T13%3A28%3A06Z;sort=updated;page=2;since=2010-12-24T03%3A12%3A44Z;,,
test_rlaoshc5wzsp_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=80;affiliation=collaborator;before=2019-01-07T11%3A22%3A09Z;type=member;direction=desc;,,
test_1h7whul5tqvcn_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=42;visibility=private;affiliation=collaborator%2Corganization_member%2Cowner;page=4;direction=asc;since=2012-04-05T19%3A08%3A40Z;,,
test_1iyia423923ow_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=61;visibility=private;before=2018-11-24T09%3A20%3A31Z;sort=updated;,,
test_1iv9cf4ihi7ug_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=42;before=2020-07-11T02%3A30%3A51Z;page=1;since=2015-01-11T23%3A02%3A20Z;,,
test_vb6t3p52oqid_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=collaborator;before=2016-04-30T10%3A42%3A01Z;direction=desc;,,
test_s15n465s01f8_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;before=2016-06-11T01%3A24%3A56Z;sort=full_name;page=1;type=owner;direction=asc;since=2014-06-30T09%3A26%3A23Z;,,
test_qec6l9w3e2pj_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;before=2016-02-15T05%3A21%3A12Z;sort=created;page=2;type=all;direction=desc;,,
test_1iuvzguie46lh_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator;page=4;,,
test_rl8drlczd9b7_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;before=2018-11-10T20%3A00%3A05Z;page=4;since=2013-05-08T17%3A26%3A16Z;,,
