testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_urv5omos6tsx_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=84;visibility=public;before=2021-05-30T07%3A55%3A34Z;sort=pushed;type=public;,,
test_rhiu9k18tsmr_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2019-06-25T17%3A55%3A17Z;sort=created;page=1;direction=desc;since=2015-12-29T17%3A11%3A31Z;,,
test_1jylmu7qty7uc_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Corganization_member;sort=created;page=2;type=owner;direction=desc;since=2014-07-24T15%3A59%3A21Z;,,
test_1je9vxztvp44y_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=organization_member;sort=full_name;direction=asc;since=2011-09-23T03%3A21%3A30Z;,,
test_t4nvg6qf6x5y_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=70;before=2018-10-18T00%3A13%3A47Z;sort=created;page=1;type=public;direction=asc;since=2012-10-11T21%3A18%3A12Z;,,
test_t86tzee9ntx5_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=93;affiliation=organization_member;page=3;since=2015-05-05T08%3A50%3A45Z;,,
test_1hbfyavnjy2xy_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=77;visibility=private;before=2016-03-21T16%3A30%3A43Z;direction=desc;,,
test_1k22tufyidl4m_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;affiliation=organization_member;sort=created;type=public;direction=desc;since=2015-07-30T16%3A30%3A26Z;,,
test_r1g4ybeb77mr_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;affiliation=collaborator;page=5;type=owner;direction=asc;since=2012-03-25T10%3A48%3A06Z;,,
test_1hvb07nnnf7ee_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=55;type=public;direction=desc;since=2013-03-20T09%3A48%3A54Z;,,
test_1ibc1l3cdmlid_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=71;visibility=all;affiliation=organization_member%2Ccollaborator;before=2020-12-31T06%3A26%3A46Z;sort=full_name;type=member;direction=asc;since=2014-07-19T06%3A19%3A21Z;,,
test_t4ncqhkwmbsn_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=48;visibility=private;affiliation=collaborator%2Cowner;direction=desc;since=2015-07-02T00%3A33%3A02Z;,,
test_sl0oylcpffhy_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=90;visibility=all;affiliation=organization_member;before=2020-04-24T21%3A27%3A46Z;page=4;type=private;,,
