testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_skq32rpr8gv7_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=17;name=broadly;currency=szl;id=wZGZcSjU6cntRA6lwt;amount_off=96;,
test_urxy8uizf5gj_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=80;redeem_by=1773299033;max_redemptions=67;percent_off=64;id=QcnV10iIQmi8HnQ50;,
test_qe13vea5bjg6_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=40;redeem_by=1826933450;max_redemptions=8;currency=top;id=ZBdqyqOBc2N4GZ;amount_off=30;,
test_sok4bd87r3nb_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1764424849;name=laudably;currency=bif;id=fNyyRNL2um6YnV1Z;,
test_1hr5vspuhrpeu_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=91;max_redemptions=76;name=uncharacteristically;id=5dRiuXZYadFrx1M;,
test_rhr4w3f4xu0o_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1761794763;max_redemptions=62;name=reflexly;currency=lkr;,
test_qhq2s7b348rm_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=79;redeem_by=2140557684;max_redemptions=21;currency=htg;percent_off=21;,
test_qec69lzu25o0_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=17;redeem_by=2006399319;max_redemptions=71;name=penetratingly;id=jKu1JFbjjRqx2JZaA1;amount_off=9;,
test_1ibebtfcs9fsp_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=2099052888;currency=bif;percent_off=40;,
test_s0xbexez7yw2_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=60;name=none;currency=hrk;percent_off=3;amount_off=35;,
test_qxw507zz7qr4_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1944529139;percent_off=61;id=emI9RKPObbLj01fksj9;amount_off=40;,
test_skkir1sopstx_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=55;currency=vuv;percent_off=54;id=d8wBK7niJxTsyJFjp;,
test_vbsjdz2xt5cy_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=91;max_redemptions=8;percent_off=93;id=4GsiW77x4Z0GGAofAdL;,
test_rl8e8f3f8bj5_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=19;name=robustly;currency=std;percent_off=93;id=92z4njHh2M;,
test_toiyfzxe1v1h_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=46;redeem_by=1856933540;max_redemptions=26;name=tritely;currency=fjd;id=E7I9d8dSqOYi75wcxg;amount_off=43;,
test_skxtqybnr1v4_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1797120545;currency=xof;,
test_1h823ex6a6lv6_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1939017941;max_redemptions=55;name=tastily;percent_off=20;id=cMr81InFgHWgH5j;amount_off=65;,
