testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vb9mfngck84z_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=22;max_redemptions=39;name=overtly;percent_off=90;amount_off=95;,
test_ts57x9poefjs_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1801734488;percent_off=36;id=6t9wQPL9O7MAs9T0qM0;,
test_1jeky9iurszld_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1735990005;name=erratically;currency=khr;percent_off=76;,
test_vbppnw2kdhki_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=88;max_redemptions=28;,
test_1h7oofyijib05_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1922382034;max_redemptions=72;name=darkly;id=ai55Ify3bJwZATC;amount_off=15;,
test_1hbaed2k6d8bl_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1804903576;name=unrighteously;id=VT6a6U1FWAU7tN4wqD;amount_off=25;,
test_qy1o5yj1nwhh_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1963749617;max_redemptions=24;name=unsentimentally;currency=sek;percent_off=9;id=ve7iCaD9GaonYqSTCg;,
test_u8dj7f3yhen9_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=irregularly;currency=cop;percent_off=83;,
test_trqucjbho9yd_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2127301219;name=sic;percent_off=43;id=qTPhvhw88f2Jj7ClHm0;amount_off=9;,
test_1jekxvg3918hf_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=49;name=straight-backed;percent_off=89;,
test_s15kgngs6vqv_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;max_redemptions=44;percent_off=58;amount_off=95;,
test_uv6bziwjyyqr_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=6;max_redemptions=5;name=stoutly;amount_off=63;,
test_1if1178oa22ig_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=2050762110;max_redemptions=91;name=hygienically;percent_off=76;amount_off=69;,
