testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r17t8mtlh6ic_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=2021784144;max_redemptions=33;name=scallop;currency=std;id=CHRAHpTzWBErJc9U3it;,
test_1iv9vi904syt3_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=2065775668;max_redemptions=60;name=backpedal;currency=jpy;percent_off=63;id=OMhXzfDEtJOyqWGzGkg;,
test_sl66min0t9gw_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=81;name=pressurise;currency=try;id=o8ibXrromAXIYSVGKH;,
test_urp4zkkv1i5y_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=90;redeem_by=1817810726;percent_off=4;,
test_1jict8mk8h2y9_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=64;percent_off=68;amount_off=30;,
test_vb6di4zsoi0p_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=82;redeem_by=1732372513;max_redemptions=56;name=jellify;currency=sbd;id=fJXrddEwogcmrd;,
test_1hr5vvckt7yap_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1860539866;max_redemptions=66;currency=mkd;id=BeI9O5jwp3axzvGw;,
test_rkwtwmgqms6r_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=7;redeem_by=1841066157;percent_off=59;id=qre0dTwrO4NLt1juib;,
test_rhty7xt6cpwy_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1717035292;max_redemptions=93;name=demand;currency=xaf;percent_off=79;id=5XaXb3jKFyMBfmJ2q;amount_off=49;,
test_1iaxmrb1q5buf_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=17;max_redemptions=22;name=team;id=Io27GziQ6qfGid;amount_off=17;,
test_vf6fg0wgktv7_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=56;redeem_by=2130112568;max_redemptions=100;currency=gyd;percent_off=28;,
test_1k251ci84eo2q_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2120163170;percent_off=29;,
test_qhq2pj07tzxv_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=70;redeem_by=2119342570;max_redemptions=38;currency=amd;amount_off=25;,
test_1iycp08btdh6c_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;max_redemptions=52;amount_off=41;,
test_toam15bxw2g2_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=81;redeem_by=1700154041;max_redemptions=68;id=qwIDhQ7ilpQfXLFlV0b;,
test_rl2d2aneuj3q_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1810780698;max_redemptions=81;currency=try;percent_off=3;id=wTyDyGxwsV;amount_off=76;,
test_1k25ku7mrfyuq_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2068256230;name=nab;id=rngCdAUuu6G5LEUNTUs;,
