testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7wi8lwf45yx_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_xvAnm8oOjgskeW?t=1685550690"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbjat0k7xc2q_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid currency: sll. Stripe accounts in ES do not support sll. Your account currently supports these currencies: usd, aed, afn, all, amd, ang, aoa, ars, aud, awg, azn, bam, bbd, bdt, bgn, bif, bmd, bnd, bob, brl, bsd, bwp, byn, bzd, cad, cdf, chf, clp, cny, cop, crc, cve, czk, djf, dkk, dop, dzd, egp, etb, eur, fjd, fkp, gbp, gel, gip, gmd, gnf, gtq, gyd, hkd, hnl, hrk, htg, huf, idr, ils, inr, isk, jmd, jpy, kes, kgs, khr, kmf, krw, kyd, kzt, lak, lbp, lkr, lrd, lsl, mad, mdl, mga, mkd, mmk, mnt, mop, mro, mur, mvr, mwk, mxn, myr, mzn, nad, ngn, nio, nok, npr, nzd, pab, pen, pgk, php, pkr, pln, pyg, qar, ron, rsd, rub, rwf, sar, sbd, scr, sek, sgd, shp, sle, sos, srd, std, szl, thb, tjs, top, try, ttd, twd, tzs, uah, ugx, uyu, uzs, vnd, vuv, wst, xaf, xcd, xof, xpf, yer, zar, zmw."",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_lqddpd3FtGi5Ne?t=1685550696"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hraylhmucj08_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_DhariUDKwvbVHF?t=1685550702"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hux4vcj2oaba_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_eU0QePGvFdV7rn?t=1685550708"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hvb0wsxae2pk_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_5Kmn86U6mTBTwM?t=1685550714"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibbihf2t3hv9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_1Sn0wg6HfjHY6A?t=1685550719"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibhliq5cljdx_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_JkNdQ90c8puULJ?t=1685550725"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibjvrg150y8y_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_2IXaf5ln2iGl5G?t=1685550731"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iuvz338t2o8m_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Mg8a0GLXBVKLN6?t=1685550736"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iuyseu0xv141_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_YbGTNA0WxLKy71?t=1685550742"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iyc8y9v0twl0_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_UugvMNJGRnBWIB?t=1685550749"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iyfhvmdlf2aq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_XzzeUoG6Z3EWWu?t=1685550754"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jel07ihae8o3_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_e3m3B8WUxqlvdQ?t=1685550760"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jer1dgyhokl0_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_sFSai46OShA3VS?t=1685550766"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jifizzmubp0k_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_MdJcufaaIEUNll?t=1685550771"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jy7ri2ioxn3n_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_l6udSDKwy4svJ8?t=1685550777"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jyb1a5x1rtr8_PostCoupons,500,"{
  ""error"": {
    ""message"": ""An unknown error occurred"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Ofk1mncA8HCLbh?t=1685550783"",
    ""type"": ""api_error""
  }
}
",application/json,false,Status code 5XX.
test_1k1tyyu9msens_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_TTYaU8D6KIzxGF?t=1685550789"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
