testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iyl1tb8dgsaa_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=68;name=wean;id=W72BU0mbZvW26pN;,
test_urhcdjxbrpes_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=77;name=spirit;currency=ils;percent_off=72;id=vcIb1L13qbXX;amount_off=92;,
test_1je9v61i7vvw4_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=100;redeem_by=1843444723;name=sentimentalise;currency=uzs;percent_off=18;id=hmGYCXmVhcWWzbZbPQ;,
test_s4ma90iqie04_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=57;redeem_by=2130360798;name=mate;percent_off=95;id=FgEb22bzulYO7C7;,
test_1jxzf0lk96hd2_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=2042434913;currency=gyd;amount_off=35;,
test_1jetsazbjess7_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=52;max_redemptions=5;id=xxGWm3yO3uFL;amount_off=5;,
test_qxl1wiejk4zb_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=2133823552;max_redemptions=2;name=accept;percent_off=61;,
test_u85o6d6sk9iv_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1709825406;max_redemptions=21;currency=isk;percent_off=8;id=XqaGmEq5DTHDpignhHkq;amount_off=46;,
test_vbhfwd1eteg3_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=38;redeem_by=1721082587;max_redemptions=58;currency=xpf;percent_off=50;id=fNVqNPOzRt;amount_off=44;,
test_s4mtcodcz4v5_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=26;currency=bob;percent_off=95;id=sHoVArE0KNEJr;amount_off=18;,
test_soccewd2mnug_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=straiten;currency=sos;percent_off=80;id=qRFM05hZvfu7NtiMGiXW;,
test_qy4f5nupvoz7_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2125743013;currency=xpf;percent_off=42;,
test_1hruujqtk5f76_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=1;max_redemptions=55;name=formularise;currency=uyu;id=M9BPwCpkmcIx4xBnuuD;,
test_vbhffjb8xzs3_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,amount_off=9;,
test_1jifjrxx3u06a_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1936927477;name=warn;currency=ngn;,
test_ubrdpg34stgy_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=75;redeem_by=1784309359;max_redemptions=55;,
test_tnzk18y1h6qu_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=5;name=calumniate;percent_off=1;amount_off=44;,
test_1ibh198i6zb5d_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1784810919;name=tissue;currency=dkk;id=hDChVJcBYjed;,
test_1jy7pk96d15bl_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=10;name=conventionalize;id=umZhYLT1mnANjya5C;,
test_t4ibi620tjz8_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=52;redeem_by=1744819098;percent_off=69;id=rRzgtLJbngx4kNQKoRry;amount_off=10;,
test_1ib35zumef9kk_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=37;max_redemptions=67;currency=gyd;,
test_1jefxi1dii9f5_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;max_redemptions=63;percent_off=70;id=in18OWJvZOq;,
test_todfd200cehw_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=74;name=cool;currency=kyd;percent_off=66;id=1yJ9ifRCLtZb5vS;amount_off=57;,
test_1hr5fi3xtl8x2_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=92;max_redemptions=68;percent_off=94;id=Qit6DbLkTJ;amount_off=41;,
test_qhtd7bfjbjvp_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1831815053;max_redemptions=75;name=robe;,
test_t4voiyr9gc34_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=52;redeem_by=1858259387;name=hare;currency=isk;id=Xy6hYlDQ12iBl7dU5I;amount_off=84;,
test_1ib0g3ljnugrn_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=34;max_redemptions=64;currency=qar;,
test_qxfz19vd7jub_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=7;name=interlard;currency=eur;id=ub85cMBGl4Y4cJr9zseP;,
test_1ji1owit3qek7_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=30;redeem_by=1845136939;max_redemptions=69;name=decay;amount_off=36;,
test_1iyntl5erf04l_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=chamber;id=xR54s4Rb44pSsMvT;amount_off=4;,
test_uvgybwtti0qf_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=mimeograph;percent_off=10;id=i8apLR7AeT5Q;,
test_1iyc6onwu7kmv_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;currency=myr;id=TW9v8OGJgVq;,
test_1hbaxuke0hir7_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1954392829;name=mesmerize;percent_off=29;id=WEZC1A6Dd5YHKJWOrary;,
