testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iv1k9c5rqqly_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=3;name=snakefly;percent_off=89;id=Ms741klxtOEsYYRV;amount_off=64;,
test_1hv2po04l9aox_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=69;name=exercycle;percent_off=12;id=psIaMp9q1QQLncmNxOK;,
test_1k1r97iu4cbqe_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=73;redeem_by=1766546254;max_redemptions=1;name=rhizoid;currency=htg;id=27w3djDks4s9vXLrP;,
test_qxtb9wrrm9uq_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=2069496645;max_redemptions=12;name=gam;amount_off=95;,
test_u7okdvdr8184_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1883557947;max_redemptions=82;name=heartland;percent_off=36;,
test_rhakwjuu05rs_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=95;currency=ron;,
test_1iuya3809io2u_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1776843513;max_redemptions=19;name=ninurta;currency=top;id=vYwgjMgHL7;amount_off=69;,
test_1hrj97bs31c1d_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1934777066;name=deduction;percent_off=11;amount_off=98;,
test_1hbissvbh4y0l_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=44;currency=uyu;,
test_1jyg3abuez3n4_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=79;redeem_by=2138523716;percent_off=24;id=cuSX3WdiirQL2jjJ;,
test_qxfzi00k4n5e_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=50;name=whore;currency=aud;percent_off=37;amount_off=31;,
test_t4kmj22152r7_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=16;redeem_by=1706797053;name=beleaguering;id=MBdKW4tzhB;amount_off=100;,
test_skmrfbch3lma_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1858461309;percent_off=85;id=VUfWPd70W8iK0TPvvX;,
test_1jefhipynfk1h_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=74;max_redemptions=85;name=themistocles;id=0kWKI1JRJ4Zi;amount_off=59;,
test_veveoq6tx0te_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=93;max_redemptions=68;name=spume;,
test_1jyjb1hfchwmc_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1743048675;max_redemptions=4;percent_off=62;id=KmDN7GEk5d9;,
test_qxnue21hafjq_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=2136132704;name=autosexing;id=OoEtH73NJWzQfXNBf;amount_off=86;,
test_vf6xdo4qvn1g_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=19;redeem_by=1794888156;max_redemptions=47;name=nobody;id=MwNezpY4VS61Xs55DSQ;,
test_s4um13vyxagm_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=heartseed;currency=cop;,
test_sl6pc1hwpgs5_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1803151151;max_redemptions=10;name=snailfish;currency=dkk;amount_off=89;,
test_u7wvb9vkwy90_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=89;id=7jgRVQ3GZnOe4iFx;,
