testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7j4l2dmc5dc_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=46;max_redemptions=61;name=schmaltzy;currency=aoa;percent_off=55;,
test_sl668p2syskw_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1922684415;max_redemptions=87;currency=mzn;percent_off=27;,
test_t81v3b57zcqb_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1856445958;max_redemptions=84;percent_off=70;id=qLpNafpFfg;,
test_s1eflgnmvp6c_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=52;max_redemptions=99;name=skin-tight;percent_off=27;id=3u0HVbDtfrH8pi6D;amount_off=64;,
test_rhdb430wgq49_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=16;max_redemptions=11;name=sacrosanct;currency=tjs;amount_off=79;,
test_1iavddlzz32w1_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1701223185;max_redemptions=24;name=extroverted;percent_off=21;amount_off=60;,
test_qhqlt96x9t80_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=50;max_redemptions=56;name=allegorical;currency=mop;percent_off=52;id=CzYDARdv9gSb;amount_off=4;,
test_vbq8as8igf8y_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=29;currency=mga;,
test_1h7lxgesta1d1_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=74;amount_off=93;,
test_rl5nk5tvnvxi_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=71;redeem_by=1696991788;currency=myr;percent_off=93;,
test_1hv8rj9st6vdy_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1739987134;percent_off=31;,
test_urv6um2ge1bs_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=100;redeem_by=1805029069;max_redemptions=63;name=unspent;currency=lbp;percent_off=71;id=mqmw6kXv33PP2I;amount_off=51;,
test_1hrudh0efghf6_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=29;redeem_by=2063627268;currency=sbd;id=gPQ7cxPtJ02Xf;amount_off=20;,
test_vbbv44v1lq9h_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=84;percent_off=24;,
test_uv5u4wxnc3ll_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=9;currency=lak;amount_off=15;,
test_rhm4tv7rdovl_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1834189878;max_redemptions=72;name=worldly-minded;percent_off=88;amount_off=24;,
test_1hv5im18mkvhh_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1959073350;name=bregmatic;,
test_1jeipnu1ri73a_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=32;redeem_by=1970456768;name=diametral;currency=pab;percent_off=13;,
test_sl66k1vsnfhx_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1760486996;max_redemptions=93;currency=bam;percent_off=71;amount_off=83;,
test_1h7opm1v436ue_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=10;max_redemptions=15;id=2GYPIFdie8tz;amount_off=95;,
test_qe13y0n52tdl_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=ribbed;currency=sgd;id=yC0ngg56rnRbEkl;,
test_rl8drwt8wcx1_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=48;max_redemptions=35;name=cosher;percent_off=19;amount_off=11;,
