testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iv1jv93pef6u_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=2050534848;name=kannada-speaking;currency=xpf;percent_off=76;amount_off=32;,
test_qhvntsj0uxx3_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1888581828;max_redemptions=63;name=feathered;currency=myr;percent_off=36;,
test_s4p23b5cuxcx_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=10;redeem_by=1781239312;name=alleviative;currency=dzd;,
test_qxl0qfgobuwj_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,,
test_s0xab8wxnfw0_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=tjs;,
test_vf45zljbnxpg_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=41;name=unbound;currency=sll;,
test_vbhw76tbrhv9_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1864690474;currency=gtq;amount_off=6;,
test_ts58bgrgio2t_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;max_redemptions=59;currency=aoa;id=EwMc2472nIQc30fDj9;amount_off=58;,
test_vey5d1udolrs_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=85;name=lowborn;id=3TerC15EwZy9WblJaJ;,
test_qe3uhco7n2p2_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1788411221;max_redemptions=87;name=sliced;percent_off=13;,
test_s0x8ab2q7l9i_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=89;id=nfkZ6Nt1kUBNU;amount_off=68;,
test_1hbg13w16ttno_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=54;redeem_by=1828373745;currency=htg;percent_off=1;id=J060MDmzD4qQwO3Kwy1;,
test_s4man17pk6d3_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=72;max_redemptions=14;id=2HV2E49CkFQP6;,
test_1jifizk86zsxh_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2041684592;max_redemptions=26;name=rock-ribbed;currency=sbd;percent_off=100;,
test_1jyjc7mq49p9s_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=57;max_redemptions=69;name=gonadotropic;currency=rwf;id=jppYaFRrbtopDH91Y;,
test_qhkkspzs53l2_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1819689977;max_redemptions=35;name=additive;percent_off=26;,
test_ursediymsnqt_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1691286526;max_redemptions=57;name=revitalised;id=9QQn9JflLhU;amount_off=50;,
test_vbbv3r1vlxkj_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1768676882;max_redemptions=26;name=unsatisfactory;id=owI4oJy6SwKOXXvOPX;amount_off=22;,
test_r1ddkat98x9e_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1959275166;max_redemptions=80;name=amyloidal;percent_off=15;,
test_uruprvxv5g6w_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2098904487;name=disinterested;currency=cop;percent_off=89;amount_off=88;,
test_vbf5z775n9rr_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=81;redeem_by=1838533055;max_redemptions=42;name=mandibular;amount_off=53;,
test_uv95093gxh6c_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=8;redeem_by=2091900274;name=bursal;currency=bif;percent_off=33;id=e9dtS7mH2RA;amount_off=15;,
test_sokmmrby6put_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=97;max_redemptions=23;name=joyful;amount_off=62;,
test_1iuys10fa1hdf_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=37;name=chemosorptive;currency=pyg;percent_off=6;amount_off=37;,
test_urumnvcirf4y_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=14;name=sleeved;currency=egp;percent_off=25;amount_off=14;,
