testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hbit789atdut_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1630488583;expand%5B%5D=data;,,
test_rl8e5xyjej3m_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1629207417;expand%5B%5D=data;ids%5B%5D=UNB3DqjX9fBPWPK;,,
test_vbsgzfxcgw1j_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;,,
test_1hrucm7irukhl_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627873967;shippable=false;created=1629227366;expand%5B%5D=data;active=true;ids%5B%5D=s9tBXmhhIhZ9Lx;,,
test_1ji1o4mi3aofr_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;url=imbed;,,
test_skk0r7yjfui8_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;url=preview;,,
test_t4a0ysprw9bs_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;url=debase;,,
test_s0x8o9t6hjcn_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;url=bare;,,
test_ubgu3cb1cpix_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628073433;shippable=false;expand%5B%5D=data;active=true;,,
test_1hrj9iq72bos3_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;ids%5B%5D=tetrWWISWHtQ;,,
test_1jyit1p7gw46u_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628319730;shippable=false;created=1629071673;limit=4;active=true;,,
test_1ji77ql2wzckl_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;ids%5B%5D=BkdBEMadvs824A0yOz0;,,
test_r1l6kk4w7ewj_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1628804439;url=bacterise;,,
test_qec511ux8ke0_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1629398882;url=exhort;,,
test_qdt8zs1kokf7_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1628129976;limit=7;,,
test_1iesrfxk2zjol_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;ids%5B%5D=1a9OzHXJMtuj60WqiV;,,
test_1ji4ylxm9sa42_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;ids%5B%5D=bh638Gq5imnUJ4i;,,
test_u7u2fzdr9r1z_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1629307456;active=true;ids%5B%5D=3zO0N2Am1RGL5jk;,,
test_sohd956ikldj_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1628138198;expand%5B%5D=data;ids%5B%5D=LmCj5WgK1DL;,,
