testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1k22cmej97a06_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629442479;shippable=false;created=1629694253;expand%5B%5D=data;active=false;,,
test_qxfhhwbv1zcj_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629985678;shippable=false;created=1630246347;active=false;url=nonstop;,,
test_uv95sbc4sily_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630830498;shippable=false;created=1629537707;expand%5B%5D=data;,,
test_1hr5wkm6m31gy_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629115852;shippable=false;expand%5B%5D=data;url=grungily;,,
test_1ji4yzotp3q5x_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629270577;shippable=true;active=false;,,
test_ubu6nbnc6a1v_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629189142;shippable=false;active=true;url=humanly;,,
test_sknbowz0qe5s_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629417760;shippable=false;expand%5B%5D=data;ids%5B%5D=ufwpj5Gte4jN7DzShhM;,,
test_rkzjcd9t0kl5_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631813225;shippable=false;created=1630376733;expand%5B%5D=data;active=true;url=sonorously;,,
test_tofm3bjytt2a_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629158861;shippable=false;expand%5B%5D=data;active=true;url=extra;,,
test_1jy2nxukcngvr_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630110240;shippable=false;created=1629384179;ids%5B%5D=KGoxIs9InMU6H;,,
test_sksawe97y6p1_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628986494;shippable=true;expand%5B%5D=data;ids%5B%5D=OTlrFVaPl9Wgrp4lQpB;url=moonily;,,
test_s4pma5qt3ip1_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629676924;shippable=true;created=1630641076;ids%5B%5D=lPEf2QzdQkr02w;url=deviously;,,
test_qdt8je2g4jec_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628932840;shippable=false;created=1627841768;expand%5B%5D=data;ids%5B%5D=gkRd44XtTf;url=lingeringly;,,
test_1jygj7adsji9l_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630073973;shippable=true;active=false;ids%5B%5D=jqjDd6CdlCnf;,,
test_1iuvirzm2cshg_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632046220;shippable=false;created=1629365169;,,
test_1hrdqfs9gnokz_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632155934;shippable=false;created=1628954861;,,
test_1iuketphxdp2u_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630015203;shippable=false;expand%5B%5D=data;active=true;ids%5B%5D=gPMoyyvVNnvz;url=formerly;,,
test_1jyag8k2hwk0y_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632136379;shippable=false;active=false;,,
test_s0uhoohsd73s_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631178501;shippable=true;created=1627812479;active=false;url=crossly;,,
test_rhiucikeu63n_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632668127;shippable=false;created=1627985192;active=true;,,
test_uve5ruia6yi8_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630098827;shippable=false;limit=6;active=false;ids%5B%5D=CJAIoN6MYLtawAe;,,
test_qe3u5zv7rexx_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631826245;shippable=false;created=1628507119;ids%5B%5D=8GmhH8RsUsSkP;,,
test_soel37v8jvax_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631657179;shippable=false;ids%5B%5D=EGACefLmvRQ6;,,
test_vb91s2nzk5kg_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631725818;shippable=false;created=1630519576;expand%5B%5D=data;,,
test_1k2538daje44m_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631239442;shippable=false;ids%5B%5D=6t6C0hASWguLqDb6wU;url=indignantly;,,
test_tony46o1cnz6_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631890627;shippable=false;ids%5B%5D=JYkF70Z9gJu;url=potentially;,,
test_toig4xm4ko4x_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630522425;shippable=true;created=1628775178;expand%5B%5D=data;active=false;,,
test_r1icdpdvyhx1_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631785693;shippable=false;expand%5B%5D=data;active=false;,,
test_sl6pnprjgdo8_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630440652;shippable=true;created=1628428833;expand%5B%5D=data;active=false;url=broadside;,,
