testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u7okgi4kjk2u_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;regionCode=JP;topicId=%2Fm%2F0gywn;maxResults=18;videoCategoryId=22;videoDimension=any;videoType=movie;part=snippet;forDeveloper=false;channelType=show;relevanceLanguage=DE;,,
test_1jefy7ihaigj4_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=movie;part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;locationRadius=608m;q=unfairly;regionCode=NO;videoDuration=long;maxResults=49;videoCategoryId=35;videoDimension=2d;location=39.904325%2C+116.405302;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=PT;,,
test_1h7towk248wty_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=yuD34tEpRFw;videoType=any;part=snippet;forDeveloper=false;videoDefinition=standard;safeSearch=strict;locationRadius=314mi;q=right;videoDuration=long;location=23.999919%2C+90.418527;publishedBefore=2022-08-30T21%3A01%3A55Z;order=relevance;,,
test_ubrfnpyy9g6q_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;part=snippet;forDeveloper=true;channelType=any;videoDefinition=high;eventType=completed;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;publishedAfter=2011-12-08T13%3A15%3A58Z;regionCode=ES;topicId=%2Fm%2F028sqc;videoDuration=medium;videoEmbeddable=true;maxResults=26;videoCategoryId=30;videoDimension=3d;,,
test_u7u2g3clip0w_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;channelType=channelTypeUnspecified;eventType=none;type=channel%2Cplaylist;videoSyndicated=any;locationRadius=887m;q=east;publishedAfter=2013-08-06T10%3A21%3A37Z;regionCode=FR;videoDuration=any;maxResults=17;videoCategoryId=1;videoDimension=any;publishedBefore=2016-04-24T11%3A48%3A50Z;relevanceLanguage=DE;order=videoCount;,,
test_r1fm8qmafq5u_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=9bZkp7q19f0;part=snippet;forDeveloper=true;videoDefinition=standard;eventType=completed;videoSyndicated=any;videoLicense=creativeCommon;locationRadius=100km;q=terrestrially;maxResults=3;videoCategoryId=17;videoDimension=any;location=19.430849%2C+-99.135857;,,
test_1jeo9isi58u9d_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=up+-look+-I+-eye+-new;publishedAfter=2013-11-30T20%3A55%3A36Z;videoDimension=3d;part=snippet;forDeveloper=false;videoDefinition=high;eventType=upcoming;type=video;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2019-12-24T06%3A39%3A16Z;order=videoCount;,,
test_1ib373aw4cncg_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=any;part=snippet;channelType=show;type=channel%2Cvideo;safeSearch=safeSearchSettingUnspecified;locationRadius=474m;publishedAfter=2011-03-17T20%3A00%3A29Z;videoEmbeddable=any;maxResults=24;videoCategoryId=33;videoDimension=3d;publishedBefore=2022-01-18T15%3A49%3A33Z;relevanceLanguage=ES;,,
test_somuuf3bcjfm_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;videoType=episode;part=snippet;forDeveloper=true;channelType=show;safeSearch=none;videoLicense=youtube;locationRadius=116mi;publishedAfter=2011-05-28T10%3A55%3A34Z;topicId=%2Fm%2F025zzc;maxResults=46;videoDimension=3d;location=13.753789%2C+100.501572;,,
test_qe149r7yna5t_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;topicId=%2Fm%2F01h6rj;maxResults=50;videoCategoryId=27;part=snippet;forDeveloper=false;location=37.392191%2C-5.995193;type=channel;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;,,
