testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u7zl7ov4vzna_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=videoTypeUnspecified;part=snippet;type=channel%2Cplaylist%2Cvideo;videoSyndicated=any;videoLicense=youtube;locationRadius=553km;regionCode=JP;maxResults=38;videoCategoryId=43;videoDimension=any;location=13.753789%2C+100.501572;relevanceLanguage=FI;order=date;,,
test_ubrehm8gj2np_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;videoType=videoTypeUnspecified;part=snippet;channelType=any;videoDefinition=high;eventType=live;type=channel%2Cplaylist;videoLicense=youtube;locationRadius=258ft;topicId=%2Fm%2F0kt51;maxResults=26;videoCategoryId=22;videoDimension=3d;location=39.925412%2C+32.834169;publishedBefore=2021-10-17T12%3A32%3A09Z;order=relevance;,,
test_1iv4bkemx6ji0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;channelType=channelTypeUnspecified;videoSyndicated=videoSyndicatedUnspecified;locationRadius=100km;regionCode=ES;topicId=%2Fm%2F028sqc;maxResults=30;videoDimension=any;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;relevanceLanguage=NO;order=relevance;,,
test_rkzjclhmveph_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;channelType=channelTypeUnspecified;eventType=live;type=channel%2Cvideo;videoSyndicated=true;publishedAfter=2011-04-13T20%3A14%3A15Z;topicId=%2Fm%2F02mscn;videoDuration=short;videoEmbeddable=videoEmbeddableUnspecified;maxResults=43;publishedBefore=2017-06-14T17%3A26%3A31Z;,,
test_1iuy9e2ckiq0p_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=635km;q=own%7Cday;publishedAfter=2015-09-03T10%3A47%3A35Z;regionCode=FI;videoCategoryId=21;videoDimension=2d;part=snippet;forDeveloper=false;publishedBefore=2016-08-01T17%3A13%3A42Z;relevanceLanguage=JA;,,
test_r17t5slva7a9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=7m-NPuXPBqM;videoType=episode;part=snippet;locationRadius=102km;q=teargas;publishedAfter=2014-10-19T09%3A13%3A16Z;regionCode=NO;topicId=%2Fm%2F02vxn;maxResults=13;videoDimension=any;publishedBefore=2022-02-21T00%3A50%3A39Z;,,
test_qy4dx60prwvk_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=151mi;videoDuration=videoDurationUnspecified;videoEmbeddable=videoEmbeddableUnspecified;maxResults=14;videoCategoryId=24;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;location=-33.301720%2C+-66.335946;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2021-06-12T17%3A16%3A54Z;,,
test_1iyex83xayss5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=have;regionCode=NO;relatedToVideoId=n8I-YVuaSR0;videoEmbeddable=any;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;eventType=live;videoSyndicated=videoSyndicatedUnspecified;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=NO;,,
test_s1jxkrnqorau_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=608ft;q=last+-from+-I+-high;publishedAfter=2014-09-01T19%3A02%3A37Z;videoDuration=short;part=snippet;location=-37.812746%2C144.961832;type=playlist;videoLicense=any;relevanceLanguage=JA;order=rating;,,
test_1jygj78f1mcf5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoDuration=any;maxResults=42;videoType=any;part=snippet;forDeveloper=false;location=23.999919%2C+90.418527;eventType=none;type=channel%2Cplaylist;publishedBefore=2022-10-11T11%3A43%3A43Z;,,
test_somw0qak84s5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;forDeveloper=false;videoDefinition=high;eventType=completed;type=channel%2Cplaylist%2Cvideo;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;regionCode=PT;maxResults=20;location=37.392191%2C-5.995193;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2017-03-17T14%3A10%3A33Z;relevanceLanguage=IT;,,
test_r1g3b8enx0z4_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=any;part=snippet;forDeveloper=true;eventType=upcoming;safeSearch=none;q=other;publishedAfter=2013-08-28T17%3A14%3A58Z;regionCode=JP;topicId=%2Fm%2F066wd;maxResults=35;videoCategoryId=19;videoDimension=2d;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2016-04-11T10%3A10%3A53Z;relevanceLanguage=ES;order=rating;,,
test_qe74n31u3whh_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=666ft;maxResults=17;videoDimension=3d;part=snippet;type=channel%2Cvideo%2Cplaylist;videoSyndicated=any;videoLicense=creativeCommon;publishedBefore=2020-09-07T15%3A55%3A54Z;order=date;,,
