testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qe9cgxiv2zp4_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=yDgLFOxnQ8Y;videoType=movie;part=snippet;channelType=any;eventType=none;type=playlist%2Cchannel;safeSearch=none;videoLicense=youtube;locationRadius=103km;q=dimmed;regionCode=ES;videoDuration=videoDurationUnspecified;videoEmbeddable=videoEmbeddableUnspecified;maxResults=34;videoCategoryId=33;videoDimension=2d;location=-33.301720%2C+-66.335946;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;,,
test_ubu718gp2c6w_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=zZa8PFYtWr4;videoType=episode;part=snippet;channelType=show;eventType=none;type=channel;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;q=eye;publishedAfter=2014-11-12T19%3A19%3A47Z;regionCode=DE;videoDimension=3d;order=title;,,
test_sl3xy2u9nplw_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;eventType=completed;q=djiboutian;regionCode=US;topicId=%2Fm%2F0410tth;maxResults=40;videoCategoryId=44;videoDimension=2d;location=35.681999%2C139.769254;publishedBefore=2019-12-27T07%3A47%3A11Z;relevanceLanguage=FR;order=videoCount;,,
test_1hbj9ya1hca5f_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;part=snippet;videoDefinition=any;eventType=none;safeSearch=moderate;videoLicense=any;q=by%7Ctell;publishedAfter=2013-11-25T08%3A26%3A48Z;regionCode=FI;videoEmbeddable=any;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2017-07-28T05%3A05%3A14Z;,,
test_vevdwkejh5io_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoCategoryId=33;part=snippet;location=37.42307%2C-122.08427;eventType=completed;type=video;videoSyndicated=true;relevanceLanguage=ES;order=rating;,,
test_1je9vk6xgorxi_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=eVIozKR9p50;videoType=videoTypeUnspecified;part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;eventType=none;safeSearch=moderate;topicId=%2Fm%2F06j6l;videoEmbeddable=true;videoCategoryId=42;videoDimension=3d;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2021-02-15T21%3A51%3A54Z;order=searchSortUnspecified;,,
test_1jei6vsfgecfa_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;type=playlist;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;locationRadius=600ft;q=with;regionCode=FR;topicId=%2Fm%2F05qjc;videoDuration=any;maxResults=47;videoCategoryId=17;videoDimension=3d;location=37.42307%2C-122.08427;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2020-01-31T18%3A50%3A45Z;relevanceLanguage=IT;order=viewCount;,,
test_u7ru3eh56eee_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;forDeveloper=true;channelType=any;eventType=completed;type=channel;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;q=from;topicId=%2Fm%2F0kt51;videoDimension=3d;publishedBefore=2022-12-23T16%3A46%3A41Z;order=videoCount;,,
test_1iuvhjnrln6ep_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=eVIozKR9p50;videoType=videoTypeUnspecified;part=snippet;videoDefinition=any;eventType=none;type=channel%2Cplaylist%2Cvideo;videoSyndicated=videoSyndicatedUnspecified;publishedAfter=2010-10-05T12%3A15%3A21Z;regionCode=JP;topicId=%2Fm%2F018w8;videoDuration=short;maxResults=16;videoDimension=any;relevanceLanguage=FI;order=searchSortUnspecified;,,
test_qxlk5m26dd89_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=n8I-YVuaSR0;part=snippet;forDeveloper=false;channelType=show;eventType=upcoming;type=channel;videoSyndicated=true;locationRadius=628ft;q=child+-know;publishedAfter=2010-02-20T05%3A29%3A55Z;videoDuration=any;videoEmbeddable=true;videoCategoryId=30;videoDimension=3d;location=23.999919%2C+90.418527;,,
test_qxir9xgncw2q_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;forDeveloper=false;channelType=any;videoDefinition=any;videoSyndicated=any;videoLicense=youtube;locationRadius=100mi;regionCode=IT;maxResults=29;videoDimension=3d;location=50.447273%2C+30.520903;channelId=UClgRkhTL3_hImCAmdLfDE4g;order=relevance;,,
test_to1r59qsphdl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=episode;part=snippet;channelType=channelTypeUnspecified;eventType=upcoming;type=channel;safeSearch=safeSearchSettingUnspecified;q=to+-know;publishedAfter=2012-05-20T17%3A19%3A07Z;topicId=%2Fm%2F022dc6;videoDimension=any;location=23.999919%2C+90.418527;publishedBefore=2019-08-10T14%3A47%3A08Z;relevanceLanguage=DE;order=viewCount;,,
test_1ib0yevqxsv8z_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;videoType=movie;part=snippet;videoDefinition=high;safeSearch=strict;videoLicense=creativeCommon;locationRadius=667ft;q=up%7Cright;topicId=%2Fm%2F02vxn;videoDuration=any;videoEmbeddable=true;videoCategoryId=21;videoDimension=any;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2021-02-15T20%3A39%3A04Z;relevanceLanguage=NO;,,
test_vbngx7e1e7hf_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;channelType=any;videoDefinition=any;videoSyndicated=true;locationRadius=357mi;q=a;publishedAfter=2014-03-02T01%3A38%3A43Z;regionCode=US;videoDuration=any;videoCategoryId=19;videoDimension=2d;location=-33.301720%2C+-66.335946;publishedBefore=2021-10-20T22%3A50%3A44Z;relevanceLanguage=ES;order=title;,,
test_rhllq70cxc9y_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;videoDefinition=high;type=video;videoSyndicated=any;safeSearch=none;q=protracted;regionCode=ES;videoDuration=medium;videoEmbeddable=true;maxResults=20;videoCategoryId=28;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;order=title;,,
test_qxw3twfyi7n5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=t22flliJLTQ;part=snippet;forDeveloper=true;videoDefinition=standard;type=channel;safeSearch=none;locationRadius=589mi;videoDuration=videoDurationUnspecified;maxResults=23;relevanceLanguage=ES;order=title;,,
test_1iv72n2ugtjjp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;videoType=episode;part=snippet;eventType=completed;videoSyndicated=any;videoLicense=youtube;locationRadius=885ft;regionCode=FI;topicId=%2Fm%2F07bs0;videoDuration=short;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=33;publishedBefore=2019-11-22T15%3A29%3A47Z;relevanceLanguage=FI;order=viewCount;,,
test_1iykipmy57xvb_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=9bZkp7q19f0;videoType=videoTypeUnspecified;part=snippet;channelType=any;eventType=upcoming;type=playlist;videoLicense=creativeCommon;q=sesquipedalian;regionCode=NO;videoDuration=medium;maxResults=44;videoDimension=2d;channelId=UCCj956IF62FbT7Gouszaj9w;order=searchSortUnspecified;,,
test_1hv8rxd8ski1t_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;part=snippet;channelType=any;videoDefinition=standard;safeSearch=moderate;videoLicense=any;locationRadius=197ft;regionCode=IT;topicId=%2Fm%2F06bvp;location=37.392191%2C-5.995193;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;relevanceLanguage=IT;,,
test_1iavddg4jn2w2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=movie;part=snippet;videoDefinition=any;eventType=none;type=playlist;videoSyndicated=true;locationRadius=786km;regionCode=FR;topicId=%2Fm%2F06by7;maxResults=25;location=39.925412%2C+32.834169;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2019-10-07T20%3A40%3A44Z;relevanceLanguage=NO;,,
test_s0xtejaa6rzr_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=movie;part=snippet;eventType=none;videoSyndicated=videoSyndicatedUnspecified;q=you+-know;publishedAfter=2014-01-17T19%3A13%3A26Z;maxResults=14;videoDimension=3d;location=-33.924278%2C18.424572;channelId=UCCj956IF62FbT7Gouszaj9w;relevanceLanguage=PT;order=date;,,
test_t4qnlzp9bdr5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;safeSearch=moderate;videoLicense=creativeCommon;locationRadius=716m;regionCode=JP;topicId=%2Fm%2F09kqc;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=0;location=35.681999%2C139.769254;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;relevanceLanguage=ES;,,
test_ubrehm88ao8n_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;channelType=channelTypeUnspecified;eventType=none;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;videoLicense=creativeCommon;publishedAfter=2010-10-09T10%3A13%3A19Z;regionCode=JP;topicId=%2Fm%2F02lkt;videoEmbeddable=true;maxResults=14;videoDimension=3d;location=13.753789%2C+100.501572;relevanceLanguage=IT;,,
test_sok5vpxvbkms_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;videoType=any;part=snippet;eventType=none;videoSyndicated=true;videoLicense=any;locationRadius=718m;regionCode=NO;topicId=%2Fm%2F0g293;videoDuration=long;maxResults=4;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;order=viewCount;,,
