testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s50pgnxpp5pt_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=yuD34tEpRFw;videoType=movie;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;eventType=live;safeSearch=none;regionCode=DE;topicId=%2Fm%2F07yv9;videoDuration=videoDurationUnspecified;videoCategoryId=10;location=39.925412%2C+32.834169;publishedBefore=2021-08-16T18%3A07%3A36Z;,,
test_tofnkzjzf80z_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=t22flliJLTQ;part=snippet;forDeveloper=true;channelType=show;eventType=upcoming;type=playlist%2Cchannel;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;videoLicense=any;q=week+-right;publishedAfter=2015-06-15T13%3A13%3A19Z;regionCode=US;topicId=%2Fm%2F041xxh;videoEmbeddable=any;videoCategoryId=30;publishedBefore=2020-05-18T06%3A13%3A18Z;order=viewCount;,,
test_urupbidhy5o7_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=lie;videoCaption=any;relatedToVideoId=yDgLFOxnQ8Y;part=snippet;channelType=any;location=39.925412%2C+32.834169;videoDefinition=standard;type=playlist;safeSearch=strict;videoLicense=any;publishedBefore=2020-07-06T12%3A05%3A05Z;,,
test_s0v16ftqm82r_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,topicId=%2Fm%2F0403l3g;videoDuration=long;videoEmbeddable=any;maxResults=31;videoDimension=any;part=snippet;location=13.753789%2C+100.501572;videoDefinition=standard;type=video;videoSyndicated=videoSyndicatedUnspecified;publishedBefore=2019-02-04T23%3A32%3A31Z;,,
test_t8cfh1bs0b3l_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=eVIozKR9p50;part=snippet;eventType=upcoming;type=channel;q=look+-in;videoDuration=long;videoCategoryId=24;videoDimension=2d;publishedBefore=2016-07-25T10%3A11%3A38Z;relevanceLanguage=JA;order=searchSortUnspecified;,,
test_rhlm1npsw6d2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=movie;part=snippet;forDeveloper=true;channelType=any;videoDefinition=high;eventType=completed;videoLicense=creativeCommon;regionCode=US;topicId=%2Fm%2F0403l3g;videoDuration=short;videoEmbeddable=any;location=19.430849%2C+-99.135857;order=date;,,
test_1ibjvaip4gy0i_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;videoType=movie;part=snippet;eventType=live;type=video%2Cplaylist%2Cchannel;safeSearch=none;locationRadius=932km;q=brook;topicId=%2Fm%2F025zzc;videoEmbeddable=true;maxResults=27;videoDimension=3d;location=23.999919%2C+90.418527;,,
test_r1fmmpeor2hx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=5kUu97Vkwj4;videoType=any;part=snippet;channelType=any;videoDefinition=any;type=video%2Cplaylist%2Cchannel;safeSearch=strict;videoLicense=any;locationRadius=862ft;videoDuration=long;videoEmbeddable=any;maxResults=24;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;relevanceLanguage=PT;order=date;,,
test_rhowja951jco_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;part=snippet;forDeveloper=false;videoDefinition=any;type=video%2Cplaylist;videoSyndicated=any;safeSearch=moderate;videoLicense=youtube;publishedAfter=2011-10-09T22%3A37%3A35Z;maxResults=2;videoCategoryId=31;location=-33.924278%2C18.424572;relevanceLanguage=PT;order=title;,,
test_1k201zpx8gfu9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=7m-NPuXPBqM;videoType=movie;part=snippet;forDeveloper=true;channelType=any;eventType=completed;videoLicense=creativeCommon;locationRadius=896ft;publishedAfter=2012-09-28T15%3A51%3A16Z;regionCode=DE;topicId=%2Fm%2F02wbm;videoDuration=long;maxResults=5;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;relevanceLanguage=JA;,,
