testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iyex7vnmzazn_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;videoSyndicated=videoSyndicatedUnspecified;publishedAfter=2013-05-23T21%3A57%3A46Z;regionCode=FI;videoDuration=short;videoCategoryId=24;videoDimension=2d;location=-33.301720%2C+-66.335946;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2016-04-25T18%3A22%3A45Z;relevanceLanguage=FR;,,
test_qxfjg9egc3tx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoEmbeddable=true;videoType=any;part=snippet;channelType=channelTypeUnspecified;location=23.999919%2C+90.418527;safeSearch=strict;relevanceLanguage=DE;order=searchSortUnspecified;,,
test_rhuguykfy6aq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;eventType=none;type=channel%2Cplaylist%2Cvideo;videoSyndicated=true;safeSearch=moderate;videoLicense=creativeCommon;locationRadius=317ft;q=her+-part;regionCode=ES;videoEmbeddable=any;maxResults=42;videoCategoryId=44;videoDimension=3d;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2021-02-16T03%3A08%3A34Z;relevanceLanguage=NO;,,
test_t8foe6d7ulv8_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;videoDefinition=any;type=channel;videoSyndicated=true;locationRadius=600mi;q=headlong;publishedAfter=2012-02-20T16%3A28%3A54Z;videoDuration=videoDurationUnspecified;videoEmbeddable=any;videoDimension=3d;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2017-05-08T06%3A12%3A05Z;,,
test_1ievi1o294y0m_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;channelType=show;videoDefinition=high;eventType=none;type=video%2Cplaylist%2Cchannel;videoSyndicated=any;safeSearch=moderate;videoLicense=any;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=23;videoDimension=2d;publishedBefore=2019-01-20T15%3A04%3A44Z;order=viewCount;,,
test_rl02io70gh82_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;forDeveloper=false;videoDefinition=any;type=playlist;videoLicense=creativeCommon;locationRadius=604km;regionCode=FR;videoEmbeddable=true;maxResults=6;videoCategoryId=43;videoDimension=2d;order=rating;,,
test_rh89vxqj2i44_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;videoDefinition=any;eventType=upcoming;type=playlist;q=tangibly;videoDuration=long;videoEmbeddable=any;maxResults=28;videoCategoryId=34;videoDimension=3d;location=50.447273%2C+30.520903;publishedBefore=2020-09-11T17%3A31%3A56Z;,,
test_vb9m491be5b7_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;eventType=none;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;videoLicense=any;locationRadius=617ft;q=downstage;publishedAfter=2013-05-25T15%3A35%3A44Z;videoDuration=long;videoEmbeddable=true;videoCategoryId=15;videoDimension=any;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2017-05-08T14%3A13%3A11Z;order=date;,,
test_qxywp6w2ds1g_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;channelType=any;eventType=completed;type=playlist%2Cchannel%2Cvideo;videoSyndicated=videoSyndicatedUnspecified;publishedAfter=2013-09-15T05%3A09%3A22Z;topicId=%2Fm%2F09xp_;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;location=-37.812746%2C144.961832;publishedBefore=2020-11-01T11%3A21%3A56Z;relevanceLanguage=ES;order=date;,,
test_ubp53pc8zm0g_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;eventType=completed;type=channel;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;locationRadius=605m;publishedAfter=2012-02-28T05%3A02%3A12Z;topicId=%2Fm%2F06by7;videoDimension=any;publishedBefore=2021-12-25T20%3A07%3A54Z;order=relevance;,,
test_u7zo9excacz9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=only;regionCode=IT;videoEmbeddable=true;part=snippet;videoDefinition=standard;eventType=none;videoLicense=creativeCommon;publishedBefore=2017-03-01T14%3A49%3A17Z;relevanceLanguage=FR;,,
