testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jy27yl3mndcy_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;videoType=any;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;videoDefinition=high;type=video;locationRadius=272mi;q=influence;videoEmbeddable=true;location=39.925412%2C+32.834169;order=date;,,
test_toohlo2nxa2f_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=episode;part=snippet;channelType=channelTypeUnspecified;eventType=upcoming;type=video%2Cplaylist;locationRadius=100m;q=twirl;publishedAfter=2014-07-04T02%3A08%3A26Z;regionCode=PT;videoEmbeddable=true;videoCategoryId=33;videoDimension=any;publishedBefore=2017-11-03T15%3A39%3A50Z;relevanceLanguage=ES;,,
test_qdpy4bwhfxic_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;channelType=any;videoDefinition=standard;eventType=upcoming;videoSyndicated=true;locationRadius=255ft;q=take%7CI+-week;publishedAfter=2014-03-28T03%3A33%3A28Z;videoDuration=any;videoEmbeddable=any;videoCategoryId=32;publishedBefore=2017-10-27T02%3A27%3A31Z;relevanceLanguage=IT;order=searchSortUnspecified;,,
test_vb41pklg7joh_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=100ft;publishedAfter=2012-12-25T05%3A45%3A55Z;videoEmbeddable=any;maxResults=1;videoCategoryId=1;part=snippet;forDeveloper=true;eventType=none;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;publishedBefore=2020-07-23T05%3A21%3A08Z;,,
test_rhoezouca43b_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=any;part=snippet;channelType=channelTypeUnspecified;eventType=upcoming;type=channel;videoLicense=creativeCommon;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=0;videoDimension=any;location=37.42307%2C-122.08427;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2016-06-17T15%3A37%3A38Z;relevanceLanguage=FR;order=date;,,
test_t81udq27x8hk_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;channelType=show;videoDefinition=high;eventType=upcoming;videoSyndicated=any;safeSearch=moderate;q=person+-year+-good;regionCode=US;videoDuration=videoDurationUnspecified;maxResults=1;videoCategoryId=34;videoDimension=2d;location=19.430849%2C+-99.135857;publishedBefore=2020-05-30T02%3A19%3A49Z;,,
test_vf6f224c936s_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=enchain;videoCaption=closedCaption;relatedToVideoId=7m-NPuXPBqM;videoCategoryId=35;part=snippet;forDeveloper=false;location=23.999919%2C+90.418527;videoDefinition=high;channelId=UCMtFAi84ehTSYSE9XoHefig;,,
test_qe1k8ss8g5sy_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=7m-NPuXPBqM;part=snippet;videoDefinition=high;videoSyndicated=true;safeSearch=none;videoLicense=any;locationRadius=102ft;topicId=%2Fm%2F02vxn;videoDuration=videoDurationUnspecified;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=19;videoDimension=2d;,,
test_ubjlhf96db38_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;part=snippet;videoDefinition=high;eventType=none;type=playlist;locationRadius=956km;q=bluster;topicId=%2Fm%2F022dc6;videoDuration=medium;videoEmbeddable=videoEmbeddableUnspecified;location=39.925412%2C+32.834169;relevanceLanguage=FI;,,
test_1iv3s38obkldh_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=9bZkp7q19f0;videoType=episode;part=snippet;videoSyndicated=any;safeSearch=moderate;publishedAfter=2012-04-09T00%3A12%3A23Z;regionCode=US;topicId=%2Fm%2F06ntj;videoDuration=videoDurationUnspecified;videoCategoryId=2;channelId=UClgRkhTL3_hImCAmdLfDE4g;relevanceLanguage=DE;order=rating;,,
test_uvhgnewhiss5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=day;publishedAfter=2013-09-26T01%3A13%3A21Z;videoDuration=videoDurationUnspecified;maxResults=44;videoCategoryId=39;videoDimension=any;part=snippet;channelType=show;videoDefinition=standard;type=video;relevanceLanguage=FI;,,
test_vb3juw89cjsj_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;videoType=videoTypeUnspecified;part=snippet;type=playlist;videoSyndicated=true;safeSearch=strict;videoLicense=any;locationRadius=826m;q=come+-see+-this+-to+-eye;publishedAfter=2012-06-06T23%3A53%3A48Z;maxResults=24;videoCategoryId=24;videoDimension=2d;location=-37.812746%2C144.961832;order=videoCount;,,
