testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hbaz382bxd14_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5116;maxResults=31;videoCategoryId=17;part=id;id=5kUu97Vkwj4;,,
test_1k2022g82fx9t_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxHeight=3985;maxResults=38;part=recordingDetails%2Cid%2CtopicDetails;id=7m-NPuXPBqM;,,
test_1jenrzu11396d_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=6148;maxResults=31;part=status%2CrecordingDetails;id=eVIozKR9p50;,,
test_1if0it7hh6x4o_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=3362;maxResults=50;part=snippet%2Cstatus;id=eVIozKR9p50;,,
test_skxw0ilml1dd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5977;maxResults=42;part=snippet;id=9bZkp7q19f0;,,
test_qe12pkt29mpe_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxHeight=5156;maxResults=46;part=statistics;id=yuD34tEpRFw;,,
test_rl5llm42cbw3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxHeight=2712;maxResults=26;videoCategoryId=0;part=snippet;id=n8I-YVuaSR0;,,
test_rkxcapalf1o0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4882;maxResults=30;part=statistics%2Cstatus%2CliveStreamingDetails;id=zZa8PFYtWr4;,,
test_s1b35lur52zq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxHeight=4880;maxResults=34;part=snippet%2CrecordingDetails%2CliveStreamingDetails%2Clocalizations%2CtopicDetails;id=TUJWx7vo44c;,,
test_u7okuljq5g6q_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxHeight=5084;maxResults=49;videoCategoryId=0;part=statistics%2Csnippet;id=9bZkp7q19f0;,,
test_1hb878nxx9o3b_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3015;maxResults=49;part=snippet%2CtopicDetails%2Cid%2Cplayer%2Clocalizations%2Cstatistics%2Cstatus%2CrecordingDetails;id=7m-NPuXPBqM;,,
test_s4msyfefwto4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5978;maxResults=49;part=player%2Cstatistics;chart=mostPopular;maxWidth=798;,,
test_qhia6ay3hesy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxHeight=4502;maxResults=40;videoCategoryId=19;part=recordingDetails%2Clocalizations;id=TUJWx7vo44c;,,
test_t4ygm8zqbu45_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxHeight=5984;maxResults=39;videoCategoryId=17;part=topicDetails%2Cstatus;id=yuD34tEpRFw;,,
test_1ji4fw0kwo8c0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5564;maxResults=44;part=recordingDetails%2Csnippet%2CtopicDetails;id=yuD34tEpRFw;,,
test_1iay5v5mmo5rr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxHeight=2973;maxResults=35;part=recordingDetails%2Cstatistics;id=TUJWx7vo44c;,,
test_r1a121wt4377_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3795;maxResults=36;videoCategoryId=20;part=contentDetails%2CrecordingDetails;id=zZa8PFYtWr4;,,
test_1hrgiiuysrk1l_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxHeight=3466;maxResults=27;videoCategoryId=20;part=liveStreamingDetails;id=t22flliJLTQ;,,
test_vbk61jpeqm3m_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=6129;maxResults=24;videoCategoryId=20;part=player;id=zZa8PFYtWr4;,,
test_vbmylnbjztwx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3281;maxResults=49;videoCategoryId=2;part=topicDetails%2CcontentDetails;id=eVIozKR9p50;,,
test_qhqmzc5ucego_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3636;maxResults=30;videoCategoryId=10;part=statistics;id=n8I-YVuaSR0;,,
test_1iv6k8q5ou5gy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=4115;maxResults=32;part=liveStreamingDetails;id=zZa8PFYtWr4;,,
test_vbt0gzc67syr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxHeight=2906;maxResults=35;videoCategoryId=1;part=statistics%2Cstatus;chart=mostPopular;,,
test_t4a24o53umuo_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=3214;maxResults=42;videoCategoryId=0;part=contentDetails%2Clocalizations;chart=mostPopular;,,
test_1jefgqhu21nj7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxHeight=3948;maxResults=32;videoCategoryId=0;part=liveStreamingDetails%2Cstatus;id=TUJWx7vo44c;,,
