testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jy4zqeyd9nxh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5924;maxResults=36;part=recordingDetails%2Clocalizations;id=5kUu97Vkwj4;,,
test_urgshvr4d6ih_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxHeight=5241;maxResults=33;part=id;id=5kUu97Vkwj4;,,
test_qhql3rd2ek38_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4838;maxResults=45;part=status%2Cid%2Clocalizations%2Csnippet;id=zZa8PFYtWr4;,,
test_1if0i1d607p7q_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxHeight=4498;maxResults=48;videoCategoryId=15;part=recordingDetails%2Clocalizations%2Csnippet;id=eVIozKR9p50;,,
test_1jiai5fdlhjdx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2767;maxResults=44;part=id;id=5kUu97Vkwj4;,,
test_1jyobvri46m3q_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxHeight=5878;maxResults=47;videoCategoryId=15;part=liveStreamingDetails;chart=mostPopular;,,
test_1ib6h99um1wf7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxHeight=4310;maxResults=23;part=snippet%2CrecordingDetails;id=TUJWx7vo44c;,,
test_1hrgg9ilacsa9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=5936;maxResults=49;videoCategoryId=17;part=liveStreamingDetails;id=yuD34tEpRFw;,,
test_1ibh1ndje6kvq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxHeight=4015;maxResults=32;videoCategoryId=10;part=id%2Cplayer%2CtopicDetails%2Csnippet%2Clocalizations;id=9bZkp7q19f0;,,
test_rh8ac7ei0x9g_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=5201;maxResults=25;part=localizations;id=yuD34tEpRFw;,,
test_qxfhi85hx0l1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxHeight=4873;maxResults=46;part=contentDetails;id=5kUu97Vkwj4;,,
test_1hrubir9al0mb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxHeight=3636;maxResults=26;videoCategoryId=1;part=player;id=t22flliJLTQ;,,
test_s4rvqnss2er7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=4537;maxResults=49;videoCategoryId=2;part=contentDetails%2Csnippet%2Clocalizations%2Cplayer%2Cstatus;id=yuD34tEpRFw;,,
test_1iv3qx5c10qb8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxHeight=3686;maxResults=27;videoCategoryId=0;part=statistics;id=7m-NPuXPBqM;,,
test_vbsg6zjvcoxj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3930;maxResults=34;videoCategoryId=20;part=liveStreamingDetails%2CtopicDetails%2Cstatus;id=eVIozKR9p50;,,
test_1hv881qq8szmr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=fi;maxHeight=4144;maxResults=37;part=player%2CtopicDetails%2Clocalizations%2Cstatistics;id=eVIozKR9p50;,,
test_1hb86v0b2e8v9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5417;maxResults=43;videoCategoryId=17;part=snippet;id=9bZkp7q19f0;,,
test_t84kwnz96kpx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2797;maxResults=42;videoCategoryId=0;part=player;id=eVIozKR9p50;,,
test_1hvb2vapqoshj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxHeight=4891;maxResults=31;videoCategoryId=2;part=localizations%2Cplayer%2Cid;chart=mostPopular;,,
test_1jenrldj2kn6u_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxHeight=5381;maxResults=30;videoCategoryId=2;part=id;chart=mostPopular;,,
test_1jeli5bmc9agh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxHeight=3505;maxResults=50;part=liveStreamingDetails;chart=mostPopular;,,
test_skkia4gmir79_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxHeight=6102;maxResults=41;videoCategoryId=1;part=statistics%2CcontentDetails%2Cid%2Csnippet;chart=mostPopular;,,
test_1hbaxunyrhk6a_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxHeight=2797;maxResults=47;videoCategoryId=2;part=recordingDetails%2Cid;id=t22flliJLTQ;,,
test_1hrpa7wxd06sk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4302;maxResults=50;videoCategoryId=0;part=liveStreamingDetails;id=n8I-YVuaSR0;,,
test_1k1ugw7a80gfl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxHeight=3331;maxResults=47;part=liveStreamingDetails;chart=mostPopular;,,
test_vb42w1rig6lg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=it;maxHeight=5306;maxResults=31;part=id;id=yuD34tEpRFw;,,
test_u8dj4u12q5pi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3344;maxResults=37;videoCategoryId=20;part=topicDetails%2CrecordingDetails;id=5kUu97Vkwj4;,,
test_vb6tvfizuuec_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4375;maxResults=34;videoCategoryId=15;part=localizations%2Cid;id=zZa8PFYtWr4;,,
test_qxr3rm8npylh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=it;maxHeight=5879;maxResults=34;part=recordingDetails%2Clocalizations%2CliveStreamingDetails;id=yuD34tEpRFw;,,
test_socax8phowo4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxHeight=2651;maxResults=48;videoCategoryId=19;part=liveStreamingDetails%2CrecordingDetails;chart=mostPopular;,,
test_rhm5japvg661_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxHeight=3647;maxResults=32;part=status%2Cstatistics;chart=mostPopular;,,
test_qhkjxt7ez68z_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=2868;maxResults=43;videoCategoryId=19;part=status;id=TUJWx7vo44c;,,
test_rhoeo838gig2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxHeight=3835;maxResults=35;part=id%2Clocalizations%2Csnippet;chart=mostPopular;,,
