testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ublwvqa7mr76_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=5404;maxResults=47;part=id%2CliveStreamingDetails%2Cstatus;id=zZa8PFYtWr4;,,
test_qec66tcz1nxh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=4251;maxResults=32;part=snippet;id=n8I-YVuaSR0;,,
test_1iexrw6i1x9o4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5499;maxResults=33;part=liveStreamingDetails;id=eVIozKR9p50;,,
test_qy4dx41yt1yq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxHeight=3949;maxResults=33;videoCategoryId=10;part=localizations%2CliveStreamingDetails%2Cid%2Cplayer;id=7m-NPuXPBqM;,,
test_1k1wriev01m43_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxHeight=4822;maxResults=39;videoCategoryId=15;part=liveStreamingDetails%2Cstatistics%2Cstatus%2CcontentDetails;id=zZa8PFYtWr4;,,
test_sobsxf9jk307_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxHeight=7526;maxResults=30;videoCategoryId=19;part=player%2CcontentDetails;id=9bZkp7q19f0;,,
test_1if0jzcrwrc69_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=6804;maxResults=25;videoCategoryId=19;part=snippet%2Cplayer%2Cstatus;id=5kUu97Vkwj4;,,
test_1jyovdcxusdpf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=4213;maxResults=36;videoCategoryId=0;part=localizations%2CcontentDetails;id=eVIozKR9p50;,,
test_s15k2rxfdjci_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=6063;maxResults=31;videoCategoryId=0;part=statistics%2CtopicDetails%2CliveStreamingDetails;id=n8I-YVuaSR0;,,
test_toixo1m8jokw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5999;maxResults=47;part=player%2CtopicDetails%2CliveStreamingDetails%2Cstatistics%2Csnippet;chart=mostPopular;,,
test_rhb0vj1va1it_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=7033;maxResults=27;videoCategoryId=19;part=statistics%2CcontentDetails%2CrecordingDetails%2Cid%2CliveStreamingDetails%2CtopicDetails;id=9bZkp7q19f0;,,
test_qecoi75nkhf8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxHeight=3395;maxResults=28;part=snippet%2Cplayer%2Cstatistics%2CcontentDetails%2Clocalizations;id=zZa8PFYtWr4;,,
test_vf97zwz0jos0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxHeight=3079;maxResults=33;part=player%2Csnippet%2Clocalizations%2CliveStreamingDetails;id=5kUu97Vkwj4;,,
test_qdq18mebi721_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=7107;maxResults=44;part=contentDetails%2CtopicDetails%2CrecordingDetails;id=t22flliJLTQ;,,
test_t89lqwf3fqle_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxHeight=3122;maxResults=27;videoCategoryId=10;part=snippet;id=5kUu97Vkwj4;,,
test_1jetsooyv7vqc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxHeight=3107;maxResults=38;part=contentDetails%2Clocalizations;id=zZa8PFYtWr4;,,
test_s4xg2rjam3hw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxHeight=4432;maxResults=47;videoCategoryId=15;part=liveStreamingDetails%2Cstatistics;id=5kUu97Vkwj4;,,
test_rhlm1nd1f3ub_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=6948;maxResults=50;part=contentDetails;chart=mostPopular;,,
test_1hr5en7j59eub_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=7045;maxResults=42;part=contentDetails;id=9bZkp7q19f0;,,
test_vbmyzcx9gz8k_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxHeight=6848;maxResults=30;videoCategoryId=2;part=topicDetails%2Cstatus;id=5kUu97Vkwj4;,,
test_to52sm74mhr7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxHeight=5171;maxResults=31;part=liveStreamingDetails%2CtopicDetails;id=yDgLFOxnQ8Y;,,
test_urv5rfmost2w_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxHeight=7569;maxResults=29;part=liveStreamingDetails;id=n8I-YVuaSR0;,,
test_rh7t4ft8jfoy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4925;maxResults=45;part=liveStreamingDetails%2Cstatistics;id=5kUu97Vkwj4;,,
test_rh7qefvt40mt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3964;maxResults=36;part=topicDetails%2Cplayer;chart=mostPopular;maxWidth=775;,,
test_toa5lc1lpsva_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5035;maxResults=42;part=id;id=eVIozKR9p50;,,
test_rl2cr84tsks8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4816;maxResults=46;part=contentDetails%2Clocalizations;chart=mostPopular;,,
test_1jyaz9jlza90w_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4617;maxResults=44;part=localizations%2Cstatistics%2Cplayer%2CtopicDetails;id=5kUu97Vkwj4;maxWidth=1084;,,
test_1h7ly856g70x2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=7690;maxResults=39;videoCategoryId=15;part=liveStreamingDetails%2Cid%2CrecordingDetails;id=7m-NPuXPBqM;,,
test_urxxgsddjl2a_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5150;maxResults=45;part=status%2Csnippet%2Clocalizations;id=zZa8PFYtWr4;,,
test_rhodfqb6bip0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4537;maxResults=33;videoCategoryId=17;part=localizations;id=9bZkp7q19f0;,,
test_1ib0e57qlvt4n_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5263;maxResults=23;part=statistics%2CrecordingDetails%2Cid%2Cstatus;id=7m-NPuXPBqM;,,
test_1iukwdj682wj9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxHeight=6402;maxResults=44;videoCategoryId=0;part=liveStreamingDetails;id=yuD34tEpRFw;,,
test_1hvbiu7xr30hi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxHeight=2676;maxResults=38;part=topicDetails%2CcontentDetails%2Csnippet;id=eVIozKR9p50;,,
test_1jewkgih455ww_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=4202;maxResults=46;videoCategoryId=19;part=player;id=eVIozKR9p50;,,
test_1ib8r17l2hzcg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=6664;maxResults=40;videoCategoryId=1;part=liveStreamingDetails;id=7m-NPuXPBqM;maxWidth=263;,,
test_uv6d5yh6fy28_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=4184;maxResults=43;part=localizations%2CtopicDetails%2Cstatistics;id=7m-NPuXPBqM;maxWidth=518;,,
test_t89o3iuba3ht_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxHeight=4901;maxResults=23;videoCategoryId=19;part=liveStreamingDetails;id=9bZkp7q19f0;,,
test_qhvlha0t750z_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxHeight=2868;maxResults=38;videoCategoryId=10;part=statistics%2CrecordingDetails;id=eVIozKR9p50;,,
