testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jeiqtrs25qht_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxResults=32;videoCategoryId=19;part=liveStreamingDetails;id=n8I-YVuaSR0;,,
test_r1l5sjupqt6h_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxResults=25;videoCategoryId=0;part=liveStreamingDetails;id=TUJWx7vo44c;,,
test_s1bntmeqybzo_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=32;part=id%2Cstatus%2Cstatistics%2CliveStreamingDetails%2Cplayer;id=5kUu97Vkwj4;,,
test_qecnchy8dcu1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=30;videoCategoryId=10;part=snippet%2CliveStreamingDetails;id=yuD34tEpRFw;,,
test_u8ditflrdq9d_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=25;part=status%2CrecordingDetails;id=eVIozKR9p50;,,
test_vb6uc5d32cs7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=28;videoCategoryId=15;part=liveStreamingDetails;id=5kUu97Vkwj4;,,
test_urv78xdom3hy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=33;part=recordingDetails%2Cstatistics;id=yuD34tEpRFw;,,
test_tnz264fi80fl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=30;videoCategoryId=10;part=status;id=7m-NPuXPBqM;,,
test_1iyntnrqvqesi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=29;videoCategoryId=15;part=status%2CliveStreamingDetails;id=TUJWx7vo44c;,,
test_1h7zse6rzgw9t_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=24;videoCategoryId=15;part=player;id=n8I-YVuaSR0;,,
test_t8cg95jgnayb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=24;part=localizations%2Cstatistics;id=5kUu97Vkwj4;,,
test_rhdbwd36npyr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=33;part=recordingDetails%2Cplayer;id=t22flliJLTQ;,,
test_urxflsizi1x3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=34;part=contentDetails%2Csnippet%2CtopicDetails;id=9bZkp7q19f0;,,
test_rh89y88sc5ly_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=28;part=contentDetails%2Cid%2Csnippet%2Cstatistics%2CtopicDetails%2CrecordingDetails%2Cstatus;id=5kUu97Vkwj4;,,
test_tooigl9z2yb8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=26;part=topicDetails%2CrecordingDetails%2Cstatistics%2Cstatus;id=yDgLFOxnQ8Y;,,
test_r1l45t2o2hip_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=24;part=statistics;id=7m-NPuXPBqM;,,
test_s0xbsoo29y60_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=31;part=contentDetails%2CrecordingDetails;id=5kUu97Vkwj4;,,
test_1hbj98wipz1ia_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=31;videoCategoryId=0;part=snippet;id=eVIozKR9p50;,,
test_qdqgr634f7lc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=27;videoCategoryId=0;part=liveStreamingDetails;id=5kUu97Vkwj4;,,
test_s1jey51akboz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=29;part=id;id=t22flliJLTQ;,,
test_uruppl2skztt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=25;videoCategoryId=15;part=localizations%2Cstatus%2Cid%2CrecordingDetails%2CliveStreamingDetails%2Cplayer%2CtopicDetails%2Cstatistics%2Csnippet%2CcontentDetails;id=zZa8PFYtWr4;,,
test_qec5er5he7om_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxResults=23;videoCategoryId=15;part=id;id=9bZkp7q19f0;,,
test_1ieuyh7qcztiv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=27;part=liveStreamingDetails;id=TUJWx7vo44c;,,
test_1iun6m32574v7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=27;part=contentDetails%2Cid;id=TUJWx7vo44c;,,
test_s4rw7h6sctwl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=35;videoCategoryId=15;part=statistics%2CliveStreamingDetails%2CrecordingDetails%2Cplayer;id=TUJWx7vo44c;,,
test_ts56akkcwpk3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxResults=35;videoCategoryId=15;part=statistics;id=n8I-YVuaSR0;,,
test_s1gq83aapzdu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=35;part=contentDetails%2CtopicDetails%2CrecordingDetails;id=zZa8PFYtWr4;,,
test_vbpqd5a5r33a_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=28;videoCategoryId=20;part=recordingDetails%2Csnippet%2CcontentDetails;id=zZa8PFYtWr4;,,
test_urhbz6x25g0z_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=34;part=contentDetails;id=TUJWx7vo44c;,,
test_u7wvbg5xn77b_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=28;part=recordingDetails%2Csnippet;id=5kUu97Vkwj4;,,
test_1jy889q0tmvl1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=29;part=topicDetails%2CrecordingDetails%2Cplayer;id=5kUu97Vkwj4;,,
test_qhl3fuqrzb5d_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=33;part=localizations;id=eVIozKR9p50;,,
test_qe749buguwqh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=34;part=localizations;id=n8I-YVuaSR0;,,
test_1iv6lvssik9x3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=33;videoCategoryId=1;part=localizations;id=eVIozKR9p50;,,
test_r1ice37m32uu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=28;videoCategoryId=20;part=player;id=9bZkp7q19f0;,,
test_1h7gdia6y8869_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=38;part=snippet%2Cstatistics;id=yDgLFOxnQ8Y;,,
test_1hrucax0h1bvo_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=fr;maxResults=31;part=topicDetails%2Cid;id=yDgLFOxnQ8Y;,,
test_qhl1k3nv5buh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=50;part=contentDetails%2Cplayer%2Cstatistics;id=5kUu97Vkwj4;,,
test_to7bh3z5itep_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=45;part=player;id=7m-NPuXPBqM;,,
test_vbsjbm6e90s9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=43;part=localizations%2Csnippet%2Cstatistics%2CrecordingDetails%2Cstatus;id=t22flliJLTQ;,,
test_1hv8r54qjy4bp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=39;part=contentDetails%2Cstatus;id=TUJWx7vo44c;,,
test_s4mcnnlk46cx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=41;videoCategoryId=2;part=recordingDetails%2Cid%2Cplayer;id=TUJWx7vo44c;,,
test_trz4vwoc9f74_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=28;videoCategoryId=20;part=localizations;id=zZa8PFYtWr4;,,
test_u8di1hcu3joi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=50;videoCategoryId=1;part=player;id=TUJWx7vo44c;,,
test_r1l7cob8q5pe_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=it;maxResults=30;videoCategoryId=0;part=liveStreamingDetails;id=t22flliJLTQ;,,
test_1ib8rt5so2jav_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=26;part=localizations;id=zZa8PFYtWr4;,,
