testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r1fl06hm1smu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1816;maxResults=28;part=status;id=eVIozKR9p50;,,
test_qhvolz1w8g1i_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxHeight=1553;maxResults=37;videoCategoryId=19;part=snippet%2Clocalizations%2Cstatistics%2CrecordingDetails%2CcontentDetails;id=t22flliJLTQ;,,
test_sl0ngvp0zh2s_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxHeight=1825;maxResults=33;part=player%2CcontentDetails;id=9bZkp7q19f0;,,
test_1h7fv72ct0jsp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxHeight=1836;maxResults=36;videoCategoryId=17;part=statistics%2CtopicDetails;id=TUJWx7vo44c;,,
test_rlam23ax63i1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1587;maxResults=44;videoCategoryId=19;part=id;id=n8I-YVuaSR0;,,
test_1iyq1hiaycpio_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=609;maxResults=30;part=contentDetails%2Clocalizations%2CtopicDetails%2Cplayer%2Cid%2Cstatus%2CliveStreamingDetails%2CrecordingDetails;id=yuD34tEpRFw;,,
test_1hv393145c75g_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=625;maxResults=29;videoCategoryId=19;part=player;id=9bZkp7q19f0;,,
test_1jia26dshpn50_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=1063;maxResults=23;part=snippet;id=zZa8PFYtWr4;,,
test_1ji27lu5i4zsi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxHeight=1388;maxResults=26;videoCategoryId=1;part=localizations%2CliveStreamingDetails%2Cplayer%2Cid%2CrecordingDetails;id=7m-NPuXPBqM;,,
test_sohcgt450xtg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxHeight=3360;maxResults=33;videoCategoryId=17;part=snippet%2CtopicDetails%2CrecordingDetails%2Cid;id=t22flliJLTQ;,,
test_toddq8hqv4fm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxHeight=2874;maxResults=33;videoCategoryId=19;part=player%2CcontentDetails%2CtopicDetails%2Csnippet;id=9bZkp7q19f0;,,
test_qdpz83zbp3kz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2460;maxResults=48;videoCategoryId=0;part=statistics;id=n8I-YVuaSR0;,,
test_uvk8vw84t7xf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=pt;maxHeight=2177;maxResults=29;videoCategoryId=17;part=id%2Cstatistics;id=yDgLFOxnQ8Y;,,
test_uvk81h67dk53_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxHeight=2625;maxResults=38;videoCategoryId=17;part=topicDetails%2Cplayer%2CliveStreamingDetails;id=5kUu97Vkwj4;,,
test_u8arcu8yw31e_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=pt;maxHeight=2460;maxResults=38;part=player%2CrecordingDetails;id=yDgLFOxnQ8Y;,,
test_1jei6hz7nyuyh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=ja;maxHeight=2082;maxResults=24;part=liveStreamingDetails%2Cstatistics%2Clocalizations;id=n8I-YVuaSR0;,,
test_1jy5g3njoxmph_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=4244;maxResults=44;videoCategoryId=19;part=liveStreamingDetails;id=9bZkp7q19f0;,,
test_1jeyvxsdh32ox_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2033;maxResults=34;videoCategoryId=15;part=snippet;id=7m-NPuXPBqM;,,
test_t4kl16v4snjk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=de;maxHeight=2478;maxResults=46;videoCategoryId=20;part=topicDetails%2CrecordingDetails%2Csnippet;id=7m-NPuXPBqM;,,
test_1iaxlz8vu67n8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxHeight=5168;maxResults=46;videoCategoryId=17;part=id;id=5kUu97Vkwj4;,,
test_t86x37hn3qcy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=4957;maxResults=39;videoCategoryId=15;part=status%2Clocalizations%2CliveStreamingDetails%2Csnippet;id=9bZkp7q19f0;,,
test_1h7wgo60gfecj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxHeight=4448;maxResults=23;part=liveStreamingDetails;id=5kUu97Vkwj4;,,
test_t84lan3iwcaa_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=ja;maxHeight=830;maxResults=40;part=recordingDetails%2Cid%2Cstatistics;id=7m-NPuXPBqM;,,
test_1jyazn5aop205_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxHeight=1413;maxResults=47;videoCategoryId=15;part=statistics;id=n8I-YVuaSR0;,,
test_qxw2nz19i71v_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxHeight=4249;maxResults=26;part=id%2CrecordingDetails%2Cplayer%2CcontentDetails%2Cstatus;id=yDgLFOxnQ8Y;,,
test_1jyazptyvi3ao_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxHeight=3068;maxResults=25;part=player;id=zZa8PFYtWr4;,,
test_t8fp689fpjz7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4876;maxResults=45;part=contentDetails%2CrecordingDetails;id=eVIozKR9p50;,,
test_qhnajtlamcmd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=es;maxHeight=927;maxResults=35;part=contentDetails;id=yDgLFOxnQ8Y;,,
test_uvjo5so2rhi9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=fr;maxHeight=4851;maxResults=46;videoCategoryId=15;part=id%2Csnippet;id=5kUu97Vkwj4;,,
test_1hbirbjicsmee_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=401;maxResults=46;part=liveStreamingDetails%2Cstatistics%2CtopicDetails;id=5kUu97Vkwj4;,,
test_rhufowtvbg3d_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=pt;maxHeight=996;maxResults=31;part=liveStreamingDetails;id=7m-NPuXPBqM;,,
test_1k1r8r0x9eypc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=fr;maxHeight=4265;maxResults=30;videoCategoryId=17;part=localizations;id=TUJWx7vo44c;,,
test_1hv88r69531wl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4371;maxResults=31;part=contentDetails%2Cplayer%2Csnippet;id=yuD34tEpRFw;,,
test_1hr5v3e9c7fas_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4133;maxResults=24;part=player%2Cstatus%2Cid%2CtopicDetails;id=yuD34tEpRFw;,,
test_rh50kjoqbx45_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=en;maxHeight=4168;maxResults=26;videoCategoryId=17;part=id%2CtopicDetails;id=yDgLFOxnQ8Y;,,
test_1jew27wymm8o6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=3548;maxResults=37;videoCategoryId=19;part=player;id=yDgLFOxnQ8Y;,,
test_t4htkl5iy986_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4228;maxResults=45;videoCategoryId=19;part=statistics;id=TUJWx7vo44c;,,
test_1iusntmf3v9kk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxHeight=319;maxResults=36;part=id%2CliveStreamingDetails;id=5kUu97Vkwj4;,,
test_toamqeyj60de_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3641;maxResults=49;videoCategoryId=20;part=player%2Cid%2Cstatus;id=7m-NPuXPBqM;,,
test_vbmzrmoq25h1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=fi;maxHeight=296;maxResults=32;part=recordingDetails%2CcontentDetails%2CtopicDetails%2Cid%2Cstatistics%2Cplayer%2Csnippet%2Cstatus;id=zZa8PFYtWr4;,,
test_qxl2m5sybbxy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4884;maxResults=23;videoCategoryId=17;part=contentDetails%2Clocalizations%2Csnippet%2Cstatistics;id=yDgLFOxnQ8Y;,,
test_s1gp1sdv1ycy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=5746;maxResults=37;videoCategoryId=1;part=id;id=eVIozKR9p50;,,
test_1iusprtl7uuzo_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxHeight=201;maxResults=35;part=contentDetails;id=zZa8PFYtWr4;,,
test_1jecnel5lxobo_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5761;maxResults=30;videoCategoryId=2;part=status%2CrecordingDetails;id=n8I-YVuaSR0;,,
test_1h81ztu7i37mp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxHeight=3940;maxResults=44;part=localizations;id=t22flliJLTQ;,,
test_1ibe8mu0f3cyu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=99;maxResults=38;videoCategoryId=0;part=statistics;id=yuD34tEpRFw;,,
test_vf6xrmvgzd4o_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=7574;maxResults=25;videoCategoryId=1;part=topicDetails%2Csnippet%2Clocalizations;id=5kUu97Vkwj4;,,
test_s1gpic9p7yap_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=6659;maxResults=35;videoCategoryId=0;part=status%2CcontentDetails;id=TUJWx7vo44c;,,
test_vbkpzkos0awp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5425;maxResults=50;part=status%2CtopicDetails;id=n8I-YVuaSR0;,,
test_rl2twj92wk83_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5665;maxResults=40;part=statistics%2Clocalizations;id=TUJWx7vo44c;,,
