testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vf99kb8zpu92_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=649;maxResults=50;part=contentDetails%2Cstatus;id=n8I-YVuaSR0;,,
test_1iyhs6r090in5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1586;maxResults=28;videoCategoryId=17;part=statistics%2CcontentDetails%2Csnippet%2CliveStreamingDetails;id=t22flliJLTQ;,,
test_rhit68y7z4o5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1992;maxResults=26;part=status;id=zZa8PFYtWr4;,,
test_tofpldorkr52_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=223;maxResults=38;videoCategoryId=2;part=recordingDetails%2Cid%2Csnippet%2CtopicDetails%2Cstatus;id=9bZkp7q19f0;,,
test_vbcdtcm5i6up_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=1837;maxResults=50;part=localizations%2CcontentDetails;id=eVIozKR9p50;,,
test_tocveudew5ly_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1960;maxResults=38;part=statistics%2Cid%2CcontentDetails;id=7m-NPuXPBqM;,,
test_1jewm39y695wx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=it;maxHeight=1166;maxResults=41;part=snippet%2Cid%2Cplayer;id=eVIozKR9p50;,,
test_1hblkndh2ztip_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxHeight=1658;maxResults=25;part=id;id=eVIozKR9p50;,,
test_rhdt3yqoyrsi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=26;part=statistics;id=n8I-YVuaSR0;,,
test_skna4sk91mpf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=29;part=recordingDetails%2CliveStreamingDetails%2Cplayer;id=zZa8PFYtWr4;,,
