testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iyhprznflher_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxHeight=2271;maxResults=30;part=contentDetails%2CtopicDetails%2Cstatus;id=eVIozKR9p50;,,
test_vf9p82cc72p2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxHeight=1845;maxResults=46;videoCategoryId=1;part=snippet%2Cstatistics;id=t22flliJLTQ;,,
test_qe4bmn3o3f4z_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=pt;maxHeight=1674;maxResults=35;part=id;id=eVIozKR9p50;,,
test_vey62gzqh0s9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=no;maxHeight=2877;maxResults=32;part=recordingDetails%2Cplayer%2Cstatus;id=zZa8PFYtWr4;,,
test_1jydr1fg98tpd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxHeight=1825;maxResults=30;part=player%2CtopicDetails%2Cstatus%2Clocalizations;id=n8I-YVuaSR0;,,
test_s1dy28bda2xu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=pt;maxHeight=3033;maxResults=46;part=liveStreamingDetails;id=t22flliJLTQ;,,
test_1iv3suzdlzcrl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=de;maxHeight=3210;maxResults=46;videoCategoryId=2;part=snippet%2Cstatistics%2CrecordingDetails%2CliveStreamingDetails%2Cid%2CcontentDetails;id=t22flliJLTQ;,,
test_qe1leptw0ler_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=it;maxHeight=5118;maxResults=35;part=player%2Cstatistics;id=yDgLFOxnQ8Y;,,
test_somwvji50tgx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxHeight=2451;maxResults=50;part=recordingDetails%2Cplayer%2Cid;id=eVIozKR9p50;,,
test_tru54yxu4k6q_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2016;maxResults=37;part=id%2CtopicDetails;id=9bZkp7q19f0;,,
