testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_trqse9tcz59f_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1629835688;expand%5B%5D=data;active=true;url=convict;,,
test_1hrbeys6l8a5f_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1629736286;expand%5B%5D=data;ids%5B%5D=4dMGB5ODwg;url=glycerolize;,,
test_rh4z2s5oq78y_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1629903860;limit=78;active=true;ids%5B%5D=Gibstw5VWJ6UZn9XWQRJ;,,
test_r17ty4owctpi_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1629563320;ids%5B%5D=MBAZ2URM9A;,,
test_1jifjga0m592s_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1630291457;limit=11;url=sluice;,,
test_qhq3hyopt4km_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1630225808;url=diversify;,,
test_uv5tqpjbtkxf_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1630224165;active=true;ids%5B%5D=LzicvvXQE3hc;url=stave;,,
test_1jet9l2bk8zfm_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1630147057;limit=42;,,
test_soq5pv78ztra_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1630055829;expand%5B%5D=data;ids%5B%5D=ZQeuk5NTAV8cL;url=exteriorise;,,
test_1ib6geqh2o1f5_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1629400280;limit=65;active=true;ids%5B%5D=D0Z2x78hwiG;url=mishandle;,,
test_s0xbvdalb9de_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1630295694;expand%5B%5D=data;limit=47;active=false;,,
test_1iupwfhh27cqg_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1629348174;expand%5B%5D=data;limit=37;ids%5B%5D=4Kht2OswJUqW9g5E5TN;url=generalise;,,
test_1if11zifgt9pd_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1630621044;expand%5B%5D=data;ids%5B%5D=6CCzhI0VhUu3mxiFWQ;,,
test_1jxzfh7f81hkk_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1630436756;limit=14;active=true;ids%5B%5D=qZG3pTbRBWpq;,,
test_ubrgtldqfejo_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1630439328;expand%5B%5D=data;limit=7;ids%5B%5D=vvLV5MqrNXs7RX;url=scalp;,,
test_rhm3z2qtkit0_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1630657483;active=false;url=inaugurate;,,
test_s4ul6sdg6o9x_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1630816501;limit=45;active=true;url=rise;,,
