testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hbaf5b2onqk6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=localizations%2Cstatus%2Cplayer;chart=mostPopular;,,
test_u7wwhhif5id1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=localizations;chart=mostPopular;,,
test_ubu5v9f8enuf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=0;part=topicDetails%2Cid;chart=mostPopular;,,
test_1ibetr0aw2q0n_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=id%2CtopicDetails;chart=mostPopular;,,
test_skpl307ww3ms_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;part=recordingDetails%2Cplayer;chart=mostPopular;,,
test_vbmzg2q71pgy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2198;part=id%2CliveStreamingDetails;chart=mostPopular;,,
test_qe4d9c9rojlc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=statistics%2Clocalizations;chart=mostPopular;,,
test_qhvm9sdv8y8y_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=recordingDetails;chart=mostPopular;,,
test_u8ar1lrcth7o_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=1;part=player%2CtopicDetails;chart=mostPopular;,,
test_1jeqht6jeulwl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=8171;part=topicDetails%2Cplayer;chart=mostPopular;,,
test_t4l4iu8j11ly_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5199;part=contentDetails%2CliveStreamingDetails%2Cplayer;chart=mostPopular;,,
test_rlan7wqcbuxx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;part=snippet%2CliveStreamingDetails;chart=mostPopular;,,
test_skkiomyrl6b6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;part=id%2Cstatus%2Clocalizations;chart=mostPopular;,,
test_urxetqbq05sx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=7002;part=localizations;chart=mostPopular;,,
test_urp3tr4vr8mb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=localizations%2CliveStreamingDetails%2CrecordingDetails;chart=mostPopular;,,
test_t4w7m9lv4rav_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=2;part=topicDetails%2Cstatus%2Cid%2Cstatistics%2CrecordingDetails%2CcontentDetails%2CliveStreamingDetails;chart=mostPopular;,,
test_rlanmc1y9r20_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=19;part=topicDetails;chart=mostPopular;,,
test_1iv3qx1deteub_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=10;part=localizations;chart=mostPopular;,,
test_1jeky9j70woj9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1336;part=id%2CrecordingDetails;chart=mostPopular;,,
test_1ib0dttc8btbl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3413;part=status%2CtopicDetails;chart=mostPopular;,,
test_1hvbksppn63ow_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=7989;part=contentDetails%2Cstatistics;chart=mostPopular;,,
test_t89mxd7u85et_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=7711;part=contentDetails;chart=mostPopular;,,
test_ubj5w4yrmq1v_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=localizations;chart=mostPopular;,,
test_qhtdyy875ph5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=10;part=liveStreamingDetails;chart=mostPopular;,,
test_sobs54ry5n3q_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;part=contentDetails%2Cid%2Cstatistics%2CliveStreamingDetails%2CtopicDetails;chart=mostPopular;,,
