testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rl0385nhzrqw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=id%2CtopicDetails%2Cplayer;chart=mostPopular;,,
test_1h7im9ma1c114_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=topicDetails%2CliveStreamingDetails;chart=mostPopular;,,
test_toixod3w0i0h_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=topicDetails%2Cstatus;chart=mostPopular;,,
test_urmc484kca5i_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=statistics%2Cstatus;chart=mostPopular;,,
test_1hre7l72ijkmq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=localizations%2CliveStreamingDetails%2Csnippet;chart=mostPopular;,,
test_u8aoba30qjc2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;videoCategoryId=20;part=topicDetails%2Cstatistics%2Cid;chart=chartUnspecified;,,
test_1k253axn5ysz5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;videoCategoryId=19;part=recordingDetails;chart=chartUnspecified;,,
test_1jetsanhekpq0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;videoCategoryId=0;part=id;chart=chartUnspecified;,,
test_rhm3ywfaum9k_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;videoCategoryId=15;part=recordingDetails%2Csnippet;chart=chartUnspecified;,,
test_t87e8rsutco3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;videoCategoryId=2;part=snippet;chart=chartUnspecified;,,
test_1jenrlj2uhr3a_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;videoCategoryId=20;part=snippet%2CtopicDetails%2CcontentDetails;chart=chartUnspecified;,,
test_ubp6l91o86zq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;videoCategoryId=0;part=contentDetails%2Cid;chart=chartUnspecified;,,
test_uvjojlvwy71y_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=topicDetails;chart=mostPopular;,,
test_rl55p1cqmana_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=topicDetails;chart=mostPopular;,,
test_qe1lhkg1ta2b_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;part=snippet;chart=mostPopular;,,
test_1ji7a0fa5uj3s_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;part=liveStreamingDetails;chart=mostPopular;,,
test_1h7tpah7ergah_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;part=statistics%2Cstatus;chart=mostPopular;,,
test_uv6djvn15ut4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;part=contentDetails%2Clocalizations%2Cstatus%2CliveStreamingDetails;chart=mostPopular;,,
test_u85okcauacs3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;part=localizations%2Cstatistics;chart=mostPopular;,,
test_qeey1fhixgkz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;part=liveStreamingDetails%2CrecordingDetails%2Cstatistics%2CtopicDetails%2CcontentDetails%2Clocalizations;chart=mostPopular;,,
test_ure3iq3ga8fn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;part=status%2CcontentDetails;chart=mostPopular;,,
test_s1h7d85sq6w4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;part=topicDetails%2CcontentDetails;chart=mostPopular;,,
test_1hv89xbj2ktv8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;part=localizations%2CrecordingDetails;chart=mostPopular;,,
test_qdw1jtncy7na_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;part=recordingDetails%2CcontentDetails%2Cid;chart=mostPopular;,,
test_1h84u0jri0k6u_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;part=snippet%2CliveStreamingDetails;chart=mostPopular;,,
test_1hvb2hb77it7p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;part=status%2Cstatistics%2CcontentDetails%2Clocalizations;chart=mostPopular;,,
test_vf4625w69zz5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;part=contentDetails;chart=mostPopular;,,
test_us30piazaer7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=20;part=statistics;chart=chartUnspecified;,,
test_s0ugzalnur8j_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;videoCategoryId=1;part=player;chart=chartUnspecified;,,
test_r1l50i0j8vuf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=2;part=snippet%2Cplayer%2CrecordingDetails%2Cstatus%2Cstatistics%2CcontentDetails%2CtopicDetails;chart=chartUnspecified;,,
test_uv93u9qohoaa_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=2;part=statistics%2Clocalizations;chart=chartUnspecified;,,
test_r1dce9tbf86x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=1;part=recordingDetails%2CtopicDetails;chart=chartUnspecified;,,
test_ubrdpmdjg5er_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=15;part=contentDetails%2Cstatus;chart=chartUnspecified;,,
test_to1sblc773nd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;videoCategoryId=2;part=contentDetails;chart=chartUnspecified;,,
test_1iuvj613swqb5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;part=localizations%2CcontentDetails%2Cid%2Cplayer%2CliveStreamingDetails;chart=chartUnspecified;,,
test_vf0x517i8kf6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;part=id%2CliveStreamingDetails;chart=chartUnspecified;,,
test_1h7zbkcb08zee_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=contentDetails;chart=chartUnspecified;,,
test_r1csfwmpt945_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;part=snippet;chart=chartUnspecified;,,
test_1iyq1vfhon8l0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;part=topicDetails%2CrecordingDetails;chart=chartUnspecified;,,
test_1h7o8gx05theq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;part=recordingDetails;chart=chartUnspecified;,,
test_1hr87a1rg37eb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;part=topicDetails%2Cplayer%2Cstatistics;chart=chartUnspecified;,,
test_qhq4qiqodsh1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;part=topicDetails%2CrecordingDetails;chart=chartUnspecified;,,
test_r1fl2ky7lgz4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=liveStreamingDetails;chart=chartUnspecified;,,
test_rh7rkbpskx29_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=snippet;chart=chartUnspecified;,,
test_qdpytt1d0piu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=id%2Csnippet;chart=chartUnspecified;,,
test_rl03m2v0t3cl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=liveStreamingDetails%2CrecordingDetails;chart=chartUnspecified;,,
test_sl0lgdatawkj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=topicDetails%2Clocalizations%2CcontentDetails%2Cstatus;chart=chartUnspecified;,,
test_sok50x2hpi5w_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=topicDetails;chart=chartUnspecified;,,
test_1hrj8d1112jow_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;part=statistics;chart=chartUnspecified;,,
test_u7oke1bwsqqs_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;part=topicDetails;chart=chartUnspecified;,,
