testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t81blc9syusi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;part=recordingDetails%2Csnippet%2Clocalizations%2Cid%2CcontentDetails%2Cstatus%2CliveStreamingDetails%2Cstatistics;chart=mostPopular;,,
test_vbprzys8zlup_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=topicDetails%2Csnippet;chart=mostPopular;,,
test_rhg2w0rzkxf6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;part=liveStreamingDetails%2CcontentDetails%2Cstatus%2Cplayer;chart=mostPopular;,,
test_t4vpmffi6ss5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;part=localizations%2Cstatistics;chart=mostPopular;,,
test_1jy258hakv4fn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;part=id%2Cstatus;chart=mostPopular;,,
test_rh51qqz383zp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=snippet;chart=mostPopular;,,
test_qhnchvjjqiqu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;part=topicDetails%2CcontentDetails;chart=mostPopular;,,
test_rhr6dn57usmb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;part=id%2CtopicDetails;chart=mostPopular;,,
test_s18dq4lyvrs5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;part=player%2CcontentDetails%2Csnippet;chart=mostPopular;,,
test_1jyittlj2v7sm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;part=snippet%2CcontentDetails;chart=mostPopular;,,
test_t4hud1j3p1lu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=player;chart=mostPopular;,,
test_1iv0zzuv3z59d_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;part=contentDetails;chart=mostPopular;,,
test_1jyit480vqzqc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=2;part=id%2Cplayer%2CliveStreamingDetails;chart=mostPopular;,,
test_qxnrc9m175tl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=liveStreamingDetails;chart=mostPopular;,,
test_urmdllk6edt1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=status;chart=mostPopular;,,
test_1jeky9up84ilt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=8;part=recordingDetails%2Cstatistics;chart=mostPopular;,,
test_1jifjdlcltelv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=11;part=status%2CliveStreamingDetails;chart=mostPopular;,,
test_1hbfz5ok147l1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;part=topicDetails;chart=mostPopular;,,
test_1iyi8hist16ck_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=pt;part=player%2Cstatus%2Cid%2Clocalizations%2CtopicDetails%2Csnippet%2CrecordingDetails%2CcontentDetails;chart=mostPopular;,,
test_trrcleo2dili_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=no;part=statistics%2Clocalizations;chart=mostPopular;,,
test_ubupqxy76jaq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=en;part=statistics%2Clocalizations%2Cid;chart=mostPopular;,,
test_ubj40jrsield_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=pt;part=topicDetails%2CliveStreamingDetails%2CcontentDetails;chart=mostPopular;,,
test_1h7wh24rginuh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=en;part=snippet%2CliveStreamingDetails%2Cstatus%2CrecordingDetails%2Cplayer;chart=mostPopular;,,
test_urmuct9852k6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=no;part=contentDetails%2CrecordingDetails;chart=mostPopular;,,
test_1hblj3gvy0awj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=pt;part=topicDetails%2Csnippet;chart=mostPopular;,,
test_1hrbfqcn4ui44_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=es;part=status%2Cstatistics;chart=mostPopular;,,
test_qec6noo2ehx2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;part=contentDetails%2Cid;chart=mostPopular;,,
test_qxzebbfdmgqd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;part=contentDetails%2CrecordingDetails;chart=mostPopular;,,
test_tnzkexupx9o2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;part=liveStreamingDetails%2CcontentDetails;chart=mostPopular;,,
test_soejzpau53xw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;part=player%2Cstatus%2Csnippet;chart=mostPopular;,,
test_1hv88r7vol5ps_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;part=snippet%2Cid%2CliveStreamingDetails;chart=mostPopular;,,
test_t86ur2th9wzc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;part=recordingDetails%2Cstatus%2Clocalizations%2CliveStreamingDetails;chart=mostPopular;,,
test_1h7wj0g8e3g3b_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=liveStreamingDetails%2Clocalizations%2Cid;chart=mostPopular;maxWidth=170;,,
test_qdspfdnjp8ab_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;part=player;chart=mostPopular;,,
test_qe73sqb7d2sj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=20;part=id%2CrecordingDetails%2Cstatus;chart=mostPopular;,,
test_1jecpa8aag5lx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=22;part=liveStreamingDetails%2CrecordingDetails%2CcontentDetails%2Clocalizations%2Cid%2Cstatus%2Csnippet;chart=mostPopular;,,
