testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4vp88do7o0x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=snippet%2Clocalizations;chart=mostPopular;,,
test_vey62depk7qt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=localizations%2CtopicDetails;chart=mostPopular;,,
test_trwvr1aqkks1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=contentDetails%2Csnippet%2CrecordingDetails;chart=mostPopular;,,
test_qe6ntcxaqn1t_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=id%2Clocalizations%2CliveStreamingDetails;chart=mostPopular;,,
test_1hbdq0iw0kq49_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=snippet%2CcontentDetails;chart=mostPopular;,,
test_qdvjmenyf1o5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=id%2Cstatus;chart=mostPopular;,,
test_toig7e1hhgl5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=snippet%2CtopicDetails;chart=mostPopular;,,
test_sl3egt9v8vg5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;part=liveStreamingDetails%2Clocalizations%2CrecordingDetails%2CcontentDetails%2Cplayer;chart=mostPopular;,,
test_r1iecabhyvcg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;part=snippet%2CtopicDetails;chart=mostPopular;,,
test_t4cst7n7x3l0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=id;chart=mostPopular;,,
test_1hv8r5163fos5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=player;chart=mostPopular;,,
test_toogttqqmng9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=contentDetails;chart=mostPopular;,,
test_1hbisvhmh6q7n_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;part=localizations;chart=mostPopular;,,
test_qe3trt7h93xs_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=2;part=id;chart=mostPopular;,,
test_1k251a7ehoqqq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=1;part=player%2CcontentDetails%2CrecordingDetails%2Cid;chart=mostPopular;,,
test_1hruujkvor22e_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=4;part=recordingDetails%2Cstatus%2Clocalizations;chart=mostPopular;,,
test_1ib0ghgqfma0j_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;part=id;chart=mostPopular;,,
test_qe14c5p4ala1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=pt;part=snippet%2Cid;chart=mostPopular;,,
test_us2yrf41r4u0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;part=snippet%2CrecordingDetails;chart=mostPopular;,,
test_ubguy5k9xmig_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=de;part=player%2CcontentDetails;chart=mostPopular;,,
test_vb93eic0wegg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=pt;part=id%2Cstatus%2CrecordingDetails;chart=mostPopular;,,
test_t4ht6xubrfat_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;part=topicDetails%2CrecordingDetails%2Cid;chart=mostPopular;,,
test_s100uf095rn9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;part=status%2Clocalizations%2Csnippet;chart=mostPopular;,,
test_s4p2hjs2jbqx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;part=snippet;chart=mostPopular;,,
test_uv8kqj57v1vd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;part=id%2Clocalizations;chart=mostPopular;,,
test_1ib8rsxxvkd9w_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;part=player;chart=mostPopular;,,
test_1h7j4wf6c5ffp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=12;part=statistics%2Csnippet%2Cstatus;chart=mostPopular;,,
test_1h7x05yx23ome_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=16;part=topicDetails%2CrecordingDetails%2CliveStreamingDetails%2CcontentDetails;chart=mostPopular;,,
test_trznwwllj1ba_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=15;part=liveStreamingDetails%2CcontentDetails;chart=mostPopular;,,
test_vf0xiyrjzl87_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=15;part=player%2CliveStreamingDetails;chart=mostPopular;,,
test_1je9ycz2v688i_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;part=contentDetails;chart=mostPopular;,,
test_1ji7rxmcnnbqp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=24;part=topicDetails%2Cid%2CliveStreamingDetails%2Cplayer;chart=mostPopular;,,
test_sl6pc5fz0mr6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;part=localizations;chart=mostPopular;,,
test_sksdmkg08q46_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;part=localizations;chart=mostPopular;,,
test_1ibbh8v00wxf8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=it;part=contentDetails;chart=mostPopular;,,
test_urk2zae5tctv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=29;part=status%2CliveStreamingDetails;chart=mostPopular;,,
test_u7xe16u5y1bp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=45;part=localizations%2CliveStreamingDetails%2Cplayer;chart=mostPopular;,,
test_qecoikwbjoza_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=29;part=localizations%2Cstatus;chart=mostPopular;,,
test_ts1xr56iuw4w_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=43;part=localizations%2CrecordingDetails;chart=mostPopular;,,
test_qxywp8vp5p2p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=32;part=snippet;chart=mostPopular;,,
test_1iut6zni80nqo_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=1;part=status;chart=mostPopular;,,
test_1h7qyadcrsdv4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;part=id;chart=mostPopular;maxWidth=1173;,,
test_qhvmbyz82w55_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=609;part=recordingDetails%2Clocalizations;chart=mostPopular;,,
test_1iv4ae8yu3l0w_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=16;part=localizations;chart=mostPopular;,,
test_ure1i83nthys_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=310;part=player;chart=mostPopular;,,
test_qhq3vy4yzxic_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=187;part=id%2CrecordingDetails;chart=mostPopular;,,
test_1iv4b6l2n0xfb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=22;part=localizations;chart=mostPopular;,,
test_1hrgi7g6i7oe1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxHeight=775;part=recordingDetails%2Cstatistics%2Cplayer;chart=mostPopular;,,
test_rhje584g9mba_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=991;part=topicDetails%2CrecordingDetails%2Cid;chart=mostPopular;,,
test_skkjj3yugc4l_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxHeight=1801;part=snippet;chart=mostPopular;,,
