testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rl2bwf82f9kg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=statistics%2Csnippet%2Cstatus%2CliveStreamingDetails;chart=mostPopular;,,
test_1jyg24ic63ol2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=recordingDetails%2Clocalizations%2Cid%2CcontentDetails%2Cstatistics;chart=mostPopular;,,
test_to4kh4g42zw3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=localizations%2CliveStreamingDetails;chart=mostPopular;,,
test_skv3x05lj0bm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=contentDetails%2Cid%2Csnippet%2Cstatus;chart=mostPopular;,,
test_rhm4fo6iytep_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=snippet;chart=mostPopular;,,
test_1k1zii6hohlx5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;part=statistics%2CcontentDetails%2Csnippet%2Cstatus%2CliveStreamingDetails;chart=mostPopular;,,
test_tooigiz2d7w3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;part=liveStreamingDetails%2Csnippet%2Clocalizations%2CcontentDetails%2Cstatistics;chart=mostPopular;,,
test_1hvbkh1g2dftt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;part=topicDetails%2Cstatistics%2Cplayer%2Clocalizations;chart=mostPopular;,,
test_vf9625kboto7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=recordingDetails;chart=mostPopular;,,
test_skjzyzto876r_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;part=contentDetails%2CrecordingDetails;chart=mostPopular;,,
test_1iyc8kilflcv8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=topicDetails%2Csnippet;chart=mostPopular;,,
test_u88gf0rgwf36_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;part=snippet;chart=mostPopular;,,
test_qxw47xvgyd7l_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=recordingDetails;chart=mostPopular;,,
test_rhm57sepwlet_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=localizations%2CtopicDetails;chart=mostPopular;,,
test_sl66jvk9wmd2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=contentDetails%2CtopicDetails;chart=mostPopular;,,
test_1hrbekjk78eux_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=localizations%2Cid;chart=mostPopular;,,
test_1jydbiib00q5h_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;part=contentDetails;chart=mostPopular;,,
test_to7ukrum0mr9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=localizations;chart=mostPopular;,,
test_u805v9lg7tpx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=localizations;chart=mostPopular;,,
test_vey5actdv6ue_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=recordingDetails%2CtopicDetails;chart=mostPopular;,,
test_u7p15ez5izxg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=1;part=player%2Cstatistics%2Clocalizations;chart=mostPopular;,,
test_1hv5gntpr53qq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;part=status;chart=mostPopular;,,
test_qe3sjcnlf3he_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;part=status;chart=mostPopular;,,
test_r17ch7m2qx4i_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=4;part=localizations%2Cstatistics%2CtopicDetails%2CcontentDetails;chart=mostPopular;,,
test_s10kegvob5md_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=10;part=status%2Cstatistics%2Cid;chart=mostPopular;,,
test_1jy4ymo2b09x5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=4;part=contentDetails%2Cid%2Clocalizations;chart=mostPopular;,,
