testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qy25b7cvxhrl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=20;part=statistics%2CcontentDetails;chart=chartUnspecified;maxWidth=6041;,,
test_1hbist8q7x4j6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=20;part=localizations%2CliveStreamingDetails%2Csnippet;chart=chartUnspecified;maxWidth=6077;,,
test_urpmlkrygvnd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=snippet%2Clocalizations%2Cid;chart=mostPopular;maxWidth=3060;,,
test_1ibh2tgvwmov7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=20;part=liveStreamingDetails%2CtopicDetails;chart=chartUnspecified;maxWidth=4315;,,
test_1jei8tppamkvp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=0;part=recordingDetails;chart=chartUnspecified;maxWidth=6186;,,
test_1jifilsznwqxy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=snippet;chart=mostPopular;maxWidth=2020;,,
test_u8b7ewda1rvq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=1;videoCategoryId=2;part=liveStreamingDetails%2Csnippet;chart=chartUnspecified;maxWidth=5708;,,
test_trznwood5tnn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=15;videoCategoryId=19;part=contentDetails%2Csnippet%2CrecordingDetails;chart=chartUnspecified;maxWidth=4830;,,
test_s4unwsm94292_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=13;videoCategoryId=0;part=player%2Csnippet%2Clocalizations%2Cstatistics%2Cid%2Cstatus%2CrecordingDetails;chart=chartUnspecified;maxWidth=6670;,,
test_1iukxlxc5fs54_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=6;part=status%2Cplayer;chart=mostPopular;maxWidth=7358;,,
test_urrvo1eeuaes_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;videoCategoryId=10;part=player%2CrecordingDetails;chart=chartUnspecified;maxWidth=4082;,,
test_1jekz4e13qelg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;videoCategoryId=19;part=localizations%2Cid%2Cplayer;chart=chartUnspecified;maxWidth=6349;,,
test_1jei79jnxr394_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=8;videoCategoryId=20;part=statistics%2CrecordingDetails;chart=chartUnspecified;maxWidth=6546;,,
test_rkxb217cgkf9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=19;part=statistics%2Csnippet%2CtopicDetails%2CcontentDetails;chart=mostPopular;maxWidth=3393;,,
test_ubjlvi0ie34x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=1;part=statistics%2CtopicDetails;chart=mostPopular;maxWidth=5429;,,
test_1hv87z9m7c1tc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=2;part=statistics%2CcontentDetails;chart=mostPopular;maxWidth=3988;,,
test_1if12dc0iml41_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=13;videoCategoryId=20;part=contentDetails%2Cid;chart=chartUnspecified;,,
test_uvbfye1uby2f_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=1;videoCategoryId=19;part=contentDetails%2Cid%2Clocalizations%2Cstatistics%2Cplayer;chart=chartUnspecified;maxWidth=2500;,,
test_s5056zznewqb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;videoCategoryId=19;part=liveStreamingDetails%2Cplayer;chart=chartUnspecified;maxWidth=2617;,,
test_1hrdo3lnlr8du_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=8;videoCategoryId=1;part=snippet%2Cid;chart=chartUnspecified;,,
test_1ib3p3axmcg1c_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=player;chart=mostPopular;maxWidth=4852;,,
test_urpmll65ta9f_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=17;videoCategoryId=20;part=recordingDetails%2CtopicDetails%2CcontentDetails%2CliveStreamingDetails%2Cstatistics%2Csnippet;chart=chartUnspecified;maxWidth=7488;,,
test_t4tg8iuakh0w_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;part=status%2CrecordingDetails;chart=chartUnspecified;maxWidth=7735;,,
test_t4qnzqwl1l5y_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=9;videoCategoryId=20;part=status%2Clocalizations%2CcontentDetails;chart=chartUnspecified;,,
test_1iv9usvfno5ly_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;part=recordingDetails;chart=chartUnspecified;maxWidth=3666;,,
test_to7bxlvgdx0l_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;part=status%2CcontentDetails;chart=chartUnspecified;maxWidth=5551;,,
test_1hbahvaxo5ba9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=id;chart=chartUnspecified;maxWidth=5510;,,
test_qxfhw6xac20l_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;part=liveStreamingDetails%2CrecordingDetails;chart=chartUnspecified;maxWidth=6195;,,
test_1hbiqjgxrlso4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;part=recordingDetails;chart=chartUnspecified;maxWidth=6665;,,
test_t49huwl6x8x1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=4;videoCategoryId=17;part=liveStreamingDetails%2CtopicDetails%2Csnippet%2Clocalizations%2Cid;chart=mostPopular;maxWidth=7731;,,
test_1hrs1ah7gmmhx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=recordingDetails%2Cstatistics%2Cid%2Cplayer;chart=chartUnspecified;maxWidth=4658;,,
test_1iunncyws5un7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=18;videoCategoryId=1;part=snippet;chart=chartUnspecified;maxWidth=3257;,,
test_1iyq2q8ash4kh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=6;part=statistics%2Csnippet%2CcontentDetails%2Cid;chart=mostPopular;maxWidth=6142;,,
