testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qhhreaxublgl_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630176644;url=illegitimately;,,
test_1k22b4uuu7m1v_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629409124;shippable=false;limit=32;,,
test_s10l4676dp2v_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630933895;expand%5B%5D=data;url=divinely;,,
test_1iv9cemqnk7cn_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629503420;,,
test_r1g4y9fk77fo_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629613850;shippable=false;url=uxoriously;,,
test_t8fq0x48x2yh_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628846205;limit=20;active=true;,,
test_vb439p1fli5u_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629343908;,,
test_trwdia6rk08g_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629779654;shippable=false;expand%5B%5D=data;url=persuasively;,,
test_vbf6dmh1mt6g_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629917530;shippable=false;,,
test_r17srth9efxy_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;limit=11;active=false;ids%5B%5D=f9stQQKY8vU2tfJeLN9Z;url=offhanded;,,
test_toihap2uqoo4_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629422194;active=false;,,
test_sl8x5s03aiwo_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630745465;shippable=true;expand%5B%5D=data;url=experimentally;,,
test_qe3u5uci2xra_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628283567;expand%5B%5D=data;limit=32;url=massively;,,
test_tog6o9lyjo11_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630442743;shippable=true;url=amain;,,
