testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u8dhyqogf7mp_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629716359;active=false;ids%5B%5D=5j1Uh6N07ulo5Nyls;url=impartially;,,
test_ts2ggy6ll3xs_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629477371;active=false;url=ungracefully;,,
test_qhvnfjvgvnfl_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630213913;expand%5B%5D=data;ids%5B%5D=Mep7JNVkmrN9aNW5Ye7k;,,
test_uv6cryzszjaa_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628474940;limit=64;ids%5B%5D=RLXHP6YcLlv5vG9by2AH;,,
test_rhm5iyxcurzs_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629347563;shippable=true;active=false;ids%5B%5D=zPD1TmIaxplD;url=accurately;,,
test_1iun7006c15bk_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629584218;expand%5B%5D=data;limit=69;url=curvaceously;,,
test_1hrpa7r13v8ds_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630469776;shippable=true;ids%5B%5D=2IEbP0OxxeU;url=magnetically;,,
test_urp6mdbp7gpy_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628190403;shippable=true;limit=17;ids%5B%5D=BfGczJVygL1EjCqYDr;url=a.d.;,,
test_1ibc0sz4ozmg6_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628553882;limit=47;ids%5B%5D=JlBtCVdj90Vdsaj1HD;,,
test_qhq3hsp6iuzm_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630644174;shippable=true;limit=51;ids%5B%5D=QYte187p5xa3v;url=smuttily;,,
