testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rhjcl61zb587_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628962085;limit=22;created%5Blte%5D=1628278079;ids%5B%5D=9EElZT9DNir2J4PNp;,,
test_1jyd9ho4b5ld1_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628233679;,,
test_ureka24pok0y_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628703394;limit=67;,,
test_t49i99jkgcwz_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630195079;,,
test_sopnenc9o111_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628612621;ids%5B%5D=OtYCSYeS3Vh0zisRc;,,
test_r1idjsct13s6_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628626816;expand%5B%5D=data;,,
test_urv6h0oiwy0l_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=83;,,
test_1jezdv3f3dz6t_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627889546;,,
test_r17bmm8wimnn_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=62;created%5Blte%5D=1628109353;url=daishiki;,,
test_skk0qq678fvo_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628273357;limit=70;ids%5B%5D=ASwDMIhgDDq4Vpjk;,,
test_vbf59u0w06k6_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=57;,,
test_1hrgy4792kyeu_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=71;active=false;url=physa;,,
test_t4km4l5bdyzn_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628161047;active=false;url=womaniser;,,
test_rhg1bqe4r5f6_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,active=false;url=tipster;,,
test_qxzf0mzf8ncp_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629750617;limit=58;ids%5B%5D=SyHUC7d2Mr;,,
test_r1l50dqrp7qc_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627924342;expand%5B%5D=data;limit=16;,,
test_1iyqjvp38w8xd_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629623933;created%5Blte%5D=1628438723;url=carnivore;,,
test_1ji7a0gwf8t9v_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628715946;expand%5B%5D=data;limit=26;created%5Blte%5D=1628504660;,,
test_rhln7wmdfyus_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628858634;shippable=false;limit=21;,,
test_soko73ojo1uq_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=58;url=crotaphion;,,
test_1jefhg8szi6oy_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629758004;created%5Blte%5D=1628235046;url=boaster;,,
