testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vf45ob2yfi9j_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bUWq6Ggcpdne1AeYPvfiGWMf4E8t;,,hotelIds=WVSYD309%2CRTLCYIBI;adults=1;includeClosed=false;countryOfResidence=KR;paymentPolicy=NONE;,,
test_t8cxem8tw94j_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bUWq6Ggcpdne1AeYPvfiGWMf4E8t;,,checkOutDate=2023-09-28;hotelIds=HLMUC258%2CSMBERMEL;adults=4;includeClosed=false;countryOfResidence=ES;checkInDate=2023-08-30;,,
test_qhnu1mvtotb9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bUWq6Ggcpdne1AeYPvfiGWMf4E8t;,,checkOutDate=2023-10-01;hotelIds=ONMUCITA;adults=6;countryOfResidence=CN;lang=ar-DZ;checkInDate=2023-06-20;,,
test_vbhgaa7tbq5w_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bUWq6Ggcpdne1AeYPvfiGWMf4E8t;,,boardType=FULL_BOARD;hotelIds=BWROM282;adults=6;,,
test_1hb7ppninrfhx_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bUWq6Ggcpdne1AeYPvfiGWMf4E8t;,,hotelIds=CYMUCCYC%2CRCLGBRIR%2CHSBCNAGY%2CRTAKLNEL%2CHLMUC258%2CCYLAXLDC%2CHYSELIRS;adults=2;countryOfResidence=US;checkInDate=2023-07-26;priceRange=100;paymentPolicy=NONE;bestRateOnly=false;,,
test_vb6b6ciavcxl_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bUWq6Ggcpdne1AeYPvfiGWMf4E8t;,,hotelIds=HGOAK110%2CGINYC212%2COIPAR555%2CWVMUC306;adults=8;currency=KRW;lang=es;bestRateOnly=true;,,
test_1iusq89u4w7dx_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bUWq6Ggcpdne1AeYPvfiGWMf4E8t;,,hotelIds=SILIM284;adults=4;countryOfResidence=JP;,,
test_1iavexmvxp8x1_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bUWq6Ggcpdne1AeYPvfiGWMf4E8t;,,hotelIds=HYSELIRS;adults=9;countryOfResidence=BR;,,
test_1je9yd1ec1x6f_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bUWq6Ggcpdne1AeYPvfiGWMf4E8t;,,hotelIds=SIHIJ595%2CWVBCNCOL%2CWVFLRMIN%2CKCBOSNNZ%2CMCBOSLWM;adults=7;,,
test_vbcdvvcoxcmp_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bUWq6Ggcpdne1AeYPvfiGWMf4E8t;,,boardType=BREAKFAST;checkOutDate=2023-09-28;hotelIds=MCBOGMCM%2CMDHAM800%2CRTMADPUL%2CMDMUCMER%2CRTADLROC;roomQuantity=4;adults=4;,,
