testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vb6thkdudmcl_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,hotelIds=PIMANAFZ%2CRCMUCRIR%2CHXPHL130%2CWVADLFRA%2CCYTYOCYC%2CWVBCN779%2CARSVQTOR%2CBWBKK356;roomQuantity=2;adults=7;includeClosed=false;countryOfResidence=US;,,
test_urseb44ptnhu_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,hotelIds=HILON98B;adults=8;includeClosed=false;countryOfResidence=KR;lang=FR;priceRange=0-100000;paymentPolicy=NONE;,,
test_s10l6jffj78l_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,hotelIds=SIOAK913;adults=1;includeClosed=true;bestRateOnly=false;,,
test_1h8230s3sxusy_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,hotelIds=RTTLSMIR;adults=7;currency=HKD;,,
test_1jei79r8eocwx_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,boardType=ALL_INCLUSIVE;hotelIds=RTAKLIEL%2CRTROMMER;adults=4;includeClosed=false;countryOfResidence=IT;lang=ko;,,
test_tofmem03lp9y_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,hotelIds=RZMIARZR%2CMDDXB834%2CCYLGBCYC;adults=7;includeClosed=true;bestRateOnly=true;,,
test_ts2el9fxqptg_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,hotelIds=HLLON300;adults=3;includeClosed=false;countryOfResidence=UY;lang=de;checkInDate=2023-08-05;,,
test_1iyeyut4itrvq_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,hotelIds=WVADLFRA%2CSIKMI422;adults=5;currency=HRK;,,
test_1iuspdcos1q9j_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,hotelIds=MCBOSCBM%2CMDCEI160%2CARMADATO%2CMCLGABKM%2CPUBKKMON%2CPIMANAEE;roomQuantity=4;adults=7;currency=CHF;priceRange=15-10000;bestRateOnly=false;,,
test_rl55ozqgsj8i_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,boardType=ROOM_ONLY;checkOutDate=2023-09-30;hotelIds=HLADL215%2CINBCNAC7;adults=3;currency=RUB;priceRange=10-;bestRateOnly=true;,,
test_1if0j7gi0pfli_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,hotelIds=KCBOSNNZ%2CSIBOS430;adults=3;countryOfResidence=CH;bestRateOnly=true;,,
