testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vbmz29iegm05_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bUWq6Ggcpdne1AeYPvfiGWMf4E8t;,,boardType=ROOM_ONLY;checkOutDate=2023-09-29;hotelIds=WVMUC371;adults=6;includeClosed=false;paymentPolicy=NONE;,,
test_1jig3nay3o4ma_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bUWq6Ggcpdne1AeYPvfiGWMf4E8t;,,hotelIds=WVSYD309%2CLMAKL880;adults=8;currency=CHF;lang=ar;,,
test_rhjc74ll6muw_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bUWq6Ggcpdne1AeYPvfiGWMf4E8t;,,hotelIds=ARMADREC%2CBWROM024;adults=5;priceRange=300;,,
test_sl6ohcjhhbvq_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bUWq6Ggcpdne1AeYPvfiGWMf4E8t;,,hotelIds=PILPLASB;adults=7;includeClosed=true;checkInDate=2023-08-16;bestRateOnly=false;,,
test_qxfhkmmlhmb6_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bUWq6Ggcpdne1AeYPvfiGWMf4E8t;,,hotelIds=RTPARNOV;roomQuantity=3;adults=2;includeClosed=false;priceRange=100-1000;,,
test_1jyisq2yko6d3_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bUWq6Ggcpdne1AeYPvfiGWMf4E8t;,,checkOutDate=2023-09-29;hotelIds=SILIM284;adults=6;lang=ko;,,
test_rkzjf7vgqt68_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bUWq6Ggcpdne1AeYPvfiGWMf4E8t;,,hotelIds=RTTLSAIR;adults=3;includeClosed=true;lang=fr;paymentPolicy=NONE;,,
test_vbf4f4rf22bc_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bUWq6Ggcpdne1AeYPvfiGWMf4E8t;,,hotelIds=ARMADREC;adults=2;currency=CLP;paymentPolicy=GUARANTEE;,,
test_1hrbg72tpo676_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bUWq6Ggcpdne1AeYPvfiGWMf4E8t;,,checkOutDate=2023-09-29;hotelIds=RTBKKASO%2CONROMRIF%2CSBROMPLM%2CALLON591;adults=3;,,
test_qdybpv4kgoj6_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bUWq6Ggcpdne1AeYPvfiGWMf4E8t;,,hotelIds=MCPHLDTM;adults=3;bestRateOnly=true;,,
