testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s1b40h26o09u_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,hotelIds=RTLONEXC;adults=4;currency=ZWL;countryOfResidence=CA;,,
test_1ib60181t3lno_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,checkOutDate=2023-09-29;hotelIds=WHSFOXBK;adults=3;includeClosed=false;currency=MKD;countryOfResidence=DE;lang=AR;checkInDate=2023-08-23;priceRange=15-10000;paymentPolicy=GUARANTEE;,,
test_qdqgtx2lnazq_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,hotelIds=RTDXBNOV;adults=7;countryOfResidence=CH;,,
test_1iv9agpg7mfqp_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,hotelIds=HIWAS13D%2CHILAXE1C%2CMDDXB834%2CSMSVQ148;adults=6;,,
test_1jecpabw54zzk_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,hotelIds=CYLAXLDC%2CRTLPLIBI;adults=3;currency=BOB;countryOfResidence=AU;,,
test_rh7t4c75nm7p_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,checkOutDate=2023-09-30;hotelIds=CYSFOCFC%2CBWPAR578;adults=5;countryOfResidence=GB;lang=ja-JP;checkInDate=2023-08-09;paymentPolicy=GUARANTEE;,,
test_qdw1v4fvpobm_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,boardType=FULL_BOARD;hotelIds=SIPHL992%2CPIMANAFT;roomQuantity=9;adults=3;countryOfResidence=IT;paymentPolicy=GUARANTEE;,,
test_1ji7rxm1i6hir_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,hotelIds=CYOAKCDC;roomQuantity=6;adults=2;lang=fr-FR;,,
test_1hrm22knl0z02_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,hotelIds=SMSVQ148%2CCPBKK3C3;adults=9;includeClosed=true;lang=RU;priceRange=0-500;paymentPolicy=DEPOSIT;,,
test_us31exspzcrm_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,hotelIds=WVLONINT;roomQuantity=5;adults=9;includeClosed=false;lang=hu;,,
test_u805h8htfwir_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,hotelIds=BRPARVDB;adults=2;includeClosed=true;currency=CHF;,,
test_skscgiqb4x9e_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,hotelIds=CHTLSH02%2CSIBOG651;adults=5;includeClosed=false;priceRange=0-50000;paymentPolicy=GUARANTEE;,,
test_t4nc0yi1v29l_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,checkOutDate=2023-09-24;hotelIds=HSBCNAGY;roomQuantity=6;adults=2;includeClosed=true;currency=MKD;countryOfResidence=AR;bestRateOnly=false;,,
test_1h85bxyqy6zc1_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,boardType=HALF_BOARD;hotelIds=BWVCE261;adults=7;,,
test_sksakxv9c3li_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,boardType=ROOM_ONLY;hotelIds=LMSYD707%2CMDBKK946;roomQuantity=5;adults=8;lang=de-DE;,,
test_1iay5uzpjj0on_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,hotelIds=HYSFOHUQ;adults=4;currency=UYU;paymentPolicy=DEPOSIT;,,
test_1iv12pwoc2u77_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,boardType=ROOM_ONLY;hotelIds=HYHAMIPH;adults=5;currency=HRK;paymentPolicy=GUARANTEE;bestRateOnly=false;,,
test_1k22tufy6ecdz_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,checkOutDate=2023-10-01;hotelIds=HXBOSFI9%2CCPMCOD08%2CARMADAVE;adults=2;paymentPolicy=DEPOSIT;,,
test_rhdaelv6kpit_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,checkOutDate=2023-09-30;hotelIds=GIFLR424%2CRZBOSRTZ;adults=6;currency=ZWL;countryOfResidence=JP;lang=es;bestRateOnly=false;,,
test_urrwdcyyuz3p_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,hotelIds=GIFLR424;roomQuantity=4;adults=5;currency=UYU;bestRateOnly=true;,,
test_1jew3dubk4uux_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,checkOutDate=2023-09-30;hotelIds=PUBKKMON%2CHLMAN101%2CRTLPLIBI%2CWVBCN087;adults=4;includeClosed=true;,,
test_qdy8zf4uwp4g_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,hotelIds=HYNYCAWS;adults=1;bestRateOnly=true;,,
test_1ib0fpalzgo4x_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,hotelIds=WVLAX684%2CHSLIMAAL;adults=4;currency=RUB;paymentPolicy=NONE;,,
test_qhnufg2g04z9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,hotelIds=HHLAX269%2CHXBOSFI9%2CHYHAMIPH;adults=1;includeClosed=false;priceRange=0-500;,,
test_ure0efn9u1bq_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,boardType=BREAKFAST;checkOutDate=2023-09-27;hotelIds=HLSEL235;adults=5;checkInDate=2023-08-10;,,
test_1huzwno3xd0dz_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7Ihdo3urKKRfC08U8NkBOvgkKi3A;,,hotelIds=WVBCN779%2CPILPLASB;roomQuantity=7;adults=5;countryOfResidence=FR;lang=FR;,,
