testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qhkirrvlc7ck_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+cg4eGhFLOylAiereVDiAkK3RfrTB;,,hotelIds=CPNGSHNG;adults=7;bestRateOnly=true;,,
test_ubrx6tkt5ni0_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+cg4eGhFLOylAiereVDiAkK3RfrTB;,,boardType=FULL_BOARD;checkOutDate=2023-09-27;hotelIds=HSPARCEN;adults=9;lang=de;,,
test_qxwmh34v7zub_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+cg4eGhFLOylAiereVDiAkK3RfrTB;,,hotelIds=RTSSAMER%2CBWROM282;adults=7;currency=UYU;checkInDate=2023-07-24;,,
test_1jed5pxcuq0qb_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+cg4eGhFLOylAiereVDiAkK3RfrTB;,,hotelIds=HIBKKCAC%2CRTPARNOV;adults=8;includeClosed=false;lang=es;,,
test_rh7tiivyfxwm_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+cg4eGhFLOylAiereVDiAkK3RfrTB;,,checkOutDate=2023-09-24;hotelIds=XROSA198%2CHIWAS13D%2CPILPLAKQ%2CWVBCN014%2CHLLON300;adults=5;paymentPolicy=GUARANTEE;,,
test_urmegiptguux_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+cg4eGhFLOylAiereVDiAkK3RfrTB;,,hotelIds=RTLONGRE%2CRZUKYRZZ%2CRTSYDIWS%2CRTADLGRO%2CMCBKKDTM%2CSIBOG651;adults=4;countryOfResidence=MA;checkInDate=2023-09-17;paymentPolicy=NONE;,,
test_vb6uc7bu2uk9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+cg4eGhFLOylAiereVDiAkK3RfrTB;,,boardType=FULL_BOARD;checkOutDate=2023-09-29;hotelIds=RTBKKVIE;adults=3;includeClosed=false;currency=HRK;paymentPolicy=GUARANTEE;,,
test_urjmlrxed3jq_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+cg4eGhFLOylAiereVDiAkK3RfrTB;,,hotelIds=HYHAMIPH;adults=4;lang=HU;,,
test_urv6j9lmhq3p_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+cg4eGhFLOylAiereVDiAkK3RfrTB;,,checkOutDate=2023-09-28;hotelIds=RTTLSMER%2CPUBKKMON;roomQuantity=7;adults=5;currency=AUD;paymentPolicy=NONE;bestRateOnly=false;,,
test_rhgm1zxi7h45_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+cg4eGhFLOylAiereVDiAkK3RfrTB;,,checkOutDate=2023-09-28;hotelIds=LMSYD895%2CBLPAR123;adults=3;countryOfResidence=US;bestRateOnly=false;,,
test_1ievjivlds9r5_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+cg4eGhFLOylAiereVDiAkK3RfrTB;,,hotelIds=RTLONEXC;adults=8;countryOfResidence=MA;checkInDate=2023-09-19;,,
test_1h7im6tm4g46s_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+cg4eGhFLOylAiereVDiAkK3RfrTB;,,hotelIds=MCSELDPM%2CARSVQJUS;adults=2;countryOfResidence=UY;checkInDate=2023-07-18;,,
test_uv5synae5yld_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+cg4eGhFLOylAiereVDiAkK3RfrTB;,,hotelIds=HXNYC320;roomQuantity=4;adults=8;includeClosed=false;countryOfResidence=TW;lang=DE;priceRange=0-100000;,,
test_ts57gm8zmbeh_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+cg4eGhFLOylAiereVDiAkK3RfrTB;,,hotelIds=HXLPL405;adults=1;,,
test_1hrj7ndaawhtg_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+cg4eGhFLOylAiereVDiAkK3RfrTB;,,hotelIds=BWAKL460;adults=4;includeClosed=false;lang=ar-DZ;priceRange=100-1000;,,
test_1hv2qrolwua0o_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+cg4eGhFLOylAiereVDiAkK3RfrTB;,,hotelIds=PILPLASB%2CCYTYOGZC;adults=8;includeClosed=true;currency=CNY;priceRange=100-1000;paymentPolicy=GUARANTEE;bestRateOnly=true;,,
test_1huzx3w4injuf_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+cg4eGhFLOylAiereVDiAkK3RfrTB;,,hotelIds=SIOAK913%2CSILIM284%2CPILPLASB%2CMCBOGMCM;adults=4;includeClosed=false;currency=BRL;,,
test_u85nsc41mur4_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+cg4eGhFLOylAiereVDiAkK3RfrTB;,,checkOutDate=2023-09-28;hotelIds=WVSYD309;adults=3;countryOfResidence=FR;,,
test_vb94w7kztesz_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+cg4eGhFLOylAiereVDiAkK3RfrTB;,,hotelIds=MCOSAMCM;roomQuantity=7;adults=9;,,
test_qhvlvh17iqlt_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+cg4eGhFLOylAiereVDiAkK3RfrTB;,,checkOutDate=2023-09-24;hotelIds=HIBKKCAC;adults=8;paymentPolicy=NONE;,,
test_t4f3fqdhe1wx_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+cg4eGhFLOylAiereVDiAkK3RfrTB;,,checkOutDate=2023-09-26;hotelIds=ONBER609%2CBWPAR578%2CCHFLRHMT;adults=5;lang=ZH;checkInDate=2023-07-24;paymentPolicy=DEPOSIT;,,
test_s4rvfiw6s5kl_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+cg4eGhFLOylAiereVDiAkK3RfrTB;,,hotelIds=RTLONGRE%2CLMAKL880;adults=5;includeClosed=true;countryOfResidence=AR;bestRateOnly=false;,,
