testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vb93bxkon5nq_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcdUdOrZm1Ui3ROaFK3G3f0GOfGR;,,hotelIds=HYSFOHRS%2CHILON542;roomQuantity=8;adults=9;currency=CLP;countryOfResidence=JP;paymentPolicy=GUARANTEE;,,
test_1je9xia4yct41_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcdUdOrZm1Ui3ROaFK3G3f0GOfGR;,,hotelIds=CYMUCCYC;adults=7;includeClosed=true;priceRange=0-100000;paymentPolicy=GUARANTEE;,,
test_qdt8x9a5ib1d_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcdUdOrZm1Ui3ROaFK3G3f0GOfGR;,,boardType=ALL_INCLUSIVE;hotelIds=HIWAS13D;adults=8;,,
test_1iusoo52c03sg_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcdUdOrZm1Ui3ROaFK3G3f0GOfGR;,,boardType=FULL_BOARD;hotelIds=ARMADREC;roomQuantity=8;adults=4;lang=ja;,,
test_rh5jcm0w57at_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcdUdOrZm1Ui3ROaFK3G3f0GOfGR;,,hotelIds=HLMUC258;adults=1;priceRange=300;bestRateOnly=true;,,
test_1ji1q52wo7c51_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcdUdOrZm1Ui3ROaFK3G3f0GOfGR;,,hotelIds=WVLAX684;adults=5;priceRange=15-10000;bestRateOnly=false;,,
test_r17awytm0wv8_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcdUdOrZm1Ui3ROaFK3G3f0GOfGR;,,boardType=BREAKFAST;hotelIds=HILAXE1C;adults=7;currency=USD;bestRateOnly=true;,,
test_t4q5d4nrxpo4_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcdUdOrZm1Ui3ROaFK3G3f0GOfGR;,,hotelIds=BWROM242%2CPILPLBBW%2CWVMUC306;adults=5;countryOfResidence=TW;bestRateOnly=false;,,
test_1ibh1yrxhjy2e_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcdUdOrZm1Ui3ROaFK3G3f0GOfGR;,,hotelIds=RTROMCOR%2CRZMIARZR;adults=4;includeClosed=true;checkInDate=2023-07-22;paymentPolicy=GUARANTEE;,,
test_1ibju4ouxxb92_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcdUdOrZm1Ui3ROaFK3G3f0GOfGR;,,checkOutDate=2023-09-28;hotelIds=ONBER609%2CHLMAN101%2CSMMAD130;adults=5;priceRange=60;,,
test_t4qmu3ripelv_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcdUdOrZm1Ui3ROaFK3G3f0GOfGR;,,hotelIds=WVMUC371;adults=3;lang=JA;checkInDate=2023-08-12;,,
test_1hbghedmzdquu_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcdUdOrZm1Ui3ROaFK3G3f0GOfGR;,,hotelIds=WVMAD011%2CCPMCOD08%2CBWPAR578%2CWVLAX684;adults=9;includeClosed=true;,,
test_1iycq3wglcwtz_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KcdUdOrZm1Ui3ROaFK3G3f0GOfGR;,,hotelIds=ARMADREC;adults=2;includeClosed=true;currency=HKD;countryOfResidence=FR;lang=ZH;,,
