testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_uvjpshu6eipg_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Ilgz4RyblaGQ6qOpD0vhplfw50kN;,,boardType=HALF_BOARD;hotelIds=ARMADCUZ;roomQuantity=3;adults=9;currency=CLP;lang=fr;checkInDate=2023-07-29;bestRateOnly=false;,,
test_s1b5i6abqpnq_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Ilgz4RyblaGQ6qOpD0vhplfw50kN;,,checkOutDate=2023-09-27;hotelIds=CYSELCYC%2CRTBERPTZ%2CGIFLR424%2CWHUSM058;adults=2;checkInDate=2023-06-21;,,
test_t4q3q77yg9bo_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Ilgz4RyblaGQ6qOpD0vhplfw50kN;,,checkOutDate=2023-09-26;hotelIds=ARSVQCIU%2CCHTLSH02;adults=8;countryOfResidence=CA;,,
test_1h81ztw699206_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Ilgz4RyblaGQ6qOpD0vhplfw50kN;,,checkOutDate=2023-09-25;hotelIds=CYLGBCYC%2CREBER870;adults=3;,,
test_vbmzde1ehr8x_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Ilgz4RyblaGQ6qOpD0vhplfw50kN;,,hotelIds=WVSYD007;adults=4;includeClosed=false;currency=RUB;,,
test_1iuw0950hphlu_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Ilgz4RyblaGQ6qOpD0vhplfw50kN;,,hotelIds=HGPHL527;adults=7;,,
test_1jenq41e0mpmb_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Ilgz4RyblaGQ6qOpD0vhplfw50kN;,,boardType=FULL_BOARD;hotelIds=ALLON591%2CRZPHLRTZ%2CHSMADACU;adults=5;checkInDate=2023-09-04;,,
test_t8fpyaeprho7_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Ilgz4RyblaGQ6qOpD0vhplfw50kN;,,hotelIds=GIROM198;adults=3;priceRange=100-1000;,,
test_u7ralr41e6gj_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Ilgz4RyblaGQ6qOpD0vhplfw50kN;,,hotelIds=WIROM070%2CONBER609;adults=3;checkInDate=2023-07-19;,,
test_1hrm0wmv2dnht_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Ilgz4RyblaGQ6qOpD0vhplfw50kN;,,checkOutDate=2023-09-27;hotelIds=HIBKK47E;adults=3;currency=MKD;bestRateOnly=true;,,
