testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_trww7l3moo52_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ER2BtLUTXNGXHtJBcYpUmg1pelV4;,,hotelIds=WVMCO625%2CRTSSAMER;roomQuantity=7;adults=1;countryOfResidence=BR;bestRateOnly=false;,,
test_qxg0ls4a7rky_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ER2BtLUTXNGXHtJBcYpUmg1pelV4;,,hotelIds=HLOSA239;adults=7;includeClosed=true;lang=ar;checkInDate=2023-06-22;,,
test_s4pkc4imkhgh_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ER2BtLUTXNGXHtJBcYpUmg1pelV4;,,hotelIds=CYBOSSOC%2CRTLONGRE%2CHYEWRHJC%2CWVBCN054%2CHSPARCEN;adults=7;currency=CLP;lang=it;paymentPolicy=GUARANTEE;bestRateOnly=true;,,
test_1k1tz15j12kip_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ER2BtLUTXNGXHtJBcYpUmg1pelV4;,,hotelIds=WVDXB488%2CHSFLRAPH%2CSBROMPLM%2CCYBERMTC;adults=5;includeClosed=true;,,
test_t81v2xbedrg1_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ER2BtLUTXNGXHtJBcYpUmg1pelV4;,,checkOutDate=2023-09-28;hotelIds=HSBCNAGY;adults=9;currency=CNY;countryOfResidence=JP;,,
test_s504t16p4xf5_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ER2BtLUTXNGXHtJBcYpUmg1pelV4;,,hotelIds=MCMANVAM;adults=1;includeClosed=false;,,
test_vbceo54zdc8k_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ER2BtLUTXNGXHtJBcYpUmg1pelV4;,,hotelIds=SIKMI422%2CARSVQJUS%2CMCDXBHCM%2CWVSYDOAK%2COMLAXCTR;adults=6;includeClosed=true;lang=ko-KR;paymentPolicy=NONE;,,
test_qdychl55ydys_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ER2BtLUTXNGXHtJBcYpUmg1pelV4;,,hotelIds=SIOSA092;adults=9;,,
test_1h7rhsanj89iw_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ER2BtLUTXNGXHtJBcYpUmg1pelV4;,,boardType=ALL_INCLUSIVE;hotelIds=XRBKK199%2CONHAMRUB%2CWVBCN779;adults=8;currency=UYU;lang=ru;,,
test_1jefy78nate0i_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ER2BtLUTXNGXHtJBcYpUmg1pelV4;,,boardType=ALL_INCLUSIVE;checkOutDate=2023-10-01;hotelIds=RTLCYIBI;adults=2;includeClosed=true;bestRateOnly=true;,,
