testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrbgip4tizhs_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=398;limit=14;term=cheap;attributes=hot_and_new%2Cdeals%2Crequest_a_quote;sort_by=best_match;radius=2240;locale=pl_PL;open_at=1748566973;longitude=-115.408;,,
test_s18be1vg5hdh_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=27;term=exciting;location=Tokyo;attributes=hot_and_new%2Cwaitlist_reservation;categories=furnitureassembly%2Cskydiving%2Caviationservices%2Crealestate%2Cpublicplazas;sort_by=review_count;locale=fr_CA;open_at=1835817712;,,
test_uruml89ptgs4_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=NYC;radius=14466;locale=it_IT;open_at=2142662530;,,
test_sl6o3n97i1r9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.12315;limit=30;term=cheap;attributes=wheelchair_accessible;categories=dolmusstation%2Cwelldrilling%2Cbeachbars%2Cskincare;locale=en_HK;open_at=1957670922;,,
test_uve5gke4aiqq_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=360;limit=14;categories=kids_activities%2Cbusinessfinancing%2Carroceria_paella%2Cairports;sort_by=review_count;radius=7601;open_at=2060502752;,,
test_urmutozkn390_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;attributes=request_a_quote%2Chot_and_new%2Cwaitlist_reservation;categories=shoerepair%2Cchildbirthedu%2Cbasketballcourts%2Cdemolitionservices;open_at=1660684936;,,
test_ts1yjl66ko4y_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=475;latitude=42.479103;term=cinema;location=Santa+Fe;categories=womenscloth%2Cfootball%2Cpersonalassistants;longitude=-112.572395;,,
test_1jy4x2rjc22xw_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=808;price=2;latitude=38.80587;sort_by=best_match;radius=21065;,,
test_ublv0fdn6b02_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=47.382072;term=open;attributes=open_to_all%2Creservation;sort_by=rating;locale=sv_SE;open_at=1999446113;longitude=-93.408875;,,
test_sobuvgisaa7n_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=274;latitude=38.000603;limit=31;categories=lawyers;sort_by=best_match;longitude=-113.68128;,,
test_1jy28ca1ff0aa_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,attributes=hot_and_new%2Cwheelchair_accessible%2Crequest_a_quote;sort_by=rating;radius=337;open_at=1797369337;longitude=-112.04162;,,
test_1iaxp3plx6kvl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=376;latitude=40.43781;limit=2;term=ok;location=Paris;attributes=deals;,,
