testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rhr5l73ag5ki_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=36.590076;term=cafe;attributes=wheelchair_accessible;categories=airportlounges;radius=33189;open_at=1879375119;longitude=-80.6068;,,
test_tnz1pkl25mb5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=542;latitude=42.267956;limit=50;attributes=wheelchair_accessible;longitude=-99.046074;,,
test_qxliljmebbdv_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=607;latitude=40.490967;term=cheap;location=Milan%2C+Italy;attributes=gender_neutral_restrooms;categories=travelservices;locale=en_BE;open_at=2016415928;longitude=-82.174576;,,
test_sobslsn27l0z_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.593327;term=the;location=Egypt;categories=dermatology;radius=17004;locale=tr_TR;longitude=-115.827866;,,
test_qhnc469tta2e_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=37.848625;term=exciting;categories=foodsafety;open_at=1786395045;,,
test_1huzylq2skjfo_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2%2C4%2C3;limit=19;term=cinema;attributes=open_to_all;categories=takoyaki%2Clivestocksupply%2Ccannabis_clinics%2Ctaxis;sort_by=distance;radius=21888;open_at=1940140603;longitude=-96.16797;,,
test_1hvbkh12ikca9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2%2C4%2C3;latitude=40.754414;term=open;attributes=waitlist_reservation%2Copen_to_all;sort_by=best_match;locale=de_AT;,,
test_1if0k1xi394di_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2;term=the;location=Juarez%2C+Mexico;attributes=hot_and_new%2Cwaitlist_reservation;categories=communitycenters;sort_by=distance;locale=en_MY;longitude=-80.90422;,,
test_tolqao0d4j05_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=626;price=1;latitude=34.371475;limit=36;categories=tobaccoshops;radius=8856;,,
test_1iuy8xa8uj04m_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=512;latitude=41.313583;term=cheap;attributes=reservation%2Crequest_a_quote%2Chot_and_new;sort_by=best_match;longitude=-82.84953;,,
test_ubgvq1hot0fa_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.093765;limit=37;term=cafe;location=Dhaka%2C+Bangladesh;sort_by=review_count;radius=15937;,,
test_soemni7f7uwi_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2%2C3%2C1;location=Santa+Fe;categories=cypriot;sort_by=distance;radius=9969;locale=fr_BE;open_at=1784901231;longitude=-103.56689;,,
test_ursdwx55cca8_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=746;latitude=40.09658;term=ok;locale=en_US;open_at=1911348359;longitude=-105.74893;,,
test_r1l6kejga8h0_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=45.51261;limit=1;term=exciting;location=San+Francisco;categories=contractlaw;sort_by=review_count;radius=32942;locale=es_AR;longitude=-92.75627;,,
test_trzodmcmzfw1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C4;latitude=38.459015;limit=36;sort_by=rating;radius=25945;locale=es_ES;open_at=1637821042;,,
test_1jig25sta3b5h_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=37;term=cinema;location=Melbourne;categories=foundationrepair%2Csandblasting%2Cbailbondsmen;radius=18228;open_at=1768669750;longitude=-89.265114;,,
test_qdssmdidisf5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C4;latitude=38.202;term=watch;categories=travelservices;radius=38343;locale=nb_NO;,,
test_1jel0oe5d1bu8_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=19;term=cheap;location=Paris;categories=publicservicesgovt%2Csurflifesaving%2Cmassage%2Cchurros;sort_by=rating;radius=9419;locale=it_CH;open_at=1814737734;longitude=-106.63066;,,
test_vbhwz2rufpki_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;location=Seville%2C+Spain;attributes=reservation;categories=mobileparks;radius=21796;open_at=1677852599;longitude=-81.57811;,,
test_1iv1ib32anpyp_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,categories=service_stations%2Crhematologists%2Cdiyautoshop;sort_by=rating;radius=34954;longitude=-88.65793;,,
test_1iut8jm13x3z6_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=40.215343;term=cafe;location=Juarez%2C+Mexico;attributes=deals%2Creservation;sort_by=best_match;radius=27177;,,
test_qhq1xmce1j5f_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=24;location=Tokyo;categories=rentfurniture;sort_by=rating;radius=5274;open_at=2090127451;,,
test_u7wsz955ja05_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=844;price=1%2C3%2C4%2C2;latitude=33.760857;limit=29;term=the;location=Santa+Fe;attributes=waitlist_reservation%2Cgender_neutral_restrooms;locale=sv_SE;open_at=2102782174;longitude=-95.877144;,,
test_rl53aca9wehu_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=62;price=3;latitude=41.5343;sort_by=distance;,,
test_rhow7lyq70oo_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Egypt;radius=36768;locale=sv_SE;open_at=1973841820;longitude=-95.144554;,,
test_s15jm22u0m02_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=33.301678;sort_by=review_count;radius=25218;locale=da_DK;open_at=2088534991;,,
test_urmvxfuast2o_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.46266;attributes=wheelchair_accessible%2Cwaitlist_reservation;categories=importedfood;sort_by=distance;radius=30097;locale=ms_MY;open_at=2140104849;longitude=-86.2596;,,
test_vb6b5wdmdrad_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=750;price=1;latitude=34.186016;limit=47;term=cheap;location=Seville%2C+Spain;attributes=wheelchair_accessible%2Crequest_a_quote;categories=privatejetcharter;sort_by=best_match;radius=15992;locale=es_ES;open_at=2022702466;,,
test_1hv5ijigxeiwh_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=55;categories=metrostations%2Cthemedcafes;sort_by=distance;locale=nb_NO;open_at=1930916827;longitude=-117.09463;,,
test_qxze8r14kfhf_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=45.539608;limit=1;categories=tattooremoval;sort_by=rating;longitude=-109.217804;,,
test_1iyhprtp8c2n9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2;limit=46;term=cinema;attributes=gender_neutral_restrooms%2Cwheelchair_accessible%2Copen_to_all;categories=divorce;sort_by=review_count;locale=es_AR;,,
test_qxnstldrr4va_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;limit=16;location=Paris;attributes=wheelchair_accessible;open_at=1929921483;longitude=-118.46723;,,
test_skk0ct1ew8qh_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=521;latitude=36.720894;limit=31;categories=horumon;sort_by=distance;locale=nl_NL;,,
test_1jicrlyzk6s86_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=92;price=3;latitude=45.680756;limit=8;location=Santa+Fe;categories=popupshops%2Cskateshops;sort_by=distance;radius=26412;locale=en_HK;,,
test_vb94yqbj4cvp_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1;latitude=40.241405;term=cheap;location=San+Francisco;attributes=request_a_quote%2Creservation%2Cgender_neutral_restrooms;radius=26589;locale=fr_BE;,,
test_1hr8oco8kmq7n_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.37779;term=food;location=Santa+Fe;locale=sv_FI;open_at=1987381979;,,
test_1hbgi6m3u6ed0_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=41.040108;term=ok;location=Egypt;longitude=-90.58447;,,
test_qhnc3u2le5v8_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=944;limit=31;term=cinema;radius=33982;,,
test_1iay70us42wc0_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.934853;limit=23;term=public;attributes=open_to_all;categories=autoinsurance;sort_by=best_match;radius=25618;locale=es_MX;longitude=-116.11455;,,
test_1jel1dro4hnp3_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=175;limit=41;radius=29382;locale=en_CA;open_at=2044691193;longitude=-115.87275;,,
test_qxnsfs6hoe2e_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=931;latitude=43.306118;limit=24;term=cafe;attributes=wheelchair_accessible;categories=friterie;radius=32420;open_at=1637238266;,,
test_rhduo38w9hlw_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1;latitude=38.94042;location=NYC;attributes=hot_and_new;longitude=-85.21393;,,
test_1jyow5lexqkpx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=852;price=2;latitude=40.85589;term=public;location=Melbourne;sort_by=best_match;,,
test_t8cf2wamsqwg_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=249;price=2%2C4%2C1%2C3;latitude=35.729996;limit=40;categories=sportspsychologists;radius=33436;locale=en_MY;longitude=-96.55197;,,
test_1jefhgat4lqhv_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=881;price=1%2C2%2C4%2C3;limit=6;attributes=waitlist_reservation%2Crequest_a_quote;sort_by=distance;radius=28691;locale=fr_CA;longitude=-84.80553;,,
test_urxgduexon6q_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=70;limit=22;term=watch;location=Melbourne;categories=paintball;sort_by=distance;radius=37607;locale=en_AU;open_at=1808496861;longitude=-93.38469;,,
test_s0x8a9474h2e_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=456;latitude=34.383827;limit=18;term=cafe;location=Dhaka%2C+Bangladesh;attributes=waitlist_reservation;sort_by=rating;radius=33773;locale=fr_FR;open_at=1632730979;,,
test_1jylkhx5iua7s_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=910;latitude=43.40396;limit=48;term=exciting;sort_by=rating;locale=ja_JP;,,
test_uvhf3c47qli9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=687;attributes=open_to_all;categories=businessfinancing;open_at=2132434326;longitude=-109.51687;,,
test_qxnsfygmenvo_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=181;price=1;term=watch;sort_by=review_count;open_at=2044449814;longitude=-112.515366;,,
