testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jig1piuzhyk3_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=196;price=1;limit=49;categories=artsandcrafts;longitude=-97.0795;,,
test_ts2el9fdhpo0_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=665;price=1%2C4;latitude=40.617355;limit=39;location=Krakow;categories=shrines;sort_by=best_match;radius=11708;locale=en_BE;longitude=-82.2769;,,
test_1iuyrbhc6xvfm_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C1;latitude=43.949055;term=open;location=Krakow;attributes=wheelchair_accessible%2Crequest_a_quote;locale=sv_FI;open_at=1729602594;longitude=-87.7134;,,
test_urv78p36igdf_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=562;price=2%2C4;latitude=34.786747;term=watch;location=Tokyo;categories=auto%2Cskatingrinks%2Cchiropractors%2Ctestprep;longitude=-88.35524;,,
test_1hbiqxidlvarc_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=952;price=2;latitude=47.008533;attributes=reservation;categories=yoga;sort_by=review_count;radius=19682;locale=en_AU;open_at=1773988832;longitude=-111.413795;,,
test_1h7rgoo2ss3tx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;latitude=34.878147;limit=36;attributes=hot_and_new%2Cwheelchair_accessible%2Crequest_a_quote;locale=nl_BE;,,
test_1hrpbe5utkzed_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.127792;limit=50;term=ok;categories=streetart%2Cwaterstores%2Cmedicalsupplies%2Cbusstations;sort_by=rating;locale=en_NZ;open_at=1749589149;,,
test_1jei7c9xntt9d_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=583;latitude=36.912167;limit=44;categories=pet_sitting;radius=22239;locale=de_CH;,,
test_skxtohhblsv8_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=the;location=Krakow;attributes=hot_and_new%2Cgender_neutral_restrooms;categories=urgent_care;longitude=-91.71354;,,
test_t4kmlbb42nua_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=640;price=3%2C4;latitude=37.2754;limit=28;location=Krakow;attributes=open_to_all%2Crequest_a_quote%2Cgender_neutral_restrooms;categories=karaokerental%2Cpreschools;sort_by=distance;longitude=-95.59476;,,
test_1jed7lqd6o6ea_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Dhaka%2C+Bangladesh;attributes=gender_neutral_restrooms%2Cwheelchair_accessible;radius=38209;locale=sv_FI;,,
test_sl3gcg0uhco5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=37.168987;location=Tokyo;categories=northeasternbrazilian;radius=38659;open_at=1714272808;,,
test_1jeyvjnbg192v_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=open;location=NYC;attributes=reservation%2Cdeals%2Chot_and_new;categories=screenprinting;,,
test_urpnoxif31v4_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1;latitude=44.384914;limit=18;term=exciting;location=Krakow;categories=baby_gear%2Ctoxicologists;sort_by=rating;locale=sv_FI;longitude=-93.34663;,,
test_skv1wk2o6ey8_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=625;location=NYC;attributes=hot_and_new%2Crequest_a_quote;locale=pt_BR;,,
test_1k22b2a2zyud3_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=120;latitude=34.793396;term=cheap;attributes=reservation;radius=32038;locale=es_ES;open_at=2119484304;longitude=-91.98328;,,
test_uve52dcil5r5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;limit=23;term=the;sort_by=rating;radius=13550;locale=pt_PT;open_at=2005890753;longitude=-98.82262;,,
test_toie6touazw0_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=3;term=cheap;location=Milan%2C+Italy;categories=pretzels%2Ctattooremoval%2Ccircuittraininggyms%2Csalvadoran%2Csugarshacks;sort_by=rating;radius=14714;open_at=1937795654;longitude=-98.247734;,,
test_s4rvtg1zsi8y_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=331;price=1%2C4%2C3;location=Krakow;categories=autoglass;,,
test_t8cgprrh7eia_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=904;price=3%2C2%2C4;latitude=35.79322;term=cafe;location=San+Francisco;categories=psychics%2Csouthern;radius=1701;open_at=1739611818;,,
test_qhvlvnbo03e9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.589577;limit=37;term=ok;location=Seville%2C+Spain;attributes=request_a_quote;categories=poolservice;radius=22641;open_at=1649687572;,,
test_qhnamiayuv6p_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=917;price=4;latitude=43.44819;limit=36;attributes=waitlist_reservation%2Crequest_a_quote;categories=goldbuyers;locale=en_CH;,,
test_uve4ojrgez4y_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.158794;limit=32;categories=bartendingschools%2Cantiques%2Ccolonics;radius=3893;,,
test_t4q5d0e0e14k_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=752;limit=24;term=cafe;location=Paris;sort_by=review_count;locale=en_NZ;open_at=1936555394;,,
test_1jxzd2ch26rzo_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=632;latitude=36.35285;term=open;attributes=request_a_quote%2Cgender_neutral_restrooms;categories=tonkatsu;sort_by=rating;open_at=1656313691;,,
test_1hrm04ipvhobn_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=869;price=1;latitude=33.468468;limit=46;term=cinema;location=Egypt;attributes=deals;sort_by=rating;open_at=2033067138;longitude=-89.28632;,,
test_t81twq2hc3fm_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=1;term=exciting;location=Juarez%2C+Mexico;open_at=2092840575;longitude=-100.90581;,,
test_1jeipzgngkkl2_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=526;limit=23;term=cinema;categories=fireworks;sort_by=rating;locale=fr_CH;open_at=1789548895;longitude=-93.46942;,,
test_s18bgoysy52r_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=34.302795;limit=30;term=exciting;categories=flooring%2Cbikeassociations;sort_by=rating;locale=en_NZ;,,
test_sopnso335h7l_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=533;price=1%2C4;latitude=38.9227;location=Santa+Fe;attributes=waitlist_reservation;categories=pierogis;sort_by=distance;open_at=2138219669;longitude=-103.550934;,,
test_1hbd7b41p173r_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=473;latitude=47.019646;limit=28;location=Dhaka%2C+Bangladesh;attributes=waitlist_reservation;categories=gutterservices%2Cgeneraldentistry%2Csextherapists%2Cwholesalers;locale=en_GB;,,
test_1hrbf114iqyjq_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=48;term=exciting;location=Krakow;categories=pediatric_dentists%2Cpotatoes;sort_by=best_match;,,
test_vf6f2byfmgrm_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4;latitude=34.291534;attributes=gender_neutral_restrooms;locale=da_DK;open_at=2019318972;longitude=-84.9173;,,
test_rl8ddhy249k5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=38;categories=chinesebazaar;longitude=-89.06905;,,
test_rlan80qcmgkm_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2%2C4%2C3%2C1;latitude=37.46211;term=public;categories=westernjapanese;radius=64;,,
test_1hv8s8x6ztvmr_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=466;price=4;term=cafe;attributes=waitlist_reservation;locale=de_AT;open_at=2023138135;,,
test_1jy5ghipyj48n_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C4;limit=5;term=food;attributes=reservation;locale=en_CH;longitude=-99.40828;,,
test_1k25l5s9zivco_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=291;price=2;latitude=38.42664;limit=49;term=cheap;location=Milan%2C+Italy;categories=pizza;,,
test_1ji77cnwgptgm_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=27;price=4;latitude=39.519287;term=watch;location=San+Francisco;sort_by=rating;open_at=2010914406;,,
test_qdpyid0ebdx3_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=36.45189;limit=26;open_at=2091508703;longitude=-112.32412;,,
test_1iuys12e2zz8x_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=469;latitude=34.874596;attributes=open_to_all;categories=traditional_swedish%2Cpublicart%2Cfacepainting;longitude=-105.964966;,,
test_s1efl4t85r91_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=771;price=1;latitude=45.63954;sort_by=distance;radius=18027;locale=en_GB;,,
test_1iv10bauqmtko_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=45.519135;limit=46;term=exciting;attributes=reservation;sort_by=distance;locale=es_AR;open_at=1950349613;longitude=-97.77924;,,
test_t4fkicgokilx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=41;attributes=deals;sort_by=best_match;radius=9731;locale=en_MY;longitude=-107.07731;,,
test_qxlkm5k732gj_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=37.2755;categories=tableware;,,
test_1jecow6ug25pg_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=264;term=exciting;radius=4848;longitude=-96.767044;,,
test_urhcrpaok7xy_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=7;location=Dhaka%2C+Bangladesh;radius=9606;locale=en_AU;open_at=2033631134;longitude=-105.352554;,,
test_1k25l8553cmr6_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=649;latitude=36.797295;term=cheap;attributes=reservation;categories=bubblesoccer%2Csportgoods;radius=8969;locale=zh_TW;,,
test_urgu4emt70af_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1;latitude=43.684116;limit=24;term=food;location=Santa+Fe;attributes=request_a_quote%2Chot_and_new;radius=30802;locale=pt_BR;,,
test_uv8mm00lhjjr_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C4;limit=48;term=the;location=Paris;attributes=hot_and_new%2Cwaitlist_reservation;categories=beira;,,
