testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rhdcctdfx7w4_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1;limit=47;term=food;radius=4069;locale=fr_FR;open_at=1676378612;,,
test_rhaik30a1a3m_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;limit=50;term=cinema;location=Paris;categories=soulfood%2Chalal;open_at=1840481294;,,
test_r1l45os4h3s5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=91;sort_by=distance;,,
test_rhr7xm1ddox1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=798;latitude=33.64106;sort_by=distance;radius=27848;locale=es_ES;,,
test_t4ibi0iiw303_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;location=Juarez%2C+Mexico;attributes=gender_neutral_restrooms;categories=backshop%2Ccarpeting%2Cpartysupplies;sort_by=review_count;radius=18927;locale=en_GB;longitude=-111.82471;,,
test_sksdbdkdufdx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C4;term=food;location=Tokyo;attributes=hot_and_new%2Crequest_a_quote%2Copen_to_all;radius=22802;open_at=2071610039;,,
test_t4ncf192bry0_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=952;latitude=37.387062;limit=32;term=food;location=Santa+Fe;attributes=waitlist_reservation;sort_by=rating;radius=27049;open_at=2121847216;longitude=-114.60316;,,
test_1k1zkuh3zt3z9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=18;term=watch;attributes=open_to_all;categories=petstore;,,
test_trqvfo2hsbw7_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=986;price=3;latitude=43.364285;term=exciting;location=Melbourne;categories=entertainmentlaw%2Cvenison;radius=30473;open_at=1648956869;,,
test_1hr8597j5h5r8_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;limit=2;sort_by=distance;radius=3234;locale=en_US;longitude=-118.29683;,,
test_t4telv8iuk3c_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;term=exciting;attributes=gender_neutral_restrooms;open_at=2055420520;,,
test_qxl14k502gqe_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=487;latitude=42.524;term=food;location=Juarez%2C+Mexico;attributes=reservation;categories=yucatan%2Cflyboarding;sort_by=best_match;locale=es_MX;open_at=1657804248;longitude=-116.4329;,,
test_qhql16nnzn7d_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=174;latitude=36.519424;limit=4;attributes=gender_neutral_restrooms%2Chot_and_new;sort_by=rating;longitude=-109.25279;,,
test_somyfhpdhees_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4%2C2;latitude=38.204178;limit=25;location=Seville%2C+Spain;categories=torshi%2Creiki%2Cpubfood%2Candalusian%2Cclothingrental;sort_by=best_match;longitude=-97.64813;,,
test_1hbfxwyhzbgvq_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;limit=7;term=public;location=Krakow;sort_by=review_count;radius=10012;locale=zh_HK;open_at=1905369057;longitude=-93.544365;,,
test_us31hkij1qus_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.522408;term=the;location=Paris;categories=persian%2Cramen%2Cclubcrawl%2Cperuvian;radius=27142;longitude=-82.85496;,,
test_ubgdc8k05q9j_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=168;price=3%2C4%2C2;latitude=43.72316;locale=ja_JP;,,
test_vf6gzzqy0kky_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=open;attributes=wheelchair_accessible%2Crequest_a_quote%2Cwaitlist_reservation;sort_by=review_count;radius=25039;locale=es_MX;,,
test_qhvm9ekff8me_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=122;latitude=42.429962;limit=47;term=cheap;attributes=waitlist_reservation;categories=riceshop;sort_by=review_count;radius=22910;locale=sv_FI;,,
test_urrwrg078ri0_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.686302;location=Dhaka%2C+Bangladesh;attributes=reservation;categories=3dprinting;,,
test_vf0y8jva9n4y_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=565;price=3;location=Juarez%2C+Mexico;categories=fireplace;sort_by=distance;radius=21541;open_at=1941177041;longitude=-104.916916;,,
test_qe6mmze730hd_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=39.408463;limit=31;term=public;radius=36789;locale=es_ES;open_at=1679329093;,,
test_1iv3t9cctpy04_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C2%2C4;latitude=36.404446;limit=26;open_at=1645215848;,,
test_1iyhpgj9p3sxj_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=284;price=2%2C1%2C4%2C3;latitude=39.20284;limit=11;attributes=open_to_all%2Cdeals%2Chot_and_new;categories=registrationservices;sort_by=rating;open_at=1990146403;,,
test_qdy9rlnsb7lk_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=958;price=3;latitude=39.138256;term=cinema;location=Dhaka%2C+Bangladesh;radius=4005;locale=en_PH;open_at=1964233772;,,
test_1iunnfm051l4i_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=609;price=1;term=exciting;location=San+Francisco;attributes=reservation%2Copen_to_all%2Cgender_neutral_restrooms;categories=cucinacampana;sort_by=rating;radius=10572;locale=da_DK;open_at=1767175749;longitude=-96.12714;,,
test_u8b7q0vhod42_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=46.644775;limit=31;location=Melbourne;sort_by=best_match;radius=370;locale=en_PH;longitude=-110.13602;,,
test_r1fn0qut4dh4_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=91;latitude=41.312424;categories=psychoanalysts%2Cwesternjapanese%2Chydroponics;sort_by=distance;open_at=1956881990;longitude=-116.067726;,,
test_1iuvh5ahmqdyx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=231;price=2;term=cheap;categories=mobile_home_repair%2Cformalwear;locale=it_CH;open_at=1793410084;,,
test_urjjyata1pv4_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=297;latitude=46.99522;limit=45;attributes=hot_and_new;radius=36191;open_at=1950526419;,,
test_vbhf1xm7ptti_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=74;price=1%2C3%2C2;limit=43;term=cheap;location=Milan%2C+Italy;attributes=open_to_all;radius=19420;locale=es_AR;,,
test_qe9e11yiqdsz_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=551;latitude=44.279984;limit=4;open_at=1747606437;,,
test_s0xap4g8lois_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C1%2C4%2C2;limit=15;location=Egypt;categories=festivals;radius=5883;locale=pt_PT;longitude=-97.61418;,,
test_u88fn2hzdhrt_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=563;price=2%2C3;term=watch;radius=39571;,,
test_1iuyrn1bk2gkj_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=628;term=food;locale=it_CH;longitude=-80.7012;,,
test_1iync4k5sqvqs_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=41.183582;limit=7;location=Egypt;attributes=reservation;categories=bankruptcy;radius=10787;,,
test_1ib3opdfki69h_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=644;price=2;latitude=40.002914;term=public;categories=personal_injury%2Cfunfair%2Cmaternity;open_at=1785503917;longitude=-82.255424;,,
test_1ibes47inoxti_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=890;price=2%2C4%2C3%2C1;latitude=44.012222;limit=29;term=cafe;attributes=gender_neutral_restrooms;locale=en_BE;open_at=1781251354;,,
test_s1jgfiteifxz_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=531;price=1;latitude=44.40574;limit=29;term=watch;categories=football%2Ceasternmexican%2Cartspacerentals%2Cnortheasternbrazilian%2Cfinancialadvising;sort_by=best_match;open_at=1874894882;,,
test_qdysv1n4fodz_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=818;price=2%2C4%2C3;limit=10;attributes=reservation%2Cwaitlist_reservation%2Crequest_a_quote;categories=osteopaths%2Cmortuaryservices;sort_by=review_count;locale=en_NZ;open_at=1845706106;,,
test_1iyn8jd7t1k55_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=326;price=2;latitude=37.60522;limit=18;term=cinema;attributes=hot_and_new;sort_by=rating;locale=tr_TR;longitude=-84.00937;,,
test_s10ksjyudf1g_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=294;latitude=41.52802;term=cheap;attributes=hot_and_new%2Cwaitlist_reservation;open_at=2067886194;longitude=-118.411644;,,
test_1jifkxpf9ier4_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=38.10514;locale=sv_FI;open_at=1858854688;,,
test_1hrp9wkhyrwhl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=812;price=1%2C4%2C3;latitude=33.55124;limit=41;location=Tokyo;attributes=request_a_quote;radius=11196;open_at=2053633857;,,
test_t87dxfr02esl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=239;price=3;latitude=38.381462;term=cinema;categories=pueblan;sort_by=rating;radius=30602;locale=de_DE;,,
test_qxntlrw39x6e_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=934;price=4%2C1;term=exciting;categories=estateplanning%2Cpianobars;open_at=1645129226;longitude=-104.69375;,,
test_u7u17h8ds76s_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=4;limit=38;location=NYC;radius=12209;locale=fr_CH;open_at=2091863933;,,
