testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ibjuz68w6ss7_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=461;limit=20;term=the;location=Melbourne;attributes=wheelchair_accessible;categories=french;sort_by=best_match;longitude=-81.790405;,,
test_sksdp8r97z37_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=141;price=2%2C1%2C3%2C4;latitude=41.99418;limit=10;location=Krakow;attributes=deals%2Cwheelchair_accessible;radius=23869;longitude=-84.883896;,,
test_r1ajufpibu5g_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;limit=36;location=Dhaka%2C+Bangladesh;categories=mystics%2Cchildbirthedu;radius=9293;locale=zh_TW;open_at=1677471323;longitude=-99.8133;,,
test_vf6huy7qyqn5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=327;price=3;term=exciting;location=Paris;attributes=waitlist_reservation%2Cdeals;categories=bartenders%2Crodeo%2Coutdoorpowerequipmentservices%2Ccomicbooks;sort_by=best_match;open_at=1698935501;,,
test_s4xvnxwp4ggx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=430;price=2;latitude=33.685806;limit=34;term=open;location=NYC;attributes=hot_and_new%2Cgender_neutral_restrooms;sort_by=distance;,,
test_qxtba0q3o4mb_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=734;latitude=34.85418;location=Tokyo;categories=moroccan%2Cmalaysian;locale=de_CH;open_at=1627298226;,,
test_qxze8p37eipk_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=383;price=3%2C4;latitude=42.32287;term=food;location=NYC;attributes=request_a_quote%2Chot_and_new%2Copen_to_all;categories=digitizingservices%2Csud_ouest;radius=38981;open_at=1842644310;longitude=-90.70838;,,
test_1jxzxq54nj1pe_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C4%2C1%2C2;limit=14;term=cheap;location=NYC;attributes=hot_and_new;sort_by=best_match;radius=16299;open_at=1855912223;longitude=-97.8479;,,
test_1ji7rxmd7miih_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C3%2C2;latitude=36.030087;term=cinema;location=NYC;attributes=open_to_all%2Cgender_neutral_restrooms;categories=homenetworkinstall%2Cfengshui%2Cgymnastics%2Cchoirs;radius=29528;longitude=-101.89728;,,
test_qeevp8u3suuw_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=926;price=4%2C3%2C1;latitude=41.166;term=cafe;attributes=hot_and_new%2Cwheelchair_accessible;categories=comicbooks%2Ccafes;longitude=-93.60079;,,
test_tnzkey8bkeux_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=41.044533;term=ok;location=Santa+Fe;attributes=deals%2Cgender_neutral_restrooms%2Cwaitlist_reservation;sort_by=distance;locale=en_IE;open_at=2120480970;longitude=-102.61571;,,
test_qdssxpy06hpv_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=835;price=1%2C2;latitude=33.414684;limit=16;location=Paris;attributes=wheelchair_accessible;sort_by=review_count;radius=2593;open_at=1937371863;,,
test_1iempyqwl6e79_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=510;attributes=waitlist_reservation%2Chot_and_new;categories=clowns;sort_by=rating;,,
test_1hv38rggr1zjo_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=453;price=2%2C3;latitude=46.398216;location=Paris;categories=halal;longitude=-80.18414;,,
test_1hrdoes54le7q_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;term=cafe;location=Krakow;sort_by=best_match;longitude=-95.023155;,,
test_sokn0wsoabzr_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=41.83683;limit=15;location=Seville%2C+Spain;categories=watches;sort_by=distance;radius=4045;open_at=1631614097;,,
test_1iv4ah3x77lmh_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=756;price=1;latitude=45.020565;location=Juarez%2C+Mexico;sort_by=review_count;,,
