testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hbgi6m3u6ed0_getBusinesses,200,"{""businesses"": [{""id"": ""vpZ_6orLIw055bBBPLTlOQ"", ""alias"": ""the-great-house-bed-and-breakfast-galesburg"", ""name"": ""The Great House Bed & Breakfast"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/KpMabXSf26xyWdA4GJO23Q/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/the-great-house-bed-and-breakfast-galesburg?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""bedbreakfast"", ""title"": ""Bed & Breakfast""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 40.955235, ""longitude"": -90.362267}, ""transactions"": [], ""location"": {""address1"": ""501 E Losey St"", ""address2"": """", ""address3"": """", ""city"": ""Galesburg"", ""zip_code"": ""61401"", ""country"": ""US"", ""state"": ""IL"", ""display_address"": [""501 E Losey St"", ""Galesburg, IL 61401""]}, ""phone"": ""+13093428683"", ""display_phone"": ""(309) 342-8683"", ""distance"": 20899.963615700806}, {""id"": ""skgXhABFIc9fJ8hsfvA2rA"", ""alias"": ""walgreens-galesburg"", ""name"": ""Walgreens"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/WYg0Y8dyDH7lf9mR38W4kg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/walgreens-galesburg?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 4, ""categories"": [{""alias"": ""cosmetics"", ""title"": ""Cosmetics & Beauty Supply""}, {""alias"": ""drugstores"", ""title"": ""Drugstores""}, {""alias"": ""convenience"", ""title"": ""Convenience Stores""}], ""rating"": 2.0, ""coordinates"": {""latitude"": 40.9617057, ""longitude"": -90.3842977}, ""transactions"": [], ""location"": {""address1"": ""844 W Fremont St"", ""address2"": null, ""address3"": null, ""city"": ""Galesburg"", ""zip_code"": ""61401"", ""country"": ""US"", ""state"": ""IL"", ""display_address"": [""844 W Fremont St"", ""Galesburg, IL 61401""]}, ""phone"": ""+13093435141"", ""display_phone"": ""(309) 343-5141"", ""distance"": 18925.671019810503}, {""id"": ""bOw7zQh7xAqAs_ILUMpcpA"", ""alias"": ""steak-n-shake-galesburg"", ""name"": ""Steak \u2019n Shake"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/5BYdTj3JMDjtLfVC236rVg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/steak-n-shake-galesburg?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 33, ""categories"": [{""alias"": ""burgers"", ""title"": ""Burgers""}, {""alias"": ""hotdogs"", ""title"": ""Fast Food""}, {""alias"": ""tradamerican"", ""title"": ""American (Traditional)""}], ""rating"": 2.5, ""coordinates"": {""latitude"": 40.96018, ""longitude"": -90.3837999}, ""transactions"": [""pickup""], ""price"": ""$"", ""location"": {""address1"": ""1066 N Henderson"", ""address2"": """", ""address3"": """", ""city"": ""Galesburg"", ""zip_code"": ""61401"", ""country"": ""US"", ""state"": ""IL"", ""display_address"": [""1066 N Henderson"", ""Galesburg, IL 61401""]}, ""phone"": ""+13093060238"", ""display_phone"": ""(309) 306-0238"", ""distance"": 19042.63488427246}, {""id"": ""yrfce0HAnoy6Da58kwz53w"", ""alias"": ""bolins-towing-and-repair-galesburg-2"", ""name"": ""Bolin's Towing and Repair"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/eSMul30P_sIK6kY7Zu91Fg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/bolins-towing-and-repair-galesburg-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 5, ""categories"": [{""alias"": ""autorepair"", ""title"": ""Auto Repair""}, {""alias"": ""towing"", ""title"": ""Towing""}], ""rating"": 2.0, ""coordinates"": {""latitude"": 40.9337419, ""longitude"": -90.3346633}, ""transactions"": [], ""location"": {""address1"": ""2356 Grand Ave"", ""address2"": """", ""address3"": """", ""city"": ""Galesburg"", ""zip_code"": ""61401"", ""country"": ""US"", ""state"": ""IL"", ""display_address"": [""2356 Grand Ave"", ""Galesburg, IL 61401""]}, ""phone"": ""+13093431558"", ""display_phone"": ""(309) 343-1558"", ""distance"": 24073.590528751014}, {""id"": ""-m01Zn2xaj-JZldRYuon5w"", ""alias"": ""best-western-prairie-inn-and-conference-center-galesburg-3"", ""name"": ""Best Western Prairie Inn & Conference Center"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/I0dC5nJn6HuVWJP8sKMFag/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/best-western-prairie-inn-and-conference-center-galesburg-3?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 32, ""categories"": [{""alias"": ""hotels"", ""title"": ""Hotels""}], ""rating"": 2.0, ""coordinates"": {""latitude"": 40.9438120918239, ""longitude"": -90.3321568092088}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""300 S Soangetaha Rd"", ""address2"": """", ""address3"": """", ""city"": ""Galesburg"", ""zip_code"": ""61401"", ""country"": ""US"", ""state"": ""IL"", ""display_address"": [""300 S Soangetaha Rd"", ""Galesburg, IL 61401""]}, ""phone"": ""+13093437151"", ""display_phone"": ""(309) 343-7151"", ""distance"": 23729.784746352274}], ""total"": 5, ""region"": {""center"": {""longitude"": -90.58447, ""latitude"": 41.040108}}}",application/json,true,none
test_1hr8oco8kmq7n_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.96038818359375, ""latitude"": 35.665062782072155}}}",application/json,true,none
test_1huzylq2skjfo_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1hv5ijigxeiwh_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1hvbkh12ikca9_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1iay70us42wc0_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.11455, ""latitude"": 45.934853}}}",application/json,true,none
test_1if0k1xi394di_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.44927978515625, ""latitude"": 31.653215982221013}}}",application/json,true,none
test_1iut8jm13x3z6_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.44927978515625, ""latitude"": 31.653215982221013}}}",application/json,true,none
test_1iuy8xa8uj04m_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -82.84953, ""latitude"": 41.313583}}}",application/json,true,none
test_1iv1ib32anpyp_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
